real time,predict
7.0,4208112400.0
29.7,8354297300.0
21.85,6956433000.0
4.116667,2603604000.0
7.0,5781465000.0
22.783333,3261028400.0
27.55,6230529500.0
17.816668,3275663400.0
48.133335,9151422000.0
4.5666666,4975238000.0
29.6,6971744000.0
14.933333,4642340400.0
11.566667,3902487800.0
23.766666,5001905000.0
35.516666,7889049600.0
28.1,6891518000.0
11.383333,4698857500.0
4.8166666,5197594000.0
4.2166667,4478704600.0
66.45,11724696000.0
12.2,5807614000.0
8.383333,5793937400.0
37.216667,6622140000.0
15.2,2564510000.0
17.75,7348036000.0
53.766666,7832594400.0
14.7,4626288600.0
11.3,2908939500.0
31.05,8209906700.0
6.366667,2641928200.0
10.616667,3083392500.0
27.283333,3772048000.0
19.016666,5997807600.0
15.216666,7115784700.0
9.0,3273993200.0
5.35,1424528400.0
27.816668,5287521300.0
6.1833334,4331711000.0
26.783333,5729192000.0
6.1833334,2947956200.0
21.35,8536212500.0
8.683333,3396352500.0
49.783333,5896987000.0
49.316666,11171925000.0
39.216667,9796739000.0
7.7,3302904800.0
11.983334,1961703000.0
6.0,1993088400.0
15.333333,3624916200.0
9.083333,6829845000.0
12.683333,5994877000.0
19.75,3770113300.0
23.833334,12095725000.0
12.0,4510940000.0
12.416667,2687169000.0
17.483334,6612072400.0
95.75,9675606000.0
22.816668,5243201000.0
8.116667,3123066400.0
33.383335,5051775500.0
15.716666,5534710000.0
52.783333,5984175600.0
45.9,6147248600.0
4.4,3014909700.0
6.6,5432979500.0
39.233334,6541657000.0
9.9,4974280700.0
13.766666,5424014300.0
4.9333334,3094528500.0
6.2,3664343800.0
8.716666,1566170000.0
26.866667,4159491300.0
12.416667,7841891300.0
8.25,734233200.0
16.133333,5670959600.0
7.35,3436367600.0
25.666666,6589395000.0
22.8,3534813700.0
24.8,4481721000.0
31.4,7526497300.0
29.833334,3432906500.0
4.983333,2918399500.0
8.233334,4823454700.0
6.1833334,4092500500.0
12.15,6489994000.0
8.216666,4118046500.0
17.6,3731215400.0
2.8333333,2285799400.0
6.6,4598108700.0
56.4,7082228700.0
22.166666,3274957300.0
12.75,3133340400.0
4.1833334,3587609900.0
6.7833333,2645633500.0
15.05,3421560800.0
11.783334,2719141400.0
12.716666,2457232100.0
5.0,6359054000.0
25.9,4744284000.0
9.85,4955528000.0
10.833333,5386993700.0
26.166666,5810601000.0
19.916666,3661654300.0
34.95,6995315700.0
19.05,6744140300.0
6.266667,6037550600.0
25.85,11829068000.0
13.233334,1993924.5
21.933332,8926812000.0
24.05,6874937000.0
17.75,3438589700.0
17.3,4569551400.0
5.016667,1410217500.0
12.8,5454391300.0
13.0,3016313900.0
28.85,3472324600.0
16.516666,6005725700.0
9.5,2587522800.0
7.6666665,3009922000.0
3.3333333,3201556700.0
10.533334,5825199000.0
5.1666665,2411946200.0
25.416666,5769536500.0
4.383333,4626573300.0
13.633333,3515914800.0
12.366667,2794303700.0
12.666667,4576374000.0
24.266666,4320317400.0
24.133333,3867031000.0
4.9,5691182000.0
14.8,6794412000.0
8.25,3049083400.0
9.066667,7145324000.0
79.15,5219708000.0
11.05,2856373200.0
28.5,4334727700.0
6.4,6388990000.0
4.5833335,3059647000.0
23.233334,5611792400.0
6.616667,2986004200.0
10.6,4813536000.0
25.5,6602900000.0
15.7,5406926300.0
22.233334,5923325000.0
11.65,4521038000.0
11.8,3460134000.0
28.0,4198717000.0
65.61667,3992287700.0
15.166667,4475834400.0
4.95,4198966800.0
8.85,2109276300.0
10.583333,2747079400.0
17.766666,4862474000.0
28.35,5751169500.0
7.7166667,4331513300.0
25.2,4357886500.0
5.983333,3570440200.0
11.183333,4296365000.0
7.1,5390976000.0
49.5,9142802000.0
5.3166666,4692829000.0
24.366667,4920273000.0
7.4166665,5659156500.0
72.0,8211298000.0
9.4,3919775700.0
21.866667,5638140000.0
12.283334,3003694600.0
4.633333,2821568500.0
27.8,3736086000.0
41.416668,7977374700.0
15.366667,6904199700.0
40.2,4552006700.0
14.4,4080307700.0
3.95,3348301800.0
16.466667,3188153900.0
12.166667,4273238500.0
4.633333,3163731000.0
23.583334,3636140000.0
6.6,4042823000.0
7.6833334,5872010000.0
7.15,2529097700.0
6.4166665,1759995000.0
25.2,4039758300.0
12.633333,4363295000.0
9.416667,4983227400.0
37.816666,15243520000.0
8.483334,3161373700.0
4.0,4311616500.0
5.4166665,5020969000.0
22.333334,4398944000.0
100.9,11122561000.0
3.4666667,2711150300.0
13.566667,5129128400.0
4.5333333,3319607000.0
30.2,7257871400.0
7.4166665,3640146400.0
5.8166666,4488213500.0
14.683333,3518598000.0
11.183333,5750589400.0
15.216666,3417956600.0
22.466667,5142698000.0
77.816666,17475285000.0
25.75,9982166000.0
5.4666667,4082809600.0
21.483334,6560967700.0
41.95,9693919000.0
23.95,4916120600.0
5.4166665,2526217200.0
14.2,4294163500.0
8.566667,4528312300.0
9.983334,3013848000.0
17.416666,6548058000.0
9.4,4988598000.0
23.566668,6468393500.0
24.783333,8473401000.0
21.416666,5175194600.0
14.6,7475555300.0
42.783333,5066767400.0
14.2,4835235300.0
40.5,8716174000.0
5.85,3231344000.0
11.25,5527006000.0
34.666668,7633763300.0
3.7666667,1884275600.0
6.983333,4059739600.0
79.7,7772389000.0
18.3,6213957600.0
20.033333,5128097300.0
8.2,4877885000.0
10.45,3947006000.0
18.183332,2518509000.0
23.816668,4428474000.0
7.1833334,4056827000.0
58.466667,9218712000.0
3.0666666,1880626800.0
11.65,6599836700.0
6.8,6391831600.0
16.783333,4348324400.0
10.0,3616241000.0
51.9,4221872400.0
14.05,8929343000.0
21.55,8186612000.0
9.783334,4121575700.0
20.283333,8403245000.0
48.733334,5941409000.0
111.45,12427649000.0
10.083333,4056092200.0
9.883333,2176209000.0
13.166667,5573332000.0
3.1,4446844000.0
35.366665,7285320700.0
2.9333334,5405039000.0
19.55,5768844000.0
5.616667,2608175600.0
26.316668,5302387700.0
8.166667,4006233000.0
7.7,5230617600.0
7.3,5205043000.0
16.383333,6148186600.0
103.46667,1964503600.0
59.3,4704997400.0
11.6,5413707000.0
6.233333,4340931600.0
8.7,2525013800.0
10.316667,4178473000.0
4.4666667,8262648300.0
11.0,4028014600.0
23.083334,3395210200.0
19.816668,4584177000.0
18.7,6473078000.0
11.1,4976857000.0
15.266666,10673703000.0
30.75,6881009000.0
5.1833334,5609376300.0
28.366667,4800622600.0
20.7,4692816400.0
47.933334,3749523000.0
35.633335,5752447000.0
20.016666,3347728000.0
8.733334,2223724800.0
45.4,5086186000.0
34.216667,6817222000.0
7.366667,2541768000.0
14.566667,5717153300.0
9.016666,4741226500.0
11.583333,5504423000.0
22.283333,4260198100.0
3.65,2652198400.0
21.566668,5398848500.0
32.766666,5824994300.0
12.783334,6990252000.0
22.983334,5130436600.0
7.016667,3858801400.0
17.033333,5299773400.0
6.2166667,5489194500.0
13.7,6046186500.0
59.216667,6995521000.0
8.866667,5097692000.0
12.3,6290706400.0
34.416668,5600081000.0
16.033333,5959299000.0
19.7,3916242200.0
13.883333,2942120400.0
28.633333,1758122000.0
9.416667,3486656300.0
36.333332,6743425000.0
13.35,2871089700.0
3.25,3346177300.0
9.05,6006782500.0
14.083333,2744877600.0
14.633333,2730314200.0
23.366667,5629475000.0
25.966667,4748359700.0
8.233334,6576954000.0
7.1666665,3933969700.0
9.85,3194605600.0
32.216667,4151328500.0
3.3666666,3091146800.0
30.883333,7975497700.0
8.266666,4390830600.0
34.15,10919233000.0
9.616667,4570532000.0
15.183333,4723842600.0
43.533333,7259842600.0
33.1,10524574000.0
48.666668,10003894000.0
8.083333,3130208500.0
114.73333,4668535300.0
26.133333,6550289400.0
6.3,4029606400.0
3.6,4375031000.0
31.566668,7383911000.0
44.383335,10286006000.0
23.683332,7827159600.0
14.083333,4489962500.0
6.1666665,3744424400.0
7.233333,4108374000.0
10.233334,5932268500.0
9.216666,5868476400.0
4.95,2479526700.0
7.8,4701418000.0
20.616667,5513594000.0
27.8,16594145000.0
20.8,6353972000.0
10.633333,7154802700.0
7.6666665,5160215600.0
23.783333,4857644000.0
28.15,7304873000.0
7.116667,5537746400.0
9.0,4409616400.0
10.95,4383326700.0
5.7,3952443100.0
18.733334,6516299000.0
3.3666666,2819334100.0
22.916666,6402844700.0
46.866665,12657093000.0
2.7833333,3641338600.0
5.6833334,4247580400.0
7.7,6508385300.0
14.0,3385222700.0
9.1,8177241000.0
8.05,3197620700.0
12.866667,7402092500.0
44.866665,3712888800.0
12.616667,4304784400.0
4.016667,3768672800.0
28.6,7065243600.0
23.533333,3412824800.0
103.3,12447984000.0
7.866667,4994077700.0
26.8,4560889000.0
11.166667,4284192500.0
15.75,3501906700.0
16.383333,3582811100.0
47.95,4329789400.0
19.916666,4858540000.0
17.033333,11439147000.0
15.95,6781846500.0
17.166666,4591518000.0
23.083334,9053337000.0
31.966667,5947208000.0
28.8,5724637000.0
13.416667,1804231800.0
19.1,3140085500.0
18.183332,4764067300.0
37.233334,10829734000.0
27.6,6957783000.0
50.75,9399601000.0
6.0833335,7202568700.0
49.1,7833632000.0
6.6,2061949200.0
37.383335,4777270000.0
22.283333,2980605400.0
11.6,4672806400.0
12.25,6180004000.0
4.983333,5971792400.0
6.4666667,4908762600.0
19.6,4349581000.0
37.05,6284844000.0
5.2833333,2646931200.0
29.083334,3090556000.0
4.0,6188398000.0
14.583333,3809676300.0
12.066667,8929698000.0
10.05,5070989300.0
25.716667,8558329000.0
14.85,2697098500.0
25.933332,3685385500.0
2.8,7941396500.0
13.783334,4494955000.0
9.0,3723701200.0
18.766666,7009420300.0
3.6,4422275600.0
15.066667,4256049700.0
21.933332,3946708000.0
26.9,7249561600.0
6.7166667,3858850000.0
36.166668,8305342000.0
21.383333,4709384700.0
8.6,4242027800.0
14.583333,5781602000.0
9.633333,6597512700.0
13.066667,5405866000.0
13.633333,4146546000.0
4.766667,3828571600.0
7.5666666,4400814000.0
8.8,3407765800.0
30.366667,5715978000.0
16.783333,4371460600.0
12.616667,3951731500.0
11.583333,3379312600.0
15.85,4132477400.0
21.85,4563036700.0
18.733334,6221228000.0
11.783334,6531953700.0
34.8,8913834000.0
2.75,4288364000.0
22.083334,5798362600.0
28.2,6249027000.0
13.716666,6200389600.0
5.266667,5694808000.0
16.2,4494663000.0
6.983333,4420450300.0
12.233334,5597461500.0
19.6,4067237000.0
16.85,8912011000.0
28.333334,3371335000.0
15.466666,4096769500.0
17.15,5997127700.0
75.666664,11821132000.0
10.033334,3156422100.0
21.916666,6633050000.0
10.633333,5538321000.0
13.333333,6171761000.0
35.116665,6701627400.0
8.316667,3751660000.0
7.0,5146438700.0
8.383333,5791901700.0
13.85,4243578400.0
38.233334,14368668000.0
14.05,4233993700.0
10.216666,5245068000.0
6.75,1844425200.0
11.2,1738935800.0
3.1,2381679400.0
7.9166665,3890828000.0
10.6,3909514800.0
26.1,5943615500.0
52.866665,9344689000.0
21.8,5793285600.0
12.383333,4318841000.0
24.266666,7463032300.0
11.0,5009079000.0
3.5833333,4123714600.0
4.0333333,3196063500.0
50.383335,10441912000.0
63.116665,2472903200.0
7.133333,4208464400.0
27.066668,5432842000.0
37.6,3889655000.0
17.666666,5518815000.0
4.616667,2406743000.0
4.483333,5794089000.0
7.4,7570370000.0
12.45,7141683700.0
23.716667,7237762000.0
8.6,2745835300.0
6.65,3020338700.0
37.566666,3498717400.0
14.483334,6754317000.0
17.216667,2961900300.0
9.35,6780156000.0
35.783333,6523613000.0
12.016666,5758448000.0
31.033333,8599569000.0
23.583334,5095133700.0
6.15,220534460.0
6.4,6224846000.0
21.333334,4595924500.0
3.4,4128633300.0
12.4,4648776000.0
13.2,8125304000.0
6.616667,1461872400.0
8.966666,1750387000.0
17.183332,5354556400.0
6.3,3210651600.0
20.166666,3657723000.0
5.45,3961038800.0
14.716666,6732046300.0
27.0,8119781400.0
7.3,3294881300.0
5.983333,2905976300.0
5.4,3281797000.0
20.15,10214740000.0
13.583333,5520471600.0
38.583332,5156158500.0
22.383333,9490461000.0
14.3,5128589000.0
9.95,3678736600.0
15.066667,4636749000.0
28.833334,6850696000.0
5.616667,5475071500.0
6.9666667,2334279700.0
16.383333,4651576000.0
59.0,10286482000.0
10.233334,4980609000.0
8.15,2256375300.0
28.2,83020740.0
9.4,5290175500.0
32.383335,3801930000.0
16.083334,3129835300.0
16.583334,5968539000.0
7.483333,5795568000.0
23.0,6782777000.0
24.733334,7154810400.0
12.05,3283109400.0
6.5,3572087300.0
19.033333,4420860000.0
30.8,9513758000.0
6.35,4473859600.0
15.2,5454869500.0
46.8,5737204000.0
16.933332,3372925000.0
7.866667,3800046000.0
10.533334,3217371600.0
19.483334,9168992000.0
13.733334,6000119000.0
11.0,2252628000.0
12.25,3512741600.0
20.75,6301956600.0
17.983334,3594534400.0
15.716666,3779337200.0
8.8,6769968000.0
18.65,6657166000.0
11.516666,6378683400.0
5.0,3059627500.0
18.516666,9641371000.0
19.816668,5089373700.0
21.516666,4380851700.0
7.0333333,3962605600.0
13.533334,4245245000.0
5.0666666,2524832300.0
23.7,6949908500.0
22.933332,7948635000.0
23.866667,6005390300.0
8.733334,7143864300.0
20.266666,4886420500.0
10.966666,3280089000.0
9.183333,3086175700.0
15.733334,7679009000.0
7.9333334,5671914500.0
12.766666,3279460400.0
19.716667,2147165600.0
5.2,4820958000.0
23.1,7051809000.0
15.116667,2915060700.0
19.6,6394705400.0
25.0,5471741400.0
29.283333,6061970400.0
51.533333,7395064000.0
10.833333,4528619500.0
18.816668,5671458000.0
2.75,3402116600.0
14.033334,4739454500.0
24.533333,6281908000.0
9.083333,3771320600.0
28.8,5641505000.0
10.366667,4632113000.0
24.216667,6852401000.0
21.366667,7784032000.0
7.383333,3131749600.0
23.716667,7877361700.0
17.416666,3219355600.0
34.95,8453161000.0
16.683332,8583384000.0
26.133333,6435859500.0
3.85,2359980300.0
5.55,4531025000.0
66.26667,7170800600.0
32.016666,6675887000.0
9.933333,4214002700.0
9.016666,3928446700.0
17.05,5762522000.0
11.783334,5216479700.0
61.683334,9016474000.0
18.283333,6449518600.0
11.2,3216302000.0
6.4,3544438500.0
3.6166666,7508258000.0
47.083332,8523298000.0
20.233334,6780696600.0
9.316667,5955298300.0
12.0,6204031000.0
16.633333,3956862500.0
9.0,3214898200.0
51.533333,8999186000.0
10.783334,3154505200.0
9.066667,4243850500.0
29.45,6689166300.0
75.13333,3134644500.0
15.5,5908872700.0
11.416667,4763883500.0
26.666666,9386673000.0
16.1,5145464000.0
11.716666,6787113500.0
38.616665,12875721000.0
60.533333,9131335000.0
2.4833333,4367541000.0
5.5666666,5623856000.0
8.166667,5683442700.0
9.316667,3676819200.0
12.5,3265596000.0
21.1,3827113500.0
34.116665,10060861000.0
27.166666,4904503300.0
10.433333,3863591200.0
53.316666,3693641500.0
6.4166665,4825040000.0
16.85,871126800.0
8.1,4784596000.0
6.35,4926991000.0
24.8,5139978000.0
22.783333,3927019300.0
7.983333,3624625200.0
31.383333,5164791300.0
12.983334,6692531700.0
25.533333,7750537700.0
21.716667,5956268000.0
6.4166665,4464835000.0
5.483333,3384869400.0
12.433333,4486352000.0
5.0,4212913400.0
18.9,6051008500.0
10.0,4465551400.0
18.25,4457556000.0
40.4,4506082300.0
5.6666665,3747829500.0
23.95,8362641400.0
14.516666,3142507000.0
19.45,4282478000.0
6.633333,3802493200.0
4.4333334,4020804900.0
21.266666,6923678000.0
14.833333,5095952400.0
32.5,12223547000.0
41.683334,6427486700.0
7.9166665,3414814700.0
17.983334,5289587700.0
16.583334,5129050600.0
24.2,8653748000.0
12.416667,3281131000.0
37.866665,7943543000.0
4.6666665,3609496300.0
12.75,6451121000.0
14.416667,5727781000.0
8.0,5133376500.0
22.583334,4849298000.0
18.666666,8056001000.0
7.2833333,1984399900.0
59.716667,3660370000.0
26.683332,6663742000.0
31.133333,5680014300.0
26.183332,4404881400.0
3.65,3065833500.0
19.2,5217287700.0
3.8333333,2590406700.0
47.25,6584557600.0
5.4,2379998500.0
8.55,5214231000.0
9.583333,4724987000.0
13.0,5478668300.0
25.116667,8673909000.0
7.983333,4477079600.0
26.266666,6453038000.0
19.333334,2524846600.0
16.333334,4837406700.0
8.25,2324992300.0
5.866667,5931707400.0
50.983334,10550209000.0
20.816668,6429362000.0
21.633333,7509652000.0
24.4,2062315100.0
17.183332,3117070000.0
4.616667,2457278500.0
11.766666,5537349600.0
26.733334,6005794300.0
7.7,5312600600.0
22.266666,6085201000.0
14.516666,4256699100.0
8.65,5363840000.0
21.7,8557842400.0
21.0,5293746000.0
17.7,6562725000.0
45.633335,6359890000.0
6.983333,5911271400.0
20.233334,6318224400.0
2.9833333,3655314400.0
20.616667,4932309000.0
23.8,3841119200.0
5.85,4854584000.0
17.516666,8908744000.0
17.766666,8569517000.0
10.566667,5605873700.0
20.15,4830847500.0
12.983334,6023981600.0
16.583334,9258800000.0
19.8,5134790000.0
9.483334,4184511000.0
32.05,6678380000.0
13.183333,4156207000.0
33.366665,8794000000.0
37.183334,3237132500.0
9.95,4193475600.0
14.133333,5928431600.0
16.133333,4217354200.0
22.333334,4488434000.0
12.866667,6265080000.0
13.65,5284968400.0
40.966667,4022610400.0
5.4,5359351300.0
13.383333,5694272000.0
8.983334,5941207000.0
15.35,5024896500.0
18.633333,4038087400.0
13.983334,8234198000.0
15.216666,5645828000.0
21.8,7447127600.0
14.183333,7126767600.0
9.55,3442711800.0
18.8,2136537600.0
6.733333,2717551900.0
18.966667,5462673400.0
17.483334,5535097000.0
13.383333,6734125600.0
4.5666666,2163227100.0
17.0,5240842000.0
29.833334,7105962000.0
8.95,3940310000.0
4.266667,1658690700.0
23.433332,3839347700.0
2.8,5139898000.0
7.95,4249226800.0
7.85,6107182000.0
11.166667,4993541000.0
7.4166665,3336741400.0
18.183332,2811642400.0
25.8,4674942000.0
10.3,1613374800.0
8.4,4035092500.0
50.883335,4894797000.0
9.566667,2797819400.0
8.233334,7420827000.0
20.3,3968746500.0
34.183334,5680651000.0
5.15,1593274800.0
12.183333,1908621600.0
4.3333335,2623353600.0
14.3,3735702800.0
14.766666,5613611000.0
19.583334,7172320000.0
24.4,3480616000.0
6.55,4473253400.0
93.78333,10731143000.0
22.65,5371568600.0
16.283333,5533077500.0
2.8666666,3292603100.0
44.883335,8132579000.0
20.25,3809570300.0
6.1666665,5730088000.0
21.3,8411508700.0
31.266666,7223130600.0
17.683332,5956451300.0
5.4666667,3389081600.0
5.1833334,3848968700.0
45.916668,8159258000.0
13.633333,3155359000.0
22.466667,4972932000.0
42.116665,7879613400.0
9.583333,4424177700.0
19.416666,4332332500.0
12.6,6576987600.0
4.95,7128890400.0
17.833334,7784087000.0
25.316668,4667613700.0
45.416668,9158920000.0
29.616667,6039754000.0
15.183333,5355644400.0
13.533334,4152570400.0
4.0,2242924800.0
47.333332,11498071000.0
8.35,6623836000.0
20.6,9627692000.0
8.75,3312854800.0
35.366665,5930747400.0
2.4666667,3341608400.0
27.15,7899901000.0
21.95,5152383000.0
5.8,6107319300.0
6.6833334,5635140600.0
3.6333334,3624082400.0
3.2,2725997600.0
11.6,3702737400.0
19.383333,6152440000.0
19.733334,8106733600.0
17.05,4287428000.0
2.7333333,6396925400.0
3.2,5006620700.0
17.383333,7772259300.0
6.0,3301911000.0
3.6,2176149500.0
7.85,3452100900.0
13.75,4618808000.0
8.433333,3016197000.0
12.383333,3674863600.0
12.1,2576341500.0
20.583334,7272967000.0
3.4166667,2612589800.0
42.083332,5476620300.0
70.21667,8097245700.0
31.983334,2232545800.0
26.433332,4495789000.0
10.2,4151362800.0
3.5333333,4415864300.0
56.866665,13575776000.0
7.866667,4410021000.0
32.533333,8274304500.0
9.433333,2995030800.0
15.2,4028438500.0
10.7,5474428400.0
4.9666667,2272787000.0
7.35,6780173000.0
20.75,4362764300.0
6.0,4740116500.0
7.883333,2369708000.0
12.6,2411915800.0
4.383333,1995437200.0
19.566668,6934938600.0
24.0,4829983000.0
4.1833334,2464804400.0
24.583334,7730853000.0
34.433334,9209346000.0
28.5,5675760600.0
6.2166667,3243710700.0
14.25,4352430000.0
14.25,5580314600.0
4.5833335,4766818000.0
15.766666,6769998300.0
27.0,7050921000.0
43.933334,812135300.0
42.433334,3349131800.0
13.766666,1861842700.0
12.483334,4062411300.0
43.35,7357602000.0
13.966666,4160804400.0
16.9,5839410000.0
39.85,7143722500.0
26.4,4635475000.0
7.9333334,3890512400.0
34.3,1943480300.0
45.333332,2319209000.0
11.366667,5981077500.0
40.183334,6495335400.0
9.966666,5839560000.0
14.816667,5001180000.0
47.983334,7561299500.0
104.9,11072696000.0
9.2,3733560000.0
17.366667,5060336600.0
23.616667,5218179000.0
4.3,6660031000.0
3.8,4415237600.0
3.6166666,3810415400.0
24.066668,3772453400.0
13.083333,3706380500.0
9.083333,6023440400.0
8.4,3748589800.0
4.9,3838799000.0
27.066668,8253814300.0
11.683333,7230026000.0
19.8,11354269000.0
9.366667,5036616000.0
9.283334,2709363200.0
6.45,3319070500.0
29.1,10773848000.0
9.033334,3613661200.0
9.383333,3232898300.0
29.4,8375040000.0
9.65,5528971300.0
35.4,12823521000.0
33.683334,7251952600.0
9.466666,6945748500.0
3.2666667,2220379600.0
38.2,6049085400.0
5.983333,4155256000.0
10.233334,5689972700.0
34.566666,7298998300.0
20.533333,5289873000.0
20.716667,5929516000.0
4.75,1687243400.0
9.383333,2956433000.0
5.483333,2481809000.0
26.4,9206373000.0
6.0333333,7308838000.0
18.016666,7702557000.0
14.1,7538982400.0
5.016667,2992548000.0
12.116667,3861867500.0
22.983334,4327753000.0
9.883333,5399340000.0
15.333333,4546673000.0
8.35,3561352700.0
50.95,9367091000.0
55.533333,3503897000.0
3.65,2695003000.0
30.816668,6362228000.0
14.5,4462695400.0
25.116667,3728248800.0
13.3,7481701400.0
19.266666,6589739000.0
10.3,3729251600.0
58.683334,6523628500.0
10.366667,4051158800.0
4.4,3147613400.0
33.183334,5670526000.0
47.283333,9731152000.0
28.666666,9438779000.0
29.616667,9433747000.0
40.95,9330259000.0
12.766666,6145177000.0
30.716667,8113172000.0
15.183333,3974462000.0
8.983334,1846373900.0
10.783334,2251469800.0
96.433334,8557266400.0
3.0833333,2230891500.0
23.7,4928950300.0
4.7833333,3005145300.0
8.2,3612590600.0
33.95,8148086300.0
7.5,3156098300.0
44.366665,106170620.0
14.816667,5528332000.0
26.95,6957311500.0
14.666667,71851480.0
28.833334,7005865500.0
24.366667,9476947000.0
15.183333,3436629000.0
53.65,6351608000.0
18.433332,5120087000.0
2.55,1761248600.0
28.783333,7851139600.0
8.566667,3633443800.0
13.9,4483125000.0
10.416667,6739224000.0
9.016666,3020108800.0
17.183332,2844005000.0
10.233334,8412294000.0
5.0,6271071000.0
20.316668,4577739000.0
14.65,6618361000.0
62.4,10996423000.0
21.316668,6595597000.0
7.883333,3404389600.0
12.816667,3054348000.0
23.666666,6965231000.0
5.0333333,3667808800.0
3.5833333,2843055600.0
39.716667,12918727000.0
2.6333334,3310280400.0
12.633333,5777547000.0
61.983334,12369224000.0
5.633333,2757466000.0
14.616667,8095169500.0
65.95,7289985000.0
10.25,4442066400.0
14.133333,5534624000.0
4.0333333,1936223600.0
31.25,5387041000.0
5.4666667,1121173900.0
21.2,1040687500.0
5.3333335,665815800.0
41.833332,8184998000.0
42.533333,7397847000.0
17.75,5788548000.0
27.216667,5282690000.0
8.0,7969052700.0
2.0,1640177400.0
4.0,2038259000.0
7.266667,7575252500.0
6.633333,3785158700.0
6.616667,8248371700.0
52.333332,6728278000.0
6.233333,6564112400.0
13.733334,8428966000.0
12.616667,4879452000.0
23.366667,3118080300.0
5.6,3237613000.0
31.2,4890413600.0
30.683332,6175140400.0
21.4,7909202000.0
17.766666,6187148300.0
33.183334,8389433300.0
8.266666,3620870100.0
8.15,3756498700.0
29.666666,3888848000.0
16.566668,9696788.0
6.8333335,6755949600.0
7.5,6300300300.0
2.6333334,3714594300.0
4.516667,3313061400.0
15.366667,4347740700.0
12.216666,4054277400.0
19.15,6277057500.0
9.783334,5860608000.0
32.266666,8627854000.0
35.433334,9068895000.0
96.75,8412024300.0
18.583334,8300185600.0
8.716666,4543703600.0
48.266666,4621302300.0
11.883333,4671763500.0
29.05,4928219000.0
3.9666667,4259395300.0
11.183333,5615274000.0
41.783333,6886923000.0
47.4,4595952000.0
7.016667,2156048400.0
5.3,671652200.0
23.083334,4300548600.0
2.2166667,4116387800.0
91.066666,3367402500.0
26.983334,6072379400.0
5.4666667,3609732600.0
5.9666667,5314955000.0
15.516666,3274506800.0
16.55,1162294300.0
28.0,8010396700.0
37.983334,7671937000.0
20.816668,2559865300.0
11.383333,5365334500.0
29.733334,4759273000.0
4.4333334,6695543300.0
19.35,8323252000.0
78.0,7706028000.0
8.6,4076908800.0
21.35,9747962000.0
9.0,4845635600.0
3.4166667,5037198300.0
47.966667,6897101000.0
9.783334,4321494500.0
24.25,8306644000.0
14.0,3485910300.0
27.033333,2966924300.0
13.133333,5547411500.0
21.233334,5060973600.0
10.983334,1751739600.0
17.45,6370865000.0
2.3666666,3355589400.0
10.8,2905707500.0
12.0,4986325000.0
9.766666,6589292000.0
19.7,3662393000.0
27.483334,10800288000.0
13.416667,5351196700.0
6.9,2994188500.0
17.883333,9168016000.0
3.7833333,4157200600.0
11.45,4464542700.0
2.8166666,4425274000.0
23.733334,12086200000.0
4.0333333,6028290000.0
34.933334,7827032600.0
6.266667,4518581000.0
6.3333335,5044623000.0
19.333334,5376788500.0
29.35,6220683300.0
21.866667,7467356000.0
7.9666667,4728134000.0
76.25,12953247000.0
49.966667,7505190400.0
8.95,6105602000.0
9.383333,3707321900.0
8.133333,4057164800.0
22.3,4583272400.0
11.416667,6609208000.0
55.15,3960522500.0
41.8,10186515000.0
13.916667,3064279000.0
6.05,5196099600.0
27.916666,8264274000.0
28.0,6783039500.0
60.616665,8514820000.0
7.0333333,5167305700.0
3.9333334,4603619300.0
16.983334,4156156700.0
5.3333335,1861164700.0
8.916667,3012043000.0
9.333333,3583325400.0
12.55,4267555300.0
15.766666,5734748000.0
11.4,3564333300.0
26.466667,6239472000.0
8.016666,4173292800.0
29.333334,7340897000.0
11.733334,5184570400.0
9.0,2045081300.0
22.166666,5483246600.0
20.583334,7841790500.0
3.5,4849794600.0
31.25,5526254000.0
12.9,7493084700.0
14.966666,6304393700.0
12.1,4191365600.0
44.8,6786777000.0
14.366667,1053733250.0
51.0,6273708000.0
9.533334,3883234300.0
32.033333,9771979000.0
15.266666,4248660700.0
8.0,3229093400.0
32.95,4692138500.0
13.383333,5575722000.0
8.966666,1044882940.0
12.666667,1778249600.0
8.183333,6527473000.0
3.5833333,3595729700.0
34.816666,5666944500.0
8.15,6097154000.0
32.166668,8520200700.0
4.45,4705842000.0
6.7166667,2905659400.0
4.866667,2512994800.0
24.2,5957106000.0
17.616667,7204769000.0
15.133333,10220444000.0
12.0,5330646000.0
5.4166665,3713576400.0
11.0,5189761000.0
39.533333,4052787700.0
8.466666,3558634500.0
7.85,2686143000.0
13.8,3904410600.0
23.85,4215966700.0
24.766666,72709896.0
11.766666,6934241300.0
12.7,9923171000.0
104.98333,8469164000.0
26.066668,6225810400.0
31.6,7719081000.0
3.0666666,3582026200.0
13.666667,5249444000.0
15.233334,4494009000.0
7.0833335,3469692400.0
11.783334,3980343600.0
15.15,11314089000.0
40.05,7183629300.0
5.55,3873097700.0
4.2,4807518700.0
11.55,5317089300.0
22.6,7718048300.0
19.1,7925010400.0
8.216666,6505956000.0
21.233334,3690111500.0
10.6,2775217400.0
78.35,2060420700.0
25.433332,6415764500.0
7.616667,2974789400.0
5.616667,2626095000.0
2.7333333,7576514600.0
9.916667,3578386400.0
17.4,1997391900.0
5.2,1833971800.0
11.566667,4952782300.0
10.45,9860327000.0
