res time,predicted res time
-108.42226,-30.182062
-72.934586,3.1681912
-62.670746,1.9961687
-37.55048,-6.5254645
-43.606674,-27.063168
-7.3663826,-65.96935
-16.911255,-76.93964
-12.2415285,-19.068089
-79.69008,-29.971558
-24.995987,-5.160841
-75.65903,-6.052275
-5.083313,-0.99999446
-56.058445,25.517033
-9.687191,-146.8215
-52.22343,-17.42178
-63.576763,-141.14296
-41.399437,-26.52763
-33.717075,-76.63391
-24.556747,-35.752945
-29.332367,-14.381038
-23.883278,19.110786
-58.871704,14.366714
-68.48645,-11.109428
-43.118813,7.624591
-92.644745,-14.601995
-5.8834944,7.7624407
-23.29283,9.000116
-40.974518,-48.97636
-22.113945,-39.938946
-19.119194,28.50319
-42.60019,-16.665459
-21.785015,-15.88246
-45.736618,2.8237932
-55.767498,-8.043578
-79.47657,-14.636212
-87.537415,-73.54789
-46.021908,-34.109756
-12.074022,-6.9567776
-34.745766,-87.55423
-26.096226,5.0760736
-45.080544,-23.099197
-39.53661,-26.435066
-22.312374,-11.498093
-28.585506,-71.223885
-35.626522,1.0375822
-38.55107,-85.156044
-39.886074,3.0586941
-63.430153,-99.711685
-62.791405,-0.0003041625
-41.957516,-68.917496
-70.4957,-70.896545
-39.011017,-14.283138
-30.580746,-9.022126
-52.937393,-81.73355
-95.87564,-29.04179
-23.588703,-18.752405
-13.864807,-10.999713
-55.187893,5.7458878e-05
-64.95181,-26.620106
-27.270971,-62.207447
-52.72311,-24.56363
-3.06944,-24.824448
-40.935062,-67.80239
-75.94648,-88.4201
-41.126488,-17.772045
-39.29386,-56.952072
-42.020428,-140.44609
-47.782944,-27.84162
-62.009377,-34.568283
-12.29837,-118.01415
-25.337652,-35.192333
-27.016256,-71.23959
-80.10099,-185.56642
-32.00779,-66.35008
-151.97511,-217.74371
-39.052456,-60.191116
-33.639877,-15.880465
-30.037205,-83.438614
-81.87106,-273.29984
-53.685394,-26.157448
-53.997074,-9.221357
-52.30668,-83.34191
-67.525085,11.014621
-32.817062,-20.4928
-54.100945,3.5393639
-22.745134,2.4215279
-17.874786,-4.732539
-79.1492,-13.233917
-20.661188,-5.745568
-45.762672,-190.64172
-36.90467,-1.0512985
-82.08519,-184.69974
-97.50078,-31.970875
-43.97049,-41.01146
-64.224464,4.0078654
-51.03697,-113.80034
-70.70273,-44.578804
-52.704685,-101.688354
-56.331505,-120.48833
-57.958443,-52.108322
-32.366165,-59.374016
-9.50746,-9.7079
-74.12878,-119.80568
-62.227165,-3.0893373
-68.76474,-29.05024
-47.676086,-26.266222
-58.363087,-161.99951
-61.496986,-37.066154
-36.154728,-35.667362
-4.639396,-17.526981
-83.34723,-86.59246
-48.382607,-53.24334
-19.733551,-37.666447
-40.725513,-66.91928
-13.209581,-12.986902
-29.984434,-5.2188363
-14.226908,-36.173054
-38.869328,5.8236365
-46.175507,-13.885731
-39.582733,-22.521229
-63.82132,-109.47158
-45.987686,-3.9662578
-44.547005,-49.2907
-33.1728,-12.676981
-34.826702,-18.95402
-28.092533,-114.715744
-55.244675,-17.474136
-34.49472,-88.98526
-67.96411,-94.95476
-73.41298,-173.67892
-32.440132,-5.9996533
-29.211857,-53.573112
-92.7086,17.497238
-64.69183,-72.97967
-76.27144,-78.89224
-44.813046,-29.978693
-23.667614,-9.01003
2.4101782,-1.0
-48.286407,-224.37555
-32.43267,-20.087204
-32.786736,12.005629
-16.873608,-3.1379795
-50.433334,-55.80966
-47.89588,-4.019623
-39.74158,5.3200493
-26.045286,-37.01013
-115.10357,-93.21918
-49.39289,-5.141393
-35.767166,-8.147347
-35.757298,23.662151
-31.817432,-96.919106
-66.10782,-61.10506
-57.9831,22.554962
-69.05823,33.999363
-55.67485,-104.92189
-32.65332,-7.1330805
-75.64575,-231.14046
-38.61538,-7.171485
-40.4936,-11.184746
-49.740402,-43.949764
-52.275467,-103.70984
-22.37523,-2.4504704
-50.05142,-23.845478
-71.481445,-48.639923
-23.135752,-24.04985
-35.668594,-64.28585
-75.537605,12.856983
-68.721756,-61.299103
-90.01885,-88.034
-52.869293,-47.838203
-35.727085,-89.599686
-35.17414,-3.1436634
-65.887436,-1.4592642
-44.51761,-26.953545
-85.13031,-64.81984
-30.322842,-1.7966108
-40.27644,-46.05285
-47.761135,-259.89456
-55.912315,-46.247246
-41.222664,-51.392403
-18.527355,-38.48461
-27.388113,-24.185566
-14.580801,-8.999884
-23.44402,-96.90618
-131.97017,5.0404224
-53.22723,-12.919105
-28.181377,-63.15574
-49.123215,-35.527077
-51.903374,-23.08835
-26.291824,3.0708778
-41.176704,-263.5202
-47.606045,2.2184796
-31.288832,-9.486244
-29.957561,-22.017212
-61.028793,-8.430207
-34.69752,-62.45531
4.0733566,-87.33861
-11.746431,-30.64625
-16.665688,-9.767452
-157.8241,-171.52988
-47.474957,-71.87996
-21.727367,-29.193907
-106.36089,-0.3128476
-18.861347,-1.8700361
-19.832584,-56.227562
-77.13246,-96.85068
-22.807558,-0.019322872
-23.14893,-10.691925
-27.13089,-32.06455
-68.28823,-22.72773
-53.129864,-8.022759
-60.77338,-12.044533
-68.69229,-19.836363
-78.60365,-97.395584
-46.02822,-99.26688
-57.099472,-58.263866
-29.074295,-15.105709
-58.091835,-8.995484
-44.230064,-14.105812
-60.55339,-139.28775
-42.34055,2.0390635
-6.6975102,-22.375977
-34.851387,-43.512554
-48.26984,-62.329746
-19.89909,-11.86578
-72.051476,-27.080627
-34.766083,-3.0028496
-47.135796,4.665904
-35.234756,-70.15432
-22.031033,-48.444252
-69.36285,-5.02234
-36.052708,-28.015017
-33.092747,-32.000015
-48.48062,-55.107742
-64.17455,-10.979522
-34.56759,-71.13451
-25.910782,-46.431114
-42.91204,-73.49092
-27.717289,-40.216675
-50.19523,-117.84368
-51.59956,-6.4406796
-63.239334,17.667564
-21.750957,-15.095928
-45.867355,-22.581324
-35.037384,-177.99077
-19.902805,-19.41715
-63.99193,-88.872955
-44.353653,-57.721893
-72.49548,-33.857094
-31.411226,-23.897503
-56.474247,-102.66413
-63.94007,-103.724464
-56.417564,-71.29675
-0.3463421,-23.282085
-19.872597,-11.0
-55.36006,-48.353706
-50.766365,-12.446302
-28.018581,-18.078028
-36.544197,-1.4157785
-38.966824,-32.604492
-24.26081,-67.73213
-9.974852,-46.782215
-83.537415,-98.894806
-65.15651,-6.190144
-49.67817,-114.27811
-49.4522,4.3557544
-38.069878,0.0
-39.746372,0.94694924
-34.16385,-1.9994018
-39.850548,-30.84463
-72.1382,-11.535865
-52.267513,-46.178368
-42.81768,-13.992693
-28.910343,-48.56633
-41.667442,-20.803062
-54.93764,-25.157423
-29.643717,-6.6180105
-89.07059,-65.60079
-44.949707,-108.557724
-101.54381,-10.042073
-29.750193,-32.537926
-52.755505,11.923994
-77.64873,-95.09725
-73.21283,-41.331093
-114.740295,47.15243
-38.03,-59.930206
-38.74722,-44.904568
-47.237606,-115.943665
-44.797478,-56.64808
-24.811283,-10.044399
-40.407818,-77.0314
-56.282047,-67.21393
-38.237026,-45.762306
-18.81654,-4.699654
-69.375275,-65.715836
-28.093702,-44.95932
-45.31739,-0.105161786
-68.67672,-1.407587
-44.919853,-24.53664
-14.34174,-0.018036902
-39.96586,1.021965
-79.03871,-107.88368
-50.285114,-49.14334
-29.867447,-10.999953
-58.5679,-16.753477
-47.57039,-25.0
-71.37781,-13.231073
-45.19878,-6.829495
-32.83834,-27.945726
-6.7774982,-13.249443
-102.54644,-91.828766
-2.6209135,-12.382542
-47.475094,-102.59039
-53.893158,-21.688091
-46.595947,-59.4871
-18.038784,-66.48288
-60.80948,5.011525
-11.209189,-33.98844
-21.883583,-10.408953
-41.126503,-38.87624
-34.20468,-18.6664
-39.666016,-31.816608
4.4117126,-1.0
-36.3443,-17.651459
-27.682697,-42.687828
-26.60168,-7.5314775
-44.41854,-38.322655
-12.4444,-3.7644567
-79.85935,13.842379
-57.7283,-14.0097885
-103.96443,-79.68094
-36.452374,-51.529373
-38.75576,-39.991013
-3.3748932,-110.68238
-54.795887,16.476913
-68.24843,-46.46301
-19.09654,-28.370766
-33.02599,-35.0
-36.059547,-9.959585
-47.181084,-84.95045
-17.74283,-24.387087
-46.408318,-13.055755
-33.97887,-10.96983
-78.52809,-20.727001
-21.06093,-29.86814
-43.57388,-15.57217
-72.47363,6.473082
-49.48662,-18.926083
-106.50005,-25.729177
-17.699478,-58.35754
-63.12225,8.399345
-81.17604,-126.64434
-42.577423,1.9364277
-70.436066,-61.933525
-51.38994,6.685546
-14.750034,-24.608215
-57.142097,-47.483
-32.916946,-31.594637
-28.483635,-0.9608643
-23.632683,-68.14379
-70.20418,0.0
-38.829136,-52.89788
-72.97545,-3.2888227
-23.330738,-23.0
-46.43837,11.933907
-18.818352,-51.004147
-43.73813,-58.89265
-22.84831,-45.41105
-55.050873,-8.174334
-33.399105,-25.99916
-64.042694,8.983036
-77.52693,-98.31784
-31.427067,39.119686
-20.589424,-2.2027452
-18.250938,-37.21894
-60.357903,-6.43982
-39.873367,-32.07583
-39.052452,-8.300386
-24.575901,-44.92562
-105.67992,-56.549633
-32.74501,6.004324
-5.9832506,-19.592289
-60.410236,-114.84708
-33.768745,-57.09147
-15.841852,-28.997234
-43.443275,-18.574104
-46.2979,-51.932335
-8.541607,-22.561207
-46.745808,-98.95218
-28.42994,-21.770504
-23.917221,-63.46763
-41.072754,-18.755154
-9.452969,-12.184514
-18.999414,-23.797358
-85.57327,-31.572609
-64.56207,-81.55358
-48.92556,24.600567
-40.925133,-78.75862
-44.274384,-37.419884
-23.708038,-26.989588
-81.18864,-18.862518
-36.81285,-71.2999
-43.67426,1.4845498
-20.810545,-37.772068
-16.804146,-20.109812
-41.717087,-44.81285
-45.105892,-34.51402
-48.84613,-4.728739
-39.46123,-33.008953
-63.27814,-65.34552
-37.974693,-6.000003
-68.03891,-22.63599
-58.814938,-12.926907
-47.451653,4.676167
-49.538013,10.592481
-91.35953,-83.19827
-41.63174,-21.08601
-42.298985,-15.0426445
-57.79799,1.364155
-45.52327,-2.9992437
-127.806656,-1.3779616
7.244446,-34.209908
-66.62438,3.016288
-35.28125,-13.873093
-24.532606,-9.983946
-11.473605,-52.086987
-11.619909,-14.2267475
-39.16279,-78.67587
-41.637512,-24.609276
-7.0961075,-32.25978
-80.757706,-22.691387
-148.00632,-151.20638
-45.05594,-78.648506
-31.458351,-24.482634
-77.81313,-10.422606
-4.278017,-11.3741455
-40.97812,1.075533
-3.4361331,-7.822773
-78.027115,-23.958998
-73.46263,-104.39909
-104.41029,-63.403637
-19.017117,-91.88373
-40.11882,-17.555414
-50.043777,-26.592564
-9.990406,7.4573574
-16.502695,-5.7462444
-54.125496,-26.391132
-58.424793,-30.031452
-55.9323,-4.973954
-44.40593,-112.09533
-39.200733,-51.8108
-33.99205,-24.04874
-17.916286,-40.300518
-7.9289293,-33.92903
-31.979105,-22.099907
-51.432114,-5.7543726
-41.072453,-2.95043e-05
-38.98049,-41.72731
-57.882133,-19.880417
-78.19404,-95.794914
-38.95629,-51.996876
-16.598635,-47.48944
-15.507782,-78.76671
-50.101852,-100.24553
-61.679455,12.399862
-55.166584,-19.15937
-18.117775,-9.681839
-38.096138,-8.964732
-52.871563,0.49171066
-16.989603,-12.87366
-93.09824,-21.929256
-14.046659,-27.60251
-100.863785,-17.935925
-59.28861,-122.39072
-28.463844,-85.768715
-38.82853,-67.45839
-61.242474,-10.662094
-15.610187,-33.993763
-39.049305,-12.106134
-36.894775,-3.0
-88.38743,-125.50985
-84.49687,-57.752945
-69.13974,-12.764399
-14.174633,1.9371767
-28.477314,-12.719547
-16.40082,9.997284
-38.00948,5.001275
-98.99051,3.0000014
-32.499435,-185.15549
-71.078674,-79.099594
-26.895426,-1.0
-65.916,-6.990435
-78.15513,2.4317284
-13.841963,-42.07301
-34.6325,-142.20882
-35.61957,-13.690865
-18.298668,-39.52662
-19.8884,-22.52847
-50.97038,-37.901382
-40.771618,-2.6712084
-37.564102,-87.204025
-18.314388,-12.769829
-102.83575,-221.13223
-74.58859,-37.940163
-50.676704,-12.927813
-43.582005,-97.38221
-64.30771,0.5023382
-28.058565,-22.198893
-6.7036724,0.0
-71.85499,-97.02171
-35.279175,-26.876308
-52.962734,-9.054544
-31.989271,-16.928587
-41.912697,-8.934425
-26.204212,-39.21029
-41.924984,-9.472101
-113.24615,-122.65279
-28.013008,12.51456
-43.144413,-27.247074
-87.7619,-100.600296
-36.791107,-29.9138
-58.254124,-97.82483
-39.286644,11.931347
-40.62455,-103.21145
-51.974743,-52.773727
-20.78572,-1.0617661
-68.742805,-178.57594
-49.817616,-15.166013
-36.661232,9.155939
-25.947355,-14.271899
-95.89257,-68.53053
-112.60977,4.526655
-19.188164,5.9998913
-33.045864,-78.29004
-55.11098,-78.43484
-86.3584,-115.02255
-23.58474,-28.850935
-23.03526,-99.79294
-56.687782,-72.03648
-30.358536,11.314558
-39.901627,5.0035334
-30.908089,-113.28478
-56.47119,18.483019
-54.3553,-68.07512
-38.828293,2.643959
-61.2424,-51.45876
-43.568336,-56.662945
-38.63142,-5.8411455
-30.076601,-16.823792
-65.34545,-140.57132
-57.655144,-4.6198063
-51.9302,-7.2408566
-19.070469,-86.22351
-52.91339,-29.060337
-68.82356,-148.5727
-40.288654,-32.60131
-57.84543,-2.0
-66.57133,16.91499
-6.3987017,-2.0
-72.24286,-44.35908
-47.421196,-66.18998
-90.46566,13.000755
-29.903263,6.6281013
-84.16482,-108.16054
-16.22402,-1.1129837
-14.688408,-9.999974
-57.653267,-49.969185
-17.095146,-3.2160044
-27.910583,-27.780523
-33.60434,0.010019839
-16.52547,0.63946486
-40.156612,-17.999992
-76.79092,-26.383095
-13.067478,5.0359983
-49.447144,-79.72453
-36.856426,-18.381014
-73.94957,-127.01198
-58.5186,-28.163713
-72.39037,-11.942352
-56.02453,-30.416357
-35.785896,-7.9981794
1.4479532,8.962117
-83.48338,-65.18137
-75.51907,-105.99895
-46.30516,-13.481208
-55.739098,-16.521303
-65.12286,-24.830872
-72.69342,-66.85661
-10.82366,-15.544445
-36.87522,-26.335892
-60.458633,-22.00045
-25.542969,-85.66648
-11.279207,-11.858769
-72.537384,4.3398314
-53.198433,0.997272
-74.5807,-99.845116
-49.13426,-36.138504
-38.59765,-42.137985
-49.8395,-81.287865
-36.872513,-17.473503
-64.43442,-11.733144
-36.154507,-44.027565
-69.14341,-199.5973
-48.32012,-56.48969
-15.496631,-9.946934
-10.238442,-14.90847
-39.285194,-22.985157
-56.44753,-78.186195
-98.27446,-5.7413197
-83.98203,20.59988
-45.466743,-29.098255
-83.89095,20.712175
-41.059246,-20.951271
-29.870205,-90.5205
-52.523376,-25.691664
-36.675983,-25.221674
-40.164078,-12.843145
-24.146713,-21.787771
-54.127327,-38.655945
-35.263817,-16.207745
-32.73368,-74.88544
-25.956873,-14.682665
-26.416197,-14.596046
-39.085655,-5.020727
-49.304035,1.9794674
-34.831623,-16.640112
-43.119892,-26.135664
-68.30447,-37.819553
-80.33248,-92.7361
-11.110686,-44.518333
-39.440273,-67.42758
-38.009834,-11.830372
-38.997494,26.61681
-39.05229,9.016917
-39.197662,-23.17608
-65.17611,-16.138905
-61.49226,-101.262405
-26.92437,-11.672472
-52.49232,-28.213705
-46.995262,-6.7814064
-46.514557,-0.0003041625
-55.7418,-111.56955
-19.402767,-47.995647
-32.953087,-24.566301
-36.76616,17.322105
-31.27974,-15.972454
-57.81796,-27.63474
-40.05342,-12.5253315
-152.59236,-11.881738
-20.49796,-25.70485
-38.718204,-13.71657
-30.97734,-12.318375
-42.66533,-5.044091
-3.2763553,-10.794197
-43.01734,-67.87071
-30.842478,-35.904305
-62.90231,-75.64937
-49.256416,-31.84734
-14.277192,-26.64032
-42.085587,30.764177
-42.64851,-12.415907
-59.26707,-49.71323
-89.32319,43.595734
-50.957775,-56.267845
-34.446987,-86.438576
-64.251205,4.472678
-86.45557,-11.357038
-83.16144,-134.26286
-65.060524,-37.778458
-12.498112,-74.6664
-41.713997,-0.010411143
-50.594345,-35.08645
-105.84101,-99.236465
-54.460255,-120.27626
-60.112507,-12.999992
-32.92151,-33.28152
-199.42569,-186.29099
-25.21241,-29.7749
-41.51449,-12.123682
-81.13863,-74.99428
-84.82054,-67.33233
-77.34571,23.123074
-48.770332,-187.43701
-5.1705008,-3.2649682
-37.189945,-36.001038
-4.4618053,-37.010857
-89.34152,6.5471425
-42.87448,-30.63693
-43.017563,2.1960497
-43.79808,-91.64183
-23.219135,-20.279207
-28.30341,-11.84974
-108.19113,-64.20988
-20.709106,-53.43592
-69.10042,-7.361741
-32.653908,-16.061527
-54.143997,-20.897932
4.0758286,-87.39607
-8.916824,-6.9999895
-32.637047,0.9997692
-55.37133,-72.55292
-52.18447,8.090349
-85.970116,-108.51657
-74.94318,-105.531296
-85.81604,33.760727
-91.35632,-26.13512
-92.3799,-30.65437
-96.3848,-332.70694
-28.832817,-46.95063
-55.17732,-39.951748
-28.3526,-34.750473
-62.441216,-257.28992
-19.518616,-107.21777
-46.62075,-40.744263
-61.36644,-43.40036
-51.378323,9.919724
-60.896133,-69.04216
-207.10698,-11.1581135
-57.203796,-38.04622
-63.91194,-35.305397
-68.296555,-61.153824
-138.4581,-177.22028
-70.468216,0.017633915
-42.099766,-2.1020305
-89.29274,-75.57139
-5.184393,0.009371519
-27.419064,-14.74192
-49.497696,-64.56846
-70.167404,54.829113
-65.3398,-50.004326
-67.09523,-196.59064
-50.22003,0.37702012
-46.32668,-124.90271
-29.708473,9.906532
-85.9899,-129.16057
-76.6373,-118.240204
-38.459274,-20.64236
-68.16309,-148.86087
-49.252266,-53.091087
-61.809853,-4.7942924
-28.053524,-30.72768
-66.99421,-6.194778
-60.965702,-60.046356
-110.53093,-77.26204
-64.06335,-53.594772
-101.799225,-23.873466
-48.75978,-31.114468
-70.302864,-32.23488
-41.40418,2.0000007
-20.604841,-36.08056
-18.786434,-1.4219913
-48.690483,-231.43788
-10.606392,-29.811316
-63.98217,-54.76212
-38.77456,-16.486656
-18.32599,-16.926199
-68.84526,-45.860184
-1.7029953,-16.999966
-11.019169,-54.24087
-13.467978,-41.168056
-30.24799,-39.726032
-34.838284,-12.643124
-96.10719,-31.548433
-47.275078,7.4581556
-76.824005,-208.64897
-15.425193,-0.6552342
-14.134333,-11.165281
-49.849537,-28.368095
-41.290943,-45.21339
-94.79318,-71.04259
-45.454388,1.1298159
-70.765015,-14.526367
-30.260103,-23.906359
-9.9896965,-43.461918
-23.843657,-1.9844849
-30.476469,18.075542
-48.48618,-3.6321125
-23.393488,-3.9287357
-34.92639,-0.67938805
-43.657497,-127.536766
-27.364737,-0.15637112
-98.54915,-207.768
-51.36113,-23.028624
-54.84828,-40.4522
-55.223194,-54.693436
-36.82657,-17.869324
-33.522926,-1.0064881
-85.94037,-25.677029
-54.37195,-37.865364
-33.958008,-76.00455
-38.81275,-11.805283
-40.619102,-173.7945
-48.791267,-29.946793
-41.77899,-10.170259
-36.847404,-52.70202
-50.045673,3.2943635
-35.958313,11.958807
-19.828522,-6.4574223
-60.32603,-61.202606
-30.638874,-19.621174
-43.93183,-161.93835
-53.607616,-25.833834
-100.34171,-50.620285
-55.294178,-0.40422678
-13.571043,-31.495838
5.046605,-1.0
-39.66377,-11.999806
-40.346016,-80.02673
-40.392975,-4.3630466
-52.208225,3.9176629
-67.392624,-69.72924
-64.41173,-54.384064
-34.158493,-23.164429
-8.646788,-32.20157
-72.79428,-129.16031
-36.40567,-1.4552634
-96.14172,-125.40719
-93.89829,3.3971868
-31.517166,-32.960236
-61.75398,-65.672554
-67.05194,-23.72156
-47.062187,13.068716
-32.13005,-34.515083
-14.42002,-30.782173
-57.937557,-1.9995761
-17.474472,1.9965749
-30.16322,-38.320026
-33.424324,-3.7919688
-29.006973,-26.992691
-2.6206856,-23.167498
-34.463936,-34.627316
-49.895092,-122.49674
-24.118061,-78.99922
-78.340904,-30.672733
-7.925561,-4.803877
-54.000988,-107.80525
-52.817177,-88.175385
-14.963953,-1.139751
-43.701645,-39.797195
-37.09478,-8.928804
-63.605106,-33.012516
-32.089493,-20.838434
-10.424376,-51.69835
-16.272373,-7.990625
-20.057592,-7.082379
-32.910645,-147.06003
-19.040016,-7.371078
-74.53315,-111.71609
-39.422035,-10.115226
-51.09346,-81.033646
-51.661713,-71.5649
-30.42808,5.7180567
-58.447598,-157.31613
-17.134314,-1.3829198
-40.808674,-22.713196
-73.16642,-7.0000086
-64.70791,4.938286
-93.31055,-195.84445
-25.31463,-2.6422145
-32.482174,-83.04695
-27.482502,-12.59078
-51.559803,-23.37331
-73.02993,-22.857676
-67.93664,3.0378425
-70.61851,22.810513
-52.884,-53.985863
-55.80038,-34.453266
-37.43331,-33.376225
-23.539047,-40.397125
-12.127052,-0.16447687
-54.644115,-10.044749
-13.283337,-17.044844
-36.83789,-24.645071
-52.068836,-32.82321
-31.884686,-45.579727
-32.842323,-25.039383
-62.244156,-6.419881
-18.630835,-14.584958
-74.64381,-31.799921
-48.515984,-9.314782
-59.013058,-163.84462
-23.424728,-14.715216
-73.11417,32.87576
-28.757126,-57.2685
-69.27908,-63.366314
-11.779822,3.4114823
-51.84856,18.025288
-68.026886,-48.008423
-36.916183,-3.4224494
-65.64126,-56.707138
-51.79064,-1.2154627
-90.296814,41.59035
-18.105373,-35.645893
-4.0222263,-6.1467857
-62.407265,6.007657
-49.399136,-68.093796
-32.716152,-6.767877
-74.259674,-114.75168
-52.1587,-30.247038
-129.6857,-95.70592
-17.249495,-4.6426997
-91.32904,-18.047945
-53.184402,-8.414487
-31.171738,8.111788
-78.60013,-77.56035
-46.13092,-10.642407
-26.868608,-62.28546
-24.59719,-53.91321
-51.778328,9.670854
-6.76182,-6.204598
-34.95928,-39.88391
-36.16871,-29.834873
-45.92382,-0.98034334
-23.346718,-19.967314
-34.326595,2.2126598
-22.759697,-9.357391
-46.256958,-56.07453
-50.35444,-132.59706
-32.422104,-5.9986486
-35.616337,0.28516078
-33.218822,-15.707726
-29.604252,-27.15035
-56.22392,-8.925328
-52.58043,-28.289932
-42.713898,-18.4441
-13.948372,-9.475646
-26.442757,-21.07173
-80.18843,4.051363
-52.0003,-2.4780862
-76.16571,11.33177
-34.344322,-23.026525
-50.742012,2.9977167
-72.725494,-84.15564
-19.13493,-63.52981
-44.23051,-21.0
-53.032322,-23.07342
-51.7203,-18.132421
-50.63265,-60.637505
-19.635107,-12.9973545
-16.251253,-2.2960835
-81.37486,-78.619705
-4.589505,-5.7679496
-77.99705,-109.44678
-49.90032,1.0057603
-32.00531,-84.98576
-41.38927,-63.304268
-59.415817,-99.5685
-19.263783,-26.837341
-85.871284,-68.52044
-128.64787,-24.817364
-53.366184,-27.956173
-29.503448,-29.37891
-32.950825,-3.647506
-64.56438,37.19837
-27.689793,-117.41597
-63.267365,-89.517715
-52.870377,-69.538185
-12.00935,-6.9746614
-66.813545,0.21264869
-47.314106,-21.110115
-41.939453,4.5922937
-91.534035,19.41337
-30.37138,-59.526817
-36.406963,-13.804879
-36.83522,-57.493294
-37.50918,-22.220333
-68.63405,-70.17197
-31.344604,-0.16488862
-25.945097,-28.98714
-53.938385,-83.91718
-52.003662,-38.197105
-41.981945,-13.269052
-56.48628,-64.454094
-10.828337,-7.0755835
-19.584805,-106.081245
-27.849382,-21.892666
-25.104769,-13.321303
-15.042671,-11.1741
-61.119484,-47.465706
-25.279955,-3.883223
-32.711124,-43.43978
-30.113628,17.261417
-29.088156,-49.39075
-36.010902,-1.0166318
-28.65915,-38.775932
-38.095573,-6.401288
-95.90283,-111.81414
-34.826637,-6.653899
-157.32202,-174.35063
-74.308105,10.543257
-85.66611,-27.19336
-59.902412,-9.082613
-45.872925,-114.96607
-89.77055,-70.03517
-32.650352,-10.675064
-28.389694,-1.4978764
-67.99613,2.8346767
-17.290443,-40.04354
-46.144722,-9.565395
-27.23074,-24.241734
-33.120773,-18.675167
-53.557686,-60.60809
-11.209697,-11.103957
-69.98458,-53.804176
-43.673195,-59.293518
-59.993984,-87.392746
-9.86701,10.069042
-84.08074,-9.35865
-55.112633,-20.574053
-44.415703,-51.509598
-43.662205,-72.319626
-49.32879,-14.049219
-30.342066,-25.899967
-49.75302,-8.231605
-48.006176,-34.95008
-90.68607,-35.46321
-20.990826,-14.502586
-29.2841,-26.376905
-47.21985,-28.461643
-53.87123,9.998989
-31.335024,-46.061703
-12.118319,-24.869991
-54.627563,-49.407845
-12.7492285,-38.770744
-87.33787,-155.97183
-59.94122,4.50465
-33.5008,-11.562544
-32.64593,-13.237086
-78.57952,-72.12923
-6.45055,-21.317272
-25.178432,-89.11656
-81.74885,-223.23744
-64.5194,4.9999886
-55.961708,-22.028702
-77.95378,-83.678894
-61.515793,-30.65109
-42.779934,10.0
-58.79918,-111.94754
-61.45492,-5.43233
-52.145332,-135.2887
-79.052124,-96.17291
-55.53006,-35.692104
-36.291424,-22.92229
-26.50799,-4.2033396
-53.02249,-155.61533
-20.704805,-21.016525
-61.59568,-33.44815
-27.979006,-6.0
-55.392765,-30.202955
-57.458656,0.9995847
-100.66756,-159.53317
-52.52117,-38.488163
-50.413223,-7.893832
-15.126525,-26.283596
-25.960537,-65.60828
-63.309902,-37.399677
-9.06055,-1.0
-48.920547,-130.51718
-68.52692,-34.753456
-54.08549,2.1064463
-8.502215,8.98128
-15.407704,10.126719
-46.778175,-38.38994
-77.06852,-30.956842
-64.94972,-67.899376
-94.32972,-180.5907
-85.069214,-119.52905
-49.201374,-2.2649627
-49.937687,-169.87047
-25.934357,-26.719486
-54.27984,-100.78265
-57.326073,-80.80285
-81.231735,-70.17886
-100.467255,-85.137695
-25.306032,5.0405517
-37.579437,-35.258354
-25.90741,-46.17162
-22.31072,-22.957724
-41.711235,-16.895283
-56.38405,9.73979
-55.530804,-20.997326
-51.122036,-89.38509
-70.33731,12.942751
-53.190517,-78.15659
-139.30023,-3.005124
-11.11771,-41.000496
-17.857899,-5.9985313
-109.34771,1.4026691
-38.770256,-35.80643
-33.170086,-16.577408
-46.99936,-23.715025
-48.941196,-103.43797
-6.157096,-17.220703
-78.82194,-32.1736
-42.014217,-97.970856
-73.14023,-120.585754
-86.49061,3.5772371
-19.444103,0.0
-73.42532,-67.87363
-35.59248,-67.64563
-110.76515,-163.21335
-31.321089,-117.34588
-50.22776,14.030589
-67.710625,-49.179474
-57.403206,-57.65705
-23.342125,-9.002724
-18.518745,0.04796672
-50.582073,-8.787306
-42.458405,-4.2828803
-17.016418,-14.038432
-55.290737,-45.35736
-46.781868,-26.380749
-35.374302,-33.86966
-114.59869,-114.1848
-31.211548,-2.8956478
-43.766205,-100.4772
-31.42068,-120.68077
-39.663574,-148.573
-36.814377,-116.35547
-62.795116,9.358598
-44.18068,-101.35575
-64.045074,22.756687
-44.047924,-209.87848
-40.683395,14.110464
-37.98585,-80.85301
-17.486887,-22.556618
-45.694256,-20.64243
-22.059418,7.992068
-17.374084,-1.0
-27.438633,-26.946411
-61.455414,-72.87367
-47.306595,-29.987871
-45.295673,-56.612137
-50.042427,-70.311195
-44.609627,-0.8299605
-14.423147,0.0
-23.243567,-29.22567
-54.60958,-13.821567
-38.390152,-16.862446
-23.669186,-14.1506
-45.939087,-57.93872
-29.896029,9.938863
-62.305977,-27.49105
-52.9915,-0.010660827
-39.614597,-6.9384623
-44.64181,10.733529
-38.369507,-144.10526
-30.578812,-196.55252
-34.998524,-48.77662
-42.398018,-43.66456
-33.21517,-25.96434
-43.744114,-52.406292
-26.78319,-77.41489
-80.03993,-70.57788
-96.4525,-197.29184
-42.988533,-13.074763
-83.64735,-78.300385
-35.426327,-12.61902
-100.62022,16.285803
-55.246933,-43.001205
-24.920591,-3.9771044
-57.790657,9.316921
-49.06017,-28.52458
-21.145046,-46.164814
-14.902172,-28.989185
-9.96493,-12.762259
