,label time,predicted time,,,
2121,13.633333,2,11.633333,,
2122,15.05,20.081585,-5.031585,,
2123,20.583334,10.835453,9.747881,,
2124,17.483334,19.924442,-2.441108,,
2125,4.9666667,6.2876425,-1.3209758,,
2126,52.516666,28.39013,24.126536,,
2127,7.3166666,18.815952,-11.4992854,,
2128,18.6,14.445665,4.154335,,
2129,39.416668,23.984047,15.432621,,
2130,10.416667,21.840183,-11.423516,,
2131,7.5833335,20.981487,-13.3981535,,
2132,5.4333334,19.921879,-14.4885456,,
2133,6.8,28.98706,-22.18706,,
2134,16.783333,19.978916,-3.195583,,
2135,8.8,23.749163,-14.949163,,
2136,17.3,2,15.3,,
2137,8.583333,3.089203,5.49413,,
2138,16.133333,14.455334,1.677999,,
2139,26.883333,14.150497,12.732836,,
2140,18.883333,44.803284,-25.919951,,
2141,12.4,22.864372,-10.464372,,
2142,5.983333,19.47409,-13.490757,,
2143,16.983334,28.957573,-11.974239,,
2144,14.166667,32.839203,-18.672536,,
2145,46.4,11.752178,34.647822,,
2146,24.833334,18.867722,5.965612,,
2147,6.2833333,12.951244,-6.6679107,,
2148,9.2,65.8003,-56.6003,,
2149,6.4333334,76.25321,-69.8198766,,
2150,7.616667,35.835384,-28.218717,,
2151,7.4666667,2,5.4666667,,
2152,6.0333333,22.279278,-16.2459447,,
2153,52.783333,52.379852,0.403481,,
2154,4.483333,20.306181,-15.822848,,
2155,24.45,41.91111,-17.46111,,
2156,16.1,51.242363,-35.142363,,
2157,10.45,48.493805,-38.043805,,
2158,26.933332,14.45311,12.480222,,
2159,19.466667,16.900528,2.566139,,
2160,37.9,59.42311,-21.52311,,
2161,8.966666,4.437088,4.529578,,
2162,3.2333333,26.886383,-23.6530497,,
2163,46.066666,14.705261,31.361405,,
2164,15.9,49.441513,-33.541513,,
2165,6.3166666,20.641014,-14.3243474,,
2166,13.583333,38.63836,-25.055027,,
2167,6.983333,22.959938,-15.976605,,
2168,4.4,68.87917,-64.47917,,
2169,59,49.899597,9.100403,,
2170,2.6666667,30.910307,-28.2436403,,
2171,13.933333,44.22677,-30.293437,,
2172,57.933334,38.103226,19.830108,,
2173,19,39.97711,-20.97711,,
2174,5.016667,61.663273,-56.646606,,
2175,5.9666667,93.19224,-87.2255733,,
2176,20.983334,10.541031,10.442303,,
2177,10.583333,2,8.583333,,
2178,17.233334,39.894566,-22.661232,,
2179,17.766666,26.97358,-9.206914,,
2180,11.033334,63.760674,-52.72734,,
2181,3.6833334,25.895344,-22.2120106,,
2182,6.3,45.627586,-39.327586,,
2183,13.366667,61.072136,-47.705469,,
2184,44.283333,22.716492,21.566841,,
2185,11.816667,5.811157,6.00551,,
2186,9.4,21.335384,-11.935384,,
2187,15,13.155327,1.844673,,
2188,5.983333,28.568462,-22.585129,,
2189,12.583333,2,10.583333,,
2190,4.55,6.4629917,-1.9129917,,
2191,15.466666,8.926147,6.540519,,
2192,4.3166666,11.588205,-7.2715384,,
2193,19.05,2,17.05,,
2194,3.9,68.94351,-65.04351,,
2195,9.416667,48.3831,-38.966433,,
2196,7.983333,11.233572,-3.250239,,
2197,34.2,53.272236,-19.072236,,
2198,5.6833334,25.639267,-19.9559336,,
2199,25.083334,19.172432,5.910902,,
2200,40.116665,56.07091,-15.954245,,
2201,7.15,2,5.15,,
2202,29.85,26.066238,3.783762,,
2203,11.633333,12.277742,-0.644409,,
2204,13.966666,5.4117737,8.5548923,,
2205,51.4,68.86008,-17.46008,,
2206,6.4,18.003862,-11.603862,,
2207,5.983333,62.023613,-56.04028,,
2208,4.8,17.09793,-12.29793,,
2209,21.416666,16.585693,4.830973,,
2210,16.7,38.24125,-21.54125,,
2211,3.0833333,55.55728,-52.4739467,,
2212,33.466667,54.67576,-21.209093,,
2213,8.083333,8.846832,-0.763499,,
2214,7.05,10.250484,-3.200484,,
2215,26.133333,52.594585,-26.461252,,
2216,20,32.551258,-12.551258,,
2217,11.483334,2,9.483334,,
2218,4.866667,41.50968,-36.643013,,
2219,23.25,41.91213,-18.66213,,
2220,19.116667,14.681095,4.435572,,
2221,20.033333,15.835741,4.197592,,
2222,26.266666,47.979076,-21.71241,,
2223,65.86667,29.650375,36.216295,,
2224,5.5666666,50.582603,-45.0159364,,
2225,37.516666,2,35.516666,,
2226,4.2,28.616627,-24.416627,,
2227,52.583332,56.11203,-3.528698,,
2228,30.333334,11.210999,19.122335,,
2229,6.15,21.351286,-15.201286,,
2230,66.38333,11.289246,55.094084,,
2231,38.2,19.894325,18.305675,,
2232,60.466667,39.187866,21.278801,,
2233,26.333334,2,24.333334,,
2234,22.866667,51.686394,-28.819727,,
2235,100.76667,12.665985,88.100685,,
2236,12.2,22.156105,-9.956105,,
2237,24.383333,33.85539,-9.472057,,
2238,11.083333,30.424307,-19.340974,,
2239,11.933333,24.817986,-12.884653,,
2240,34.016666,28.26358,5.753086,,
2241,31.816668,39.33015,-7.513482,,
2242,22.9,20.582893,2.317107,,
2243,5.5,34.165565,-28.665565,,
2244,7.616667,43.017754,-35.401087,,
2245,7.2166667,33.086464,-25.8697973,,
2246,9.866667,31.363918,-21.497251,,
2247,70.433334,17.39315,53.040184,,
2248,7.633333,30.052511,-22.419178,,
2249,21.916666,2,19.916666,,
2250,27.683332,6.390808,21.292524,,
2251,31.933332,37.390175,-5.456843,,
2252,13.933333,26.687561,-12.754228,,
2253,61.216667,34.357994,26.858673,,
2254,9.616667,15.190544,-5.573877,,
2255,7,43.87241,-36.87241,,
2256,17.483334,15.459988,2.023346,,
2257,15.6,8.723021,6.876979,,
2258,18,32.78523,-14.78523,,
2259,9.7,13.646343,-3.946343,,
2260,9.083333,96.53493,-87.451597,,
2261,17.983334,18.105434,-0.1221,,
2262,33.783333,39.44001,-5.656677,,
2263,7.8166666,40.31065,-32.4939834,,
2264,7.8166666,30.533539,-22.7168724,,
2265,13.6,8.217669,5.382331,,
2266,20.6,9.133564,11.466436,,
2267,15.833333,32.873245,-17.039912,,
2268,4.983333,15.625717,-10.642384,,
2269,4.05,15.063059,-11.013059,,
2270,18.85,2,16.85,,
2271,10.416667,17.975101,-7.558434,,
2272,10,50.866367,-40.866367,,
2273,18.883333,31.710396,-12.827063,,
2274,4.55,26.045849,-21.495849,,
2275,2.4,82.93491,-80.53491,,
2276,5.233333,57.17697,-51.943637,,
2277,23.283333,55.089317,-31.805984,,
2278,9.4,27.597904,-18.197904,,
2279,8.5,41.626022,-33.126022,,
2280,38.15,15.160347,22.989653,,
2281,76.51667,9.099915,67.416755,,
2282,8.316667,20.808043,-12.491376,,
2283,3.1833334,47.165154,-43.9818206,,
2284,8.683333,16.030476,-7.347143,,
2285,16.316668,49.453056,-33.136388,,
2286,51.483334,29.646069,21.837265,,
2287,4.133333,24.960873,-20.82754,,
2288,6.2166667,13.121048,-6.9043813,,
2289,16.683332,2,14.683332,,
2290,13.116667,29.988514,-16.871847,,
2291,28.066668,15.44854,12.618128,,
2292,51.283333,22.41446,28.868873,,
2293,47.583332,47.604248,-0.020916,,
2294,23.983334,55.49494,-31.511606,,
2295,36.15,45.290733,-9.140733,,
2296,3.9,15.99026,-12.09026,,
2297,23.183332,2,21.183332,,
2298,15.216666,11.126507,4.090159,,
2299,21.233334,2,19.233334,,
2300,13,58.731506,-45.731506,,
2301,6.766667,9.513721,-2.747054,,
2302,14.95,32.174686,-17.224686,,
2303,5.016667,12.330236,-7.313569,,
2304,9.666667,43.59705,-33.930383,,
2305,12.3,9.980196,2.319804,,
2306,11.483334,5.707262,5.776072,,
2307,55.516666,40.86094,14.655726,,
2308,5.95,31.054832,-25.104832,,
2309,6.983333,18.448093,-11.46476,,
2310,28.183332,53.73168,-25.548348,,
2311,30.416666,29.132683,1.283983,,
2312,5.2833333,4.8788977,0.4044356,,
2313,5.366667,2,3.366667,,
2314,15.7,68.570816,-52.870816,,
2315,9,29.557247,-20.557247,,
2316,15.283334,30.060268,-14.776934,,
2317,4.5833335,3.788887,0.7944465,,
2318,4.9666667,36.14408,-31.1774133,,
2319,4.2166667,73.14257,-68.9259033,,
2320,37.983334,15.6931,22.290234,,
2321,4.9666667,13.472761,-8.5060943,,
2322,20.116667,30.216957,-10.10029,,
2323,18.416666,48.433628,-30.016962,,
2324,25.9,19.902369,5.997631,,
2325,60.583332,15.972107,44.611225,,
2326,43.266666,20.93383,22.332836,,
2327,17.6,2,15.6,,
2328,24.366667,41.684772,-17.318105,,
2329,38.25,23.413025,14.836975,,
2330,3.5333333,43.79588,-40.2625467,,
2331,16.033333,78.71764,-62.684307,,
2332,14.183333,56.223175,-42.039842,,
2333,9.883333,36.136223,-26.25289,,
2334,41.483334,2,39.483334,,
2335,6.05,20.061913,-14.011913,,
2336,7.016667,14.782337,-7.76567,,
2337,3.0666666,10.765252,-7.6985854,,
2338,6.0833335,51.96503,-45.8816965,,
2339,23.966667,38.71579,-14.749123,,
2340,3.2,9.615583,-6.415583,,
2341,44.933334,9.661659,35.271675,,
2342,11.516666,6.2457848,5.2708812,,
2343,31.35,15.767838,15.582162,,
2344,9.433333,28.477531,-19.044198,,
2345,8.283334,12.087938,-3.804604,,
2346,12.65,8.529995,4.120005,,
2347,41.25,32.48056,8.76944,,
2348,6.133333,35.21518,-29.081847,,
2349,35.533333,41.51676,-5.983427,,
2350,4.8,43.88867,-39.08867,,
2351,20.516666,47.37713,-26.860464,,
2352,5.4166665,7.1729164,-1.7562499,,
2353,32.766666,29.313923,3.452743,,
2354,6.0666666,25.876762,-19.8100954,,
2355,8.55,8.884804,-0.334804,,
2356,3.85,17.241108,-13.391108,,
2357,35.683334,30.107899,5.575435,,
2358,23.566668,56.973,-33.406332,,
2359,5.1666665,20.66174,-15.4950735,,
2360,10.716666,16.327988,-5.611322,,
2361,5.366667,2,3.366667,,
2362,39.983334,2.6838913,37.2994427,,
2363,27.916666,24.208923,3.707743,,
2364,8.616667,81.45376,-72.837093,,
2365,48.083332,11.350906,36.732426,,
2366,23.15,8.105324,15.044676,,
2367,14.15,51.300346,-37.150346,,
2368,39.5,23.294617,16.205383,,
2369,6.8,2,4.8,,
2370,24.783333,32.934166,-8.150833,,
2371,6.0666666,23.110424,-17.0437574,,
2372,65.35,27.727875,37.622125,,
2373,22.55,9.036026,13.513974,,
2374,23.716667,27.55664,-3.839973,,
2375,6.383333,39.95269,-33.569357,,
2376,2.1833334,13.580893,-11.3975596,,
2377,17.95,14.20166,3.74834,,
2378,42.333332,43.978977,-1.645645,,
2379,6.45,55.698425,-49.248425,,
2380,9.25,62.84577,-53.59577,,
2381,10.5,12.480523,-1.980523,,
2382,17.566668,16.396759,1.169909,,
2383,5.0833335,3.668686,1.4146475,,
2384,16.35,54.65879,-38.30879,,
2385,3.5833333,9.047665,-5.4643317,,
2386,21.6,34.455524,-12.855524,,
2387,29.55,2,27.55,,
2388,17.05,2,15.05,,
2389,7.75,34.048588,-26.298588,,
2390,40,27.728996,12.271004,,
2391,13.683333,51.50496,-37.821627,,
2392,31.2,16.919594,14.280406,,
2393,22.033333,9.732025,12.301308,,
2394,4.2833333,15.797419,-11.5140857,,
2395,22.183332,29.543362,-7.36003,,
2396,37.966667,20.973053,16.993614,,
2397,36.366665,42.60273,-6.236065,,
2398,17.333334,27.284187,-9.950853,,
2399,80.73333,43.18627,37.54706,,
2400,28.333334,2,26.333334,,
2401,27.383333,10.787327,16.596006,,
2402,14.95,20.410698,-5.460698,,
2403,13.883333,18.57854,-4.695207,,
2404,13.8,2,11.8,,
2405,11.216666,14.111347,-2.894681,,
2406,14.85,17.537304,-2.687304,,
2407,5.15,35.48234,-30.33234,,
2408,31.816668,5.976166,25.840502,,
2409,22.133333,2.6170826,19.5162504,,
2410,3.4833333,27.48249,-23.9991567,,
2411,19.083334,10.515858,8.567476,,
2412,35.633335,29.410652,6.222683,,
2413,39.983334,32.587395,7.395939,,
2414,15.516666,2,13.516666,,
2415,9.766666,52.147636,-42.38097,,
2416,4.8,17.336636,-12.536636,,
2417,10.55,9.570171,0.979829,,
2418,3.6833334,2,1.6833334,,
2419,53.383335,18.665222,34.718113,,
2420,16.583334,23.947811,-7.364477,,
2421,9.466666,15.3460045,-5.8793385,,
2422,63.866665,48.289764,15.576901,,
2423,108,37.248665,70.751335,,
2424,4.516667,39.434834,-34.918167,,
2425,47.55,6.440117,41.109883,,
2426,17.733334,25.520638,-7.787304,,
2427,7.983333,46.906006,-38.922673,,
2428,2.2333333,27.900654,-25.6673207,,
2429,62.15,24.709244,37.440756,,
2430,6.4,22.768528,-16.368528,,
2431,10.566667,5.941828,4.624839,,
2432,4.5333333,5.141741,-0.6084077,,
2433,5.983333,3.5002747,2.4830583,,
2434,8.383333,46.84305,-38.459717,,
2435,14.716666,8.113808,6.602858,,
2436,9.9,2,7.9,,
2437,57.7,2,55.7,,
2438,16.15,7.165674,8.984326,,
2439,6.65,29.325682,-22.675682,,
2440,10.316667,2,8.316667,,
2441,9.166667,7.2198677,1.9467993,,
2442,19.016666,10.083145,8.933521,,
2443,5.1833334,2,3.1833334,,
2444,23.016666,24.299366,-1.2827,,
2445,16.183332,40.840492,-24.65716,,
2446,9.95,40.62076,-30.67076,,
2447,14.483334,2,12.483334,,
2448,23.4,16.520866,6.879134,,
2449,12.783334,22.600155,-9.816821,,
2450,17.6,53.45605,-35.85605,,
2451,17.116667,45.12019,-28.003523,,
2452,4.866667,10.728504,-5.861837,,
2453,63.3,54.28061,9.01939,,
2454,30.483334,44.408028,-13.924694,,
2455,9.15,2,7.15,,
2456,5.8166666,43.1848,-37.3681334,,
2457,12.75,3.6520767,9.0979233,,
2458,30.483334,19.457508,11.025826,,
2459,12.833333,15.3209,-2.487567,,
2460,13.433333,10.109337,3.323996,,
2461,13.016666,24.245256,-11.22859,,
2462,13,2.4009628,10.5990372,,
2463,14.833333,19.156923,-4.32359,,
2464,28.133333,17.278496,10.854837,,
2465,7.366667,2,5.366667,,
2466,7.55,27.777176,-20.227176,,
2467,4.0666666,26.5635,-22.4968334,,
2468,72.38333,52.916344,19.466986,,
2469,13.633333,29.019001,-15.385668,,
2470,40.333332,51.132935,-10.799603,,
2471,12.45,13.048029,-0.598029,,
2472,5.6,31.589832,-25.989832,,
2473,64.083336,50.77698,13.306356,,
2474,19.6,28.99821,-9.39821,,
2475,13.483334,26.061808,-12.578474,,
2476,5.983333,42.91213,-36.928797,,
2477,41.216667,41.89541,-0.678743,,
2478,35.133335,24.484024,10.649311,,
2479,16.066668,12.830286,3.236382,,
2480,10.283334,2,8.283334,,
2481,11.55,8.222443,3.327557,,
2482,25.25,18.307274,6.942726,,
2483,8.1,17.759062,-9.659062,,
2484,19.433332,45.872887,-26.439555,,
2485,10.45,44.51619,-34.06619,,
2486,5.15,7.7440147,-2.5940147,,
2487,33.966667,67.04901,-33.082343,,
2488,22.6,2.398407,20.201593,,
2489,5.7833333,2,3.7833333,,
2490,24.166666,31.364822,-7.198156,,
2491,31.9,24.918747,6.981253,,
2492,5.8,8.593576,-2.793576,,
2493,23.75,2.7655182,20.9844818,,
2494,6.233333,29.952707,-23.719374,,
2495,5.483333,6.3494873,-0.8661543,,
2496,47.466667,49.942482,-2.475815,,
2497,3,3.0533123,-0.0533123,,
2498,49.25,2,47.25,,
2499,35.9,44.498585,-8.598585,,
2500,13.933333,6.022766,7.910567,,
2501,16.15,34.32663,-18.17663,,
2502,2.7833333,12.112659,-9.3293257,,
2503,6.766667,9.084089,-2.317422,,
2504,21.733334,30.87542,-9.142086,,
2505,8.55,2,6.55,,
2506,42.366665,34.25229,8.114375,,
2507,16.766666,2,14.766666,,
2508,33.066666,7.314926,25.75174,,
2509,21.033333,38.46883,-17.435497,,
2510,33.783333,64.688385,-30.905052,,
2511,16.833334,42.894333,-26.060999,,
2512,31.016666,28.67498,2.341686,,
2513,16.966667,20.865833,-3.899166,,
2514,23.4,28.202435,-4.802435,,
2515,21.6,21.75502,-0.15502,,
2516,8.966666,18.233982,-9.267316,,
2517,67.95,36.547318,31.402682,,
2518,13.933333,49.390137,-35.456804,,
2519,2.9333334,9.77323,-6.8398966,,
2520,6.8,10.358398,-3.558398,,
2521,44.716667,23.80265,20.914017,,
2522,14.25,17.15632,-2.90632,,
2523,19.1,12.472687,6.627313,,
2524,16.6,61.7069,-45.1069,,
2525,17.416666,21.759987,-4.343321,,
2526,43.083332,49.442223,-6.358891,,
2527,6.3,54.61911,-48.31911,,
2528,16.7,4.4871407,12.2128593,,
2529,8.8,2,6.8,,
2530,9.633333,22.421741,-12.788408,,
2531,10.2,10.852823,-0.652823,,
2532,26.716667,19.20169,7.514977,,
2533,14.933333,18.974754,-4.041421,,
2534,10.083333,9.9534,0.129933,,
2535,19.766666,35.741615,-15.974949,,
2536,6.6,2,4.6,,
2537,11.6,2,9.6,,
2538,24.716667,24.31393,0.402737,,
2539,22.366667,6.918045,15.448622,,
2540,23.283333,35.228504,-11.945171,,
2541,17.583334,52.70677,-35.123436,,
2542,5.65,8.763634,-3.113634,,
2543,2,66.26186,-64.26186,,
2544,18.016666,20.832294,-2.815628,,
2545,8.966666,18.691753,-9.725087,,
2546,22.183332,32.10235,-9.919018,,
2547,17.766666,42.86237,-25.095704,,
2548,25,47.89084,-22.89084,,
2549,6.9166665,42.24731,-35.3306435,,
2550,6.983333,20.948372,-13.965039,,
2551,4.7833333,22.504936,-17.7216027,,
2552,26.916666,14.589306,12.32736,,
2553,11,7.611454,3.388546,,
2554,17.216667,11.386379,5.830288,,
2555,14.316667,26.332369,-12.015702,,
2556,46.033333,45.580696,0.452637,,
2557,11.283334,44.820923,-33.537589,,
2558,11.766666,32.961357,-21.194691,,
2559,44.55,2,42.55,,
2560,40.45,2,38.45,,
2561,17.9,2,15.9,,
2562,25.116667,52.534935,-27.418268,,
2563,17.75,32.21408,-14.46408,,
2564,18.116667,37.293312,-19.176645,,
2565,12,16.350643,-4.350643,,
2566,9.45,41.389336,-31.939336,,
2567,6.5,54.989983,-48.489983,,
2568,9.383333,20.187922,-10.804589,,
2569,29.083334,21.413345,7.669989,,
2570,4.45,20.747269,-16.297269,,
2571,24.4,55.930862,-31.530862,,
2572,51.783333,28.980423,22.80291,,
2573,58.066666,40.195206,17.87146,,
2574,16.183332,54.385326,-38.201994,,
2575,33.716667,24.255505,9.461162,,
2576,3.9333334,33.728836,-29.7955026,,
2577,84.13333,20.554413,63.578917,,
2578,6.4,17.444221,-11.044221,,
2579,17.216667,16.995926,0.220741,,
2580,17.133333,24.123346,-6.990013,,
2581,2.9833333,24.528872,-21.5455387,,
2582,9.816667,32.460632,-22.643965,,
2583,7.8,20.655077,-12.855077,,
2584,29.65,22.661736,6.988264,,
2585,54.566666,25.48664,29.080026,,
2586,8.25,26.713936,-18.463936,,
2587,9.4,24.95633,-15.55633,,
2588,14.333333,10.9386635,3.3946695,,
2589,12,19.30653,-7.30653,,
2590,42.616665,24.364075,18.25259,,
2591,21.716667,42.84903,-21.132363,,
2592,2.8,28.752335,-25.952335,,
2593,13.433333,2,11.433333,,
2594,34.666668,22.70412,11.962548,,
2595,17.083334,27.216743,-10.133409,,
2596,12.85,73.03022,-60.18022,,
2597,7.9666667,31.055672,-23.0890053,,
2598,33.15,85.10832,-51.95832,,
2599,15,43.95352,-28.95352,,
2600,30.333334,48.83146,-18.498126,,
2601,9.466666,59.405434,-49.938768,,
2602,10.816667,2,8.816667,,
2603,17.9,45.355286,-27.455286,,
2604,50.25,39.74112,10.50888,,
2605,10.116667,28.810196,-18.693529,,
2606,6.5,23.024755,-16.524755,,
2607,21.016666,28.536789,-7.520123,,
2608,23.416666,49.695374,-26.278708,,
2609,15.283334,2,13.283334,,
2610,26.8,46.324245,-19.524245,,
2611,16.216667,53.861305,-37.644638,,
2612,10.6,32.027557,-21.427557,,
2613,48.95,2,46.95,,
2614,18.183332,48.17572,-29.992388,,
2615,10.583333,37.04307,-26.459737,,
2616,17.666666,8.055176,9.61149,,
2617,40.283333,29.555775,10.727558,,
2618,11.45,9.541771,1.908229,,
2619,4.2,23.809029,-19.609029,,
2620,3.5666666,35.227173,-31.6605064,,
2621,30.416666,26.488758,3.927908,,
2622,6.5333333,19.579193,-13.0458597,,
2623,31.516666,8.023499,23.493167,,
2624,3.1666667,29.56258,-26.3959133,,
2625,18.85,20.65068,-1.80068,,
2626,7.05,40.886047,-33.836047,,
2627,21.633333,2,19.633333,,
2628,8.283334,17.710867,-9.427533,,
2629,40.066666,16.204784,23.861882,,
2630,8.366667,25.734879,-17.368212,,
2631,38,8.095383,29.904617,,
2632,2.9333334,14.980719,-12.0473856,,
2633,22.6,33.386997,-10.786997,,
2634,23.233334,30.051548,-6.818214,,
2635,19.816668,40.143085,-20.326417,,
2636,22.183332,2,20.183332,,
2637,28.933332,37.861534,-8.928202,,
2638,23.383333,19.693218,3.690115,,
2639,36.2,22.470871,13.729129,,
2640,38.05,24.935936,13.114064,,
2641,12.416667,2,10.416667,,
2642,10.65,17.091145,-6.441145,,
2643,58.15,23.957512,34.192488,,
2644,36.783333,2,34.783333,,
2645,19.833334,22.076637,-2.243303,,
2646,7.3166666,42.823223,-35.5065564,,
2647,23.65,10.055737,13.594263,,
2648,57.4,44.224464,13.175536,,
2649,18.65,2,16.65,,
2650,5.85,2,3.85,,
2651,15.216666,2.9062195,12.3104465,,
2652,19.033333,3.8096085,15.2237245,,
2653,18.8,22.968746,-4.168746,,
2654,43.25,37.131958,6.118042,,
2655,16.05,46.56925,-30.51925,,
2656,77.5,27.921417,49.578583,,
2657,65.51667,16.314957,49.201713,,
2658,21.95,69.4573,-47.5073,,
2659,8.15,32.603653,-24.453653,,
2660,11.133333,32.547337,-21.414004,,
2661,23.35,29.582157,-6.232157,,
2662,10.7,27.220467,-16.520467,,
2663,6.883333,34.14807,-27.264737,,
2664,20.316668,24.156364,-3.839696,,
2665,10.516666,2,8.516666,,
2666,22.766666,15.667778,7.098888,,
2667,26.933332,2,24.933332,,
2668,45.2,35.955887,9.244113,,
2669,34.15,64.12336,-29.97336,,
2670,32.9,14.874214,18.025786,,
2671,8.616667,98.84606,-90.229393,,
2672,18.9,19.181778,-0.281778,,
2673,41.883335,8.242943,33.640392,,
2674,11.783334,17.81143,-6.028096,,
2675,2.8666666,7.536257,-4.6695904,,
2676,14.5,35.0142,-20.5142,,
2677,4.3333335,26.047802,-21.7144685,,
2678,17.516666,18.181122,-0.664456,,
2679,11.6,42.50129,-30.90129,,
2680,7.25,20.466452,-13.216452,,
2681,8.933333,16.829489,-7.896156,,
2682,46.933334,16.823112,30.110222,,
2683,28.883333,68.566605,-39.683272,,
2684,28.866667,47.36955,-18.502883,,
2685,24.45,31.98534,-7.53534,,
2686,23.333334,19.429352,3.903982,,
2687,41.95,42.512413,-0.562413,,
2688,12.9,22.821411,-9.921411,,
2689,18,29.640385,-11.640385,,
2690,51.433334,32.800705,18.632629,,
2691,13.516666,23.71103,-10.194364,,
2692,27.166666,25.299763,1.866903,,
2693,23.383333,45.599674,-22.216341,,
2694,12.65,14.481621,-1.831621,,
2695,6.4166665,23.240025,-16.8233585,,
2696,40.6,2.5624695,38.0375305,,
2697,8,11.324972,-3.324972,,
2698,67.46667,12.153374,55.313296,,
2699,40.8,37.804123,2.995877,,
2700,24.433332,21.792053,2.641279,,
2701,8.583333,21.333914,-12.750581,,
2702,16,19.108875,-3.108875,,
2703,20.816668,15.6047325,5.2119355,,
2704,36.633335,21.797935,14.8354,,
2705,10.066667,10.931135,-0.864468,,
2706,9.5,17.33828,-7.83828,,
2707,4.133333,21.492136,-17.358803,,
2708,22.6,40.711006,-18.111006,,
2709,3.5833333,30.354527,-26.7711937,,
2710,5.383333,36.463135,-31.079802,,
2711,5.8,9.640382,-3.840382,,
2712,6.55,39.98487,-33.43487,,
2713,32.8,6.482361,26.317639,,
2714,10.6,53.498985,-42.898985,,
2715,12.55,27.083336,-14.533336,,
2716,34.9,35.585045,-0.685045,,
2717,18.683332,23.219635,-4.536303,,
2718,20.566668,52.680687,-32.114019,,
2719,14.766666,52.919434,-38.152768,,
2720,10.083333,13.998884,-3.915551,,
2721,23.4,16.125786,7.274214,,
2722,34.5,25.63372,8.86628,,
2723,21.733334,3.0460205,18.6873135,,
2724,33.05,7.445381,25.604619,,
2725,27.916666,2,25.916666,,
2726,15.8,33.811176,-18.011176,,
2727,6.883333,19.104973,-12.22164,,
2728,48.133335,9.037926,39.095409,,
2729,10.983334,12.676094,-1.69276,,
2730,21.95,45.72648,-23.77648,,
2731,39.433334,33.86096,5.572374,,
2732,7.8,33.431347,-25.631347,,
2733,9.65,14.925854,-5.275854,,
2734,7.4666667,63.687904,-56.2212373,,
2735,7.8,26.216335,-18.416335,,
2736,28.166666,57.449055,-29.282389,,
2737,26.8,39.98632,-13.18632,,
2738,59.233334,23.266655,35.966679,,
2739,10.5,39.982677,-29.482677,,
2740,10.083333,22.63561,-12.552277,,
2741,46.583332,17.58165,29.001682,,
2742,17.25,40.749138,-23.499138,,
2743,14,35.703613,-21.703613,,
2744,54.2,43.468002,10.731998,,
2745,15.1,8.375504,6.724496,,
2746,13.566667,22.909079,-9.342412,,
2747,16.066668,14.266121,1.800547,,
2748,5.95,16.585083,-10.635083,,
2749,39.766666,22.172585,17.594081,,
2750,27.716667,44.400684,-16.684017,,
2751,36.266666,20.301666,15.965,,
2752,30.833334,7.866211,22.967123,,
2753,22.4,9.665283,12.734717,,
2754,58.8,16.575893,42.224107,,
2755,8.033334,11.531448,-3.498114,,
2756,6.7833333,27.791523,-21.0081897,,
2757,2.0333333,42.83835,-40.8050167,,
2758,28.183332,30.08086,-1.897528,,
2759,4.8,21.821453,-17.021453,,
2760,20.933332,16.480083,4.453249,,
2761,47.983334,2,45.983334,,
2762,11.383333,15.69474,-4.311407,,
2763,9.916667,37.476463,-27.559796,,
2764,15,46.593258,-31.593258,,
2765,4.383333,50.346104,-45.962771,,
2766,48.066666,68.84915,-20.782484,,
2767,14.233334,2,12.233334,,
2768,9.133333,11.634987,-2.501654,,
2769,9.133333,2,7.133333,,
2770,4.116667,30.923903,-26.807236,,
2771,19.75,15.279358,4.470642,,
2772,12.25,12.247536,0.002464,,
2773,21.883333,50.709476,-28.826143,,
2774,4.516667,17.419426,-12.902759,,
2775,10.516666,3.7895317,6.7271343,,
2776,4.983333,19.683102,-14.699769,,
2777,20.933332,2,18.933332,,
2778,15.75,14.352371,1.397629,,
2779,4.8166666,46.295128,-41.4784614,,
2780,10.2,3.6312332,6.5687668,,
2781,33.216667,19.356945,13.859722,,
2782,24.433332,20.817505,3.615827,,
2783,12.416667,20.90522,-8.488553,,
2784,12.316667,24.407406,-12.090739,,
2785,19.35,16.260536,3.089464,,
2786,56.95,44.604965,12.345035,,
2787,5.6,59.494267,-53.894267,,
2788,7.8166666,23.305206,-15.4885394,,
2789,2,62.455544,-60.455544,,
2790,19.05,34.756805,-15.706805,,
2791,8.783334,30.29105,-21.507716,,
2792,9.05,19.247286,-10.197286,,
2793,17.216667,2,15.216667,,
2794,21.85,25.38797,-3.53797,,
2795,11.066667,37.66307,-26.596403,,
2796,28.8,20.717247,8.082753,,
2797,4.883333,27.700024,-22.816691,,
2798,4.1833334,13.441123,-9.2577896,,
2799,36.366665,30.550682,5.815983,,
2800,15.8,15.708862,0.091138,,
2801,12.316667,4.1899834,8.1266836,,
2802,4.8,22.117037,-17.317037,,
2803,21.933332,23.20739,-1.274058,,
2804,9.016666,6.7214165,2.2952495,,
2805,6.5833335,22.132593,-15.5492595,,
2806,6.6,31.252394,-24.652394,,
2807,9.5,2,7.5,,
2808,34.3,2,32.3,,
2809,7.633333,2,5.633333,,
2810,12.966666,22.206497,-9.239831,,
2811,19.916666,10.286518,9.630148,,
2812,4.266667,16.140553,-11.873886,,
2813,22.55,36.505997,-13.955997,,
2814,21.366667,30.230223,-8.863556,,
2815,12.6,12.742985,-0.142985,,
