real time,predict
3.1,9.729029
5.3333335,13.523554
45.366665,41.352985
16.85,15.581722
68.45,83.22167
16.683332,19.198109
26.683332,42.740208
10.983334,21.995005
7.7,18.210022
13.35,11.541774
24.466667,44.039894
6.366667,30.319885
20.166666,26.360664
10.6,15.182589
50.15,35.763897
19.6,29.388645
4.133333,11.491455
29.0,30.094952
20.733334,30.363644
10.883333,10.757051
8.65,13.353468
10.333333,20.463186
36.366665,43.46814
47.966667,47.053764
7.7833333,15.484805
30.1,58.383766
11.733334,18.213367
10.6,7.712912
5.45,0.69340944
4.4166665,15.436542
21.716667,24.88726
8.216666,10.858566
4.266667,11.956572
23.466667,30.883705
23.966667,33.103107
11.583333,18.267452
22.833334,22.102932
37.583332,46.25637
20.583334,19.65639
44.55,56.65396
10.916667,53.53486
7.1833334,15.41658
33.55,61.30354
19.716667,32.941696
9.266666,16.046038
37.0,24.048882
9.583333,9.350294
5.7,17.82977
16.95,11.648657
15.283334,23.703993
7.7,9.582582
9.0,12.613155
14.0,8.129173
14.15,15.022961
7.1666665,32.037174
43.2,33.26694
7.4666667,22.021933
12.283334,4.1782627
37.516666,37.2518
27.166666,27.036552
11.633333,8.695453
8.583333,11.21219
10.183333,15.967168
13.583333,15.632982
8.966666,9.095719
14.883333,12.132681
11.283334,17.043777
5.983333,5.343099
55.85,46.670906
25.5,11.42548
22.15,44.741726
4.116667,7.592083
18.583334,24.47101
23.5,29.456331
3.1333334,14.643169
17.7,30.35234
2.0166667,2.8264804
12.55,17.504332
4.983333,16.107246
15.8,13.5828
31.233334,72.47902
12.15,10.549336
27.983334,30.51625
15.183333,11.379431
38.3,34.732727
9.0,21.278952
7.3166666,20.24721
9.8,15.270237
12.7,24.72194
8.916667,16.322947
8.033334,25.815357
10.666667,11.650692
11.1,6.2581396
48.133335,23.711096
7.883333,7.9012265
12.116667,8.129558
11.7,24.021606
35.2,20.358978
17.633333,17.601871
16.816668,17.703293
6.516667,9.399357
10.4,35.12878
6.883333,10.493681
41.483334,44.239784
11.533334,14.907936
16.166666,32.757057
6.0333333,15.629316
20.016666,30.707214
11.05,5.7417808
9.933333,19.341724
11.25,33.068512
6.383333,23.457905
26.383333,43.808105
7.6,20.072048
24.033333,41.174133
12.833333,12.937641
8.4,3.839904
5.7166667,22.592152
14.7,29.22396
4.4666667,7.3003063
21.566668,34.336647
14.033334,36.57395
98.083336,105.06003
2.9166667,3.6504383
37.083332,50.376152
15.75,26.071613
5.0,6.875348
21.316668,37.21334
7.8166666,22.52119
28.15,25.439077
8.033334,17.92295
14.783334,13.078274
13.5,7.3086195
17.2,20.678322
10.783334,11.869223
4.25,13.274905
9.716666,13.572716
7.016667,9.440437
4.8,9.680405
30.433332,31.077374
35.35,41.409832
6.0,9.962469
2.9166667,8.375927
3.6166666,10.032707
11.816667,13.226074
14.983334,17.156078
9.4,16.254787
15.983334,17.266851
16.116667,7.878575
11.733334,23.984077
19.766666,21.606485
4.6,11.0769005
22.933332,50.570366
10.35,14.929083
3.0166667,8.566217
24.95,32.988186
28.483334,25.524637
3.3,9.56654
9.0,15.894712
11.866667,20.190372
9.983334,15.643232
6.7833333,13.649313
17.6,12.351082
58.8,57.796295
5.1833334,3.03622
43.25,49.92827
5.95,11.806085
20.566668,28.548168
41.083332,39.668343
13.4,32.12284
11.216666,12.648992
24.166666,48.242157
23.933332,54.18821
13.8,34.871452
7.2833333,17.143227
8.583333,20.396313
16.966667,23.1119
37.616665,22.585886
20.633333,41.68955
19.0,30.561676
17.2,6.6584816
4.983333,11.278103
10.533334,10.350253
11.2,14.4610405
15.0,38.60002
12.166667,31.803234
14.2,17.495667
13.4,17.93427
9.233334,25.100319
33.216667,38.36303
3.7333333,15.781369
4.483333,22.483465
39.25,46.157043
11.533334,30.472164
6.983333,15.191003
31.266666,37.060738
3.5166667,6.4420347
32.0,21.542847
8.6,13.306484
17.116667,15.458126
7.0,7.650218
11.366667,36.130806
16.35,11.034889
8.2,10.82387
15.266666,12.212435
11.1,15.320611
4.366667,12.37253
5.5,14.470651
5.1666665,12.204378
48.116665,60.174786
8.483334,13.636214
39.616665,63.474274
21.05,29.882908
56.316666,53.31644
9.533334,24.830229
41.933334,40.819893
17.05,52.672134
2.5833333,7.8269553
12.083333,7.19865
9.4,25.265472
7.9,9.419993
9.966666,19.369808
10.916667,9.917501
12.616667,43.366222
10.4,10.014242
14.783334,9.581179
12.416667,26.320839
24.0,28.499046
38.883335,50.174454
18.066668,16.523338
30.916666,51.096024
20.75,36.35425
26.833334,30.17934
8.566667,23.376354
19.116667,16.676815
11.85,18.417599
27.183332,31.762257
23.016666,29.250751
37.65,65.49139
3.6666667,5.6997128
8.75,17.055496
23.6,30.5238
6.0833335,9.690442
8.9,21.3065
12.516666,14.005869
19.716667,22.692162
9.166667,9.480715
25.466667,33.523884
42.95,57.541622
9.016666,11.437736
3.6333334,7.264163
22.783333,34.87565
10.233334,4.282862
23.266666,17.856932
80.73333,80.54553
3.6666667,2.8773582
21.866667,50.0934
46.75,75.54065
7.5666666,26.210035
6.0666666,6.567282
55.716667,40.717236
6.983333,15.199791
15.883333,29.180918
27.1,44.590942
14.133333,28.965477
4.4,12.083772
10.633333,25.062756
24.066668,28.24554
19.383333,10.916573
27.866667,33.674854
8.6,6.466351
15.3,27.869343
6.1,12.4703045
67.183334,70.30632
9.5,33.006428
17.0,19.140665
10.45,10.253546
10.483334,15.138533
15.45,41.09354
3.25,1.2806627
24.116667,25.560762
11.266666,23.651829
2.8,7.956808
10.566667,5.340687
15.2,9.806053
8.4,16.875694
22.966667,38.39564
16.55,20.532757
47.4,51.530983
16.866667,57.495514
3.3833334,7.767029
53.616665,56.8002
7.2833333,8.5570545
57.033333,51.43714
65.4,58.804703
19.266666,27.329155
25.483334,53.74964
8.65,10.91352
11.0,15.40466
15.0,29.34682
6.4166665,7.5836554
16.866667,20.064802
15.0,22.442968
17.766666,25.132843
15.7,20.156973
10.0,19.44463
23.95,23.816032
30.783333,57.168453
15.5,14.76668
5.8,14.034215
7.2,15.583103
16.683332,29.029037
52.883335,20.886545
16.3,20.131485
11.483334,28.586676
10.566667,3.6617994
41.6,29.061256
28.983334,49.272144
27.55,39.976177
2.8333333,21.47314
3.6833334,5.61499
19.1,41.639885
15.666667,22.059885
81.13333,94.476204
5.383333,15.847483
20.9,39.098984
8.933333,26.77593
8.783334,14.902655
5.483333,7.989598
7.3166666,6.7953587
7.0833335,31.026718
10.933333,9.978033
2.7833333,8.81234
19.766666,22.716988
10.6,17.736095
7.7166667,13.207318
76.333336,101.920494
16.55,18.889944
25.866667,44.53953
19.433332,13.818259
53.1,40.461792
31.833334,27.603134
12.583333,16.089592
18.616667,23.320345
7.85,13.676068
55.7,45.43866
14.0,20.514181
14.516666,16.171494
29.666666,8.775432
20.7,26.069862
10.8,10.719922
4.55,2.532061
22.033333,19.530178
21.833334,31.919674
5.6,22.051657
12.833333,24.515942
34.783333,25.129555
7.1,17.163242
4.3333335,2.6397777
9.6,10.654129
7.133333,22.263573
12.75,14.980427
11.55,10.803883
4.6833334,22.171574
7.1666665,3.6918771
8.283334,26.88586
8.6,19.90001
15.75,23.940023
15.3,14.233368
41.316666,29.946018
63.6,47.084106
20.2,21.080856
14.133333,28.37495
8.616667,20.560339
5.233333,19.325243
22.366667,23.596478
13.0,39.88819
73.36667,68.44179
12.1,14.972282
77.583336,61.541527
19.95,17.75259
20.1,42.460213
25.25,42.914803
5.383333,12.184248
3.35,23.64631
5.6,16.213318
19.033333,25.89914
13.983334,10.1931095
8.016666,6.934784
28.7,36.31268
9.616667,17.372229
17.6,12.404514
7.883333,17.613045
5.383333,16.455324
12.35,18.240187
3.4,12.356991
3.35,6.441654
5.4333334,9.039632
20.266666,14.226738
20.216667,27.464985
26.133333,49.825665
9.116667,8.270541
11.6,18.676804
22.1,29.384296
5.8166666,4.7267394
5.016667,9.629181
4.85,20.933884
26.516666,34.9946
5.4,3.3489184
11.083333,20.188284
7.4666667,24.043419
3.4833333,10.355006
42.25,5.314306
14.083333,10.3925085
25.85,26.195229
9.533334,22.340626
13.65,23.50975
4.6,16.66336
17.85,26.214607
18.55,30.557032
15.8,15.341472
21.866667,34.866043
22.283333,18.915691
32.133335,32.026978
25.2,9.718811
16.733334,28.235144
30.816668,25.928822
13.733334,18.555885
7.233333,5.132736
39.383335,38.065887
12.983334,49.779926
10.033334,20.126429
13.183333,24.39347
6.133333,5.360934
3.1,8.580415
20.566668,25.506987
22.583334,54.778393
25.716667,40.38085
28.866667,37.86595
24.85,69.21521
11.383333,26.721453
11.783334,20.19655
9.15,17.635553
13.183333,14.6293125
53.183334,37.558693
10.466666,10.706694
7.35,7.267849
17.6,16.72371
11.9,6.8082433
15.716666,22.948643
5.133333,7.8930445
5.3166666,18.540037
10.566667,9.105875
10.983334,18.646828
6.3166666,25.066948
4.1833334,7.396493
3.5,7.6885943
20.433332,17.659515
3.7333333,12.46419
5.95,3.8500733
23.75,21.008554
18.8,24.683414
27.95,46.95437
14.566667,25.826328
7.483333,15.858349
34.466667,36.59449
16.066668,22.6774
22.366667,9.621423
14.916667,7.5548925
13.8,23.953907
14.016666,21.624441
48.933334,61.549393
5.55,11.088179
49.283333,72.57679
19.433332,25.703293
12.316667,25.634834
10.0,14.735974
32.083332,45.369553
24.8,41.347725
6.9333334,24.289398
10.316667,32.35292
6.7833333,14.809438
4.4333334,11.015799
8.733334,10.702351
4.5333333,3.8103094
25.416666,33.224113
19.05,50.296673
18.716667,16.764523
10.433333,21.513485
10.766666,37.354477
9.316667,30.410109
7.1833334,9.885764
8.0,13.7592535
33.15,23.602371
18.466667,14.297346
2.6,6.661121
12.233334,17.119232
18.35,22.884722
11.0,18.998608
6.0666666,8.080769
8.916667,5.445239
49.4,27.608654
28.566668,72.03518
27.983334,50.231415
11.15,38.05949
18.0,25.991535
33.683334,78.00062
31.316668,31.924553
18.9,26.974316
29.9,17.982977
10.316667,32.725544
17.5,16.376562
19.55,23.545277
23.616667,42.647858
23.25,37.61947
30.733334,32.911495
26.5,35.050423
14.15,16.24504
32.183334,18.372272
41.866665,38.670628
7.1833334,10.961737
13.0,13.924217
4.5333333,13.607052
17.1,19.085007
8.983334,11.508912
9.2,18.73864
10.45,14.900051
26.366667,24.154297
9.35,18.992283
5.45,9.138738
17.583334,27.12778
30.516666,21.32491
33.4,78.55994
53.366665,50.230743
7.733333,19.878891
14.35,31.338787
7.133333,10.8810005
19.366667,10.633877
83.8,79.94437
15.133333,34.081177
6.016667,3.409967
20.316668,44.956078
9.616667,42.87872
7.5,12.125489
33.733334,31.471157
28.2,48.77001
6.766667,17.681849
20.683332,20.060429
7.983333,2.511924
8.45,22.149803
22.333334,25.25617
36.183334,36.55876
12.966666,21.640001
4.2,13.773722
26.983334,5.338434
5.0833335,19.315035
46.183334,48.60801
24.2,45.260826
11.633333,12.208708
7.1,13.613745
29.416666,53.23476
27.183332,26.643879
31.016666,36.62341
19.616667,45.606003
9.716666,4.8022127
23.116667,23.804173
8.183333,24.559889
9.266666,22.972195
9.083333,21.275068
29.616667,74.75832
6.2,16.88667
10.266666,8.428961
22.933332,45.954338
14.8,31.746222
19.583334,12.8557205
5.7833333,5.1208925
3.8,8.301805
10.666667,21.469166
12.066667,10.1810255
34.7,40.26423
13.55,7.03409
48.783333,72.14281
6.4,11.047346
17.566668,24.546888
37.95,31.632835
3.6,7.9404254
10.65,24.045918
21.583334,18.547329
8.466666,6.6890483
21.983334,27.550865
8.366667,15.598799
9.533334,18.376364
11.316667,30.022655
27.666666,24.5734
13.266666,27.595045
11.216666,7.2764015
13.4,8.546762
15.383333,24.916077
58.95,31.54308
15.433333,23.159819
19.066668,13.778606
5.5666666,8.423808
5.016667,9.455048
5.0333333,4.7240906
18.15,12.458071
17.4,24.489292
7.05,7.284854
10.6,22.182932
18.983334,51.32912
10.566667,12.804714
36.283333,33.00054
33.583332,63.122635
8.75,26.079645
17.583334,26.077295
35.65,47.38902
12.266666,17.713562
19.15,22.209425
52.366665,68.05281
24.183332,16.1626
13.933333,16.48345
9.983334,24.399109
18.85,27.833344
19.283333,36.527096
8.916667,18.508392
7.8166666,18.503439
6.983333,13.467696
4.85,18.148499
7.85,15.428167
18.85,21.383297
26.683332,24.135727
17.5,21.900267
4.5,6.964568
13.766666,19.491402
34.583332,38.542336
4.8,7.1306877
11.933333,23.277771
20.716667,11.869354
33.766666,61.8819
8.916667,7.4413176
8.0,5.224869
9.133333,12.761253
10.533334,27.509205
11.0,48.62774
6.05,7.9653463
3.25,2.4176047
6.0,4.0554743
11.516666,13.89862
28.95,23.276737
6.9166665,1.3325876
11.2,11.661997
16.0,26.982033
18.8,29.031788
32.033333,7.5543714
7.0333333,27.604607
21.8,54.382977
9.95,9.511982
13.65,13.671284
26.066668,58.45579
6.75,14.814004
25.116667,36.875557
90.36667,61.15518
8.1,14.249293
22.383333,38.37744
8.983334,26.133888
8.266666,9.485863
5.2,4.8264613
10.2,15.598459
40.083332,33.81391
19.7,30.463383
4.6,7.068386
10.983334,17.852362
7.4166665,13.722815
20.783333,30.33141
28.216667,37.03897
4.55,10.062266
7.0,10.761634
3.8,3.2747555
11.75,25.825687
17.933332,31.88755
9.516666,12.11649
5.85,12.591252
31.55,95.5618
5.0833335,4.6739883
16.333334,11.856432
5.0,5.599927
18.733334,14.060513
7.3,7.8592715
15.75,14.228771
27.65,15.438351
12.05,22.536795
5.3333335,9.589299
23.2,18.666916
17.8,5.6644793
53.2,40.072517
9.466666,20.534332
12.4,29.358416
4.9,18.962343
3.25,27.754482
13.716666,35.113705
34.083332,41.07186
10.55,12.744428
11.183333,13.893888
10.116667,18.577581
86.78333,64.144806
32.466667,55.734554
7.983333,9.316963
5.4333334,8.28508
17.433332,11.866683
9.833333,2.2169194
25.983334,22.63464
46.45,44.233994
3.6166666,6.0617948
8.016666,5.082465
18.983334,22.92798
7.45,5.483944
24.666666,37.831272
48.283333,38.378384
4.2,12.069195
6.5833335,6.4865437
27.083334,35.87316
22.916666,34.36248
35.116665,82.442795
17.116667,17.246475
16.316668,19.300524
9.2,7.4157143
26.733334,89.461266
5.8,12.166495
9.433333,17.166231
12.25,40.66345
18.433332,21.465153
4.633333,23.397152
30.166666,48.400963
36.233334,34.474194
9.8,9.535368
17.85,33.67221
36.833332,46.339817
23.733334,37.849297
19.383333,9.579538
19.866667,41.78317
27.883333,27.29861
50.783333,36.532425
52.783333,45.70099
9.666667,10.836416
7.266667,13.571209
75.55,48.502277
19.966667,30.41018
4.7833333,2.2515874
19.6,20.98486
4.8166666,3.1506648
5.5,4.4839425
48.366665,57.14775
51.183334,48.34468
40.416668,28.519714
22.35,41.808945
15.083333,17.772528
21.233334,68.21265
18.466667,9.59512
58.266666,32.56931
21.5,63.92987
5.5666666,18.380722
86.15,82.34769
26.833334,43.065544
2.4,10.288025
17.233334,55.49763
4.4,7.457445
6.983333,8.257549
16.966667,42.92153
5.883333,30.13717
5.6833334,8.950822
5.9,22.624554
11.0,13.918852
29.9,44.30426
18.733334,17.813194
21.866667,29.876604
6.366667,8.853917
28.283333,19.36379
38.783333,27.674824
25.6,32.906094
13.0,16.452505
13.233334,33.032864
11.8,9.942228
7.25,11.802091
8.1,13.314308
19.4,31.774208
5.5,17.009644
10.866667,24.298988
54.966667,35.864304
27.616667,37.05645
12.416667,5.25855
9.4,14.976685
3.7833333,5.5417204
32.45,10.623495
4.5333333,10.56428
27.6,33.82502
24.933332,46.57721
5.383333,27.918573
3.4833333,8.15213
3.6833334,11.576436
40.366665,62.804848
2.0166667,6.4388905
86.05,52.27869
7.35,5.3281403
4.0333333,9.001485
15.15,13.719347
8.366667,3.6973596
11.2,22.377254
16.183332,24.863832
53.616665,67.514366
12.1,21.184973
9.933333,41.08503
13.866667,14.447142
3.8166666,7.036083
5.016667,0.29592952
