real time,predict,,,
8.816667,9.907507,-1.09084,,
8.083333,10.770929,-2.687596,,
25.366667,19.30931,6.057357,,
68.333336,66.659,1.674336,,
2.5666666,10.412641,-7.8459744,,
5,7.7884607,-2.7884607,,
17.033333,22.223452,-5.190119,,
4.5666666,14.497057,-9.9303904,,
28.5,44.311592,-15.811592,,
37.233334,56.328728,-19.095394,,
5.75,24.516397,-18.766397,,
35.983334,34.573795,1.409539,,
20.716667,19.657639,1.059028,,
3.55,11.675831,-8.125831,,
11,18.3762,-7.3762,,
23.133333,24.90435,-1.771017,,
7.983333,13.377685,-5.394352,,
7.7833333,17.187983,-9.4046497,,
7.516667,17.43295,-9.916283,,
26.2,23.189068,3.010932,,
8.3,3.6080728,4.6919272,,
6.6,14.033188,-7.433188,,
23.616667,41.720245,-18.103578,,
14.066667,22.031315,-7.964648,,
10.2,19.451324,-9.251324,,
5,15.068897,-10.068897,,
9.216666,24.476265,-15.259599,,
34.55,45.205544,-10.655544,,
17.733334,15.958673,1.774661,,
7.8333335,8.938206,-1.1048725,,
23.516666,18.701963,4.814703,,
23.083334,25.396156,-2.312822,,
10.383333,13.667559,-3.284226,,
21.75,29.621693,-7.871693,,
3.4,11.661653,-8.261653,,
40.883335,35.471977,5.411358,,
23.216667,22.835703,0.380964,,
13,20.87496,-7.87496,,
23.566668,20.770662,2.796006,,
18.816668,15.963615,2.853053,,
31.666666,26.823135,4.843531,,
19.816668,27.338568,-7.5219,,
14.283334,13.051977,1.231357,,
6.3166666,15.193183,-8.8765164,,
29.583334,50.45073,-20.867396,,
19.616667,24.14531,-4.528643,,
14.15,12.527065,1.622935,,
6.266667,11.401688,-5.135021,,
24.916666,33.117825,-8.201159,,
11.4,13.746294,-2.346294,,
2.8166666,13.083526,-10.2668594,,
9,9.115927,-0.115927,,
8.9,22.895668,-13.995668,,
8.166667,14.315846,-6.149179,,
11.4,18.567524,-7.167524,,
7.5833335,10.523846,-2.9405125,,
8.766666,10.379537,-1.612871,,
22.85,20.39601,2.45399,,
18.416666,7.7774386,10.6392274,,
6.5,47.886864,-41.386864,,
5.016667,8.178017,-3.16135,,
16.8,25.539509,-8.739509,,
3.05,55.83181,-52.78181,,
4.6833334,21.823315,-17.1399816,,
13.066667,22.306871,-9.240204,,
15.216666,10.669451,4.547215,,
5.133333,13.9978695,-8.8645365,,
82.13333,43.670616,38.462714,,
16.516666,12.307873,4.208793,,
27.2,25.405579,1.794421,,
51.533333,35.403076,16.130257,,
28.1,46.964542,-18.864542,,
3.1166666,9.105965,-5.9892984,,
7.5,23.730972,-16.230972,,
25.183332,22.779055,2.404277,,
3.8833334,5.9767976,-2.0934642,,
27.283333,30.652748,-3.369415,,
15.9,24.92847,-9.02847,,
12.1,36.845654,-24.745654,,
17.733334,36.44661,-18.713276,,
58.45,91.30512,-32.85512,,
43.95,35.791386,8.158614,,
9.383333,22.22721,-12.843877,,
34.283333,57.46619,-23.182857,,
28.583334,23.793,4.790334,,
28.183332,39.39199,-11.208658,,
15,21.530104,-6.530104,,
48.983334,47.794952,1.188382,,
14.516666,20.081764,-5.565098,,
8.283334,15.001253,-6.717919,,
26.516666,39.59846,-13.081794,,
20.6,72.51364,-51.91364,,
22.433332,8.5370035,13.8963285,,
7.516667,13.48144,-5.964773,,
13.366667,31.890083,-18.523416,,
36.716667,32.6801,4.036567,,
5.633333,14.17655,-8.543217,,
9.1,9.067404,0.032596,,
9,22.6804,-13.6804,,
5.4,13.647596,-8.247596,,
13.816667,11.920626,1.896041,,
10.383333,44.033127,-33.649794,,
8.216666,14.057778,-5.841112,,
13,47.23317,-34.23317,,
11.266666,6.9629183,4.3037477,,
4,4.4446225,-0.4446225,,
26.366667,27.109436,-0.742769,,
19.7,35.07087,-15.37087,,
3.85,5.8600035,-2.0100035,,
26.533333,32.100742,-5.567409,,
16.516666,21.504307,-4.987641,,
4.116667,3.8506846,0.2659824,,
52.1,40.57943,11.52057,,
37.266666,28.903849,8.362817,,
35.866665,24.027039,11.839626,,
23.533333,24.281742,-0.748409,,
23.283333,12.09553,11.187803,,
7.2,5.8855023,1.3144977,,
58.55,75.213,-16.663,,
3.3833334,11.814386,-8.4310526,,
10.4,17.534216,-7.134216,,
31.816668,22.106884,9.709784,,
4,13.241267,-9.241267,,
23.366667,43.368134,-20.001467,,
30.1,68.47047,-38.37047,,
16.15,21.269878,-5.119878,,
15.733334,17.18049,-1.447156,,
44.166668,62.311424,-18.144756,,
12.283334,25.8889,-13.605566,,
13.416667,9.173458,4.243209,,
40.45,54.26293,-13.81293,,
19.933332,44.45791,-24.524578,,
8.983334,6.001198,2.982136,,
12.533334,24.74516,-12.211826,,
24.4,37.502754,-13.102754,,
5.8166666,11.097552,-5.2808854,,
10.683333,9.470785,1.212548,,
24.516666,27.656193,-3.139527,,
10.766666,29.4948,-18.728134,,
22.866667,43.63582,-20.769153,,
17.416666,18.211517,-0.794851,,
8.766666,10.775461,-2.008795,,
30.866667,16.601805,14.264862,,
12.316667,14.113504,-1.796837,,
8.833333,36.13143,-27.298097,,
29.616667,16.75057,12.866097,,
15.75,13.991787,1.758213,,
15.3,10.64267,4.65733,,
27.3,26.45436,0.84564,,
26.233334,36.121727,-9.888393,,
3.1833334,6.228615,-3.0452816,,
28.183332,50.6154,-22.432068,,
10.566667,10.938285,-0.371618,,
16.466667,19.432465,-2.965798,,
31.183332,32.269257,-1.085925,,
3.4333334,7.3430367,-3.9097033,,
99.96667,102.746765,-2.780095,,
28.116667,41.342495,-13.225828,,
7.6,7.766576,-0.166576,,
12.916667,7.877643,5.039024,,
40.616665,38.662323,1.954342,,
11.583333,9.972908,1.610425,,
32.8,15.531008,17.268992,,
6.2,7.4412584,-1.2412584,,
12.466666,10.254222,2.212444,,
50.583332,39.284607,11.298725,,
20.583334,48.66066,-28.077326,,
4.616667,16.002779,-11.386112,,
14.333333,22.775753,-8.44242,,
4.2166667,13.238134,-9.0214673,,
52.416668,64.03015,-11.613482,,
6.733333,36.409374,-29.676041,,
17.566668,4.435407,13.131261,,
9.8,27.97303,-18.17303,,
72.816666,77.624466,-4.8078,,
20.766666,49.68485,-28.918184,,
50.85,68.04729,-17.19729,,
69.816666,122.515236,-52.69857,,
10.433333,31.355495,-20.922162,,
14.516666,39.68361,-25.166944,,
12.25,13.439969,-1.189969,,
24.483334,68.74225,-44.258916,,
11.183333,18.769548,-7.586215,,
22.233334,34.950493,-12.717159,,
33.4,58.43505,-25.03505,,
31.383333,55.602463,-24.21913,,
18.783333,19.036386,-0.253053,,
5.8,13.477964,-7.677964,,
12.25,11.199802,1.050198,,
23.5,23.181353,0.318647,,
6.9,12.345083,-5.445083,,
9.15,6.9105277,2.2394723,,
11.45,17.546917,-6.096917,,
14.4,19.562332,-5.162332,,
13.816667,8.591648,5.225019,,
29.916666,32.548595,-2.631929,,
23.383333,29.141537,-5.758204,,
7.1833334,13.896864,-6.7135306,,
29.316668,23.615536,5.701132,,
24.383333,49.656586,-25.273253,,
34.1,86.72108,-52.62108,,
16.783333,35.51405,-18.730717,,
16.716667,20.964941,-4.248274,,
17.416666,16.64093,0.775736,,
40.416668,33.111458,7.30521,,
30.933332,51.160748,-20.227416,,
4.1833334,12.566275,-8.3829416,,
7.85,11.366281,-3.516281,,
17.716667,22.321957,-4.60529,,
16.75,25.830334,-9.080334,,
20.65,35.901516,-15.251516,,
8.3,18.046192,-9.746192,,
5.2166667,7.5979633,-2.3812966,,
9.916667,26.966658,-17.049991,,
9.45,15.238361,-5.788361,,
88.51667,83.646576,4.870094,,
12.6,39.12825,-26.52825,,
5.5333333,14.233126,-8.6997927,,
11.183333,14.541897,-3.358564,,
55.466667,76.75597,-21.289303,,
15.633333,26.901987,-11.268654,,
14.583333,12.153711,2.429622,,
10.116667,6.7089586,3.4077084,,
7.5333333,21.954077,-14.4207437,,
17.75,23.3578,-5.6078,,
8.566667,8.042896,0.523771,,
10.783334,20.27548,-9.492146,,
5.5,12.709925,-7.209925,,
28.533333,29.554428,-1.021095,,
10.833333,39.348877,-28.515544,,
22.016666,29.559654,-7.542988,,
30.633333,45.735634,-15.102301,,
83.78333,85.71666,-1.93333,,
6.9,15.702906,-8.802906,,
16.25,22.335915,-6.085915,,
3.4666667,2.5196595,0.9470072,,
22.4,12.735733,9.664267,,
16.966667,19.700647,-2.73398,,
13.983334,15.112093,-1.128759,,
18.15,45.182495,-27.032495,,
27.666666,61.53488,-33.868214,,
30.6,28.842968,1.757032,,
4.8166666,22.495407,-17.6787404,,
20.316668,47.273857,-26.957189,,
4.383333,5.48529,-1.101957,,
8.666667,16.027363,-7.360696,,
30,14.410671,15.589329,,
8.216666,5.770014,2.446652,,
8.083333,21.365294,-13.281961,,
13.933333,12.009583,1.92375,,
5.9166665,4.932761,0.9839055,,
14.05,26.418324,-12.368324,,
4.7,4.3735785,0.3264215,,
50.283333,79.14437,-28.861037,,
32.633335,27.39093,5.242405,,
18.266666,26.82098,-8.554314,,
47.783333,52.63362,-4.850287,,
86.25,91.170494,-4.920494,,
21.333334,55.357704,-34.02437,,
12.5,17.142109,-4.642109,,
8.566667,6.216392,2.350275,,
9.666667,7.095599,2.571068,,
14,11.590399,2.409601,,
14.65,15.511697,-0.861697,,
11.366667,19.557556,-8.190889,,
31.166666,16.953392,14.213274,,
51.25,44.822327,6.427673,,
4.2833333,14.098232,-9.8148987,,
13.583333,5.2615757,8.3217573,,
10.9,21.206844,-10.306844,,
13.55,16.405216,-2.855216,,
14.3,24.045948,-9.745948,,
12.15,28.298588,-16.148588,,
19.366667,21.135715,-1.769048,,
5.866667,15.545497,-9.67883,,
56.583332,65.251144,-8.667812,,
2.4166667,2.2239127,0.192754,,
33.566666,25.063719,8.502947,,
9.766666,1.4219567,8.3447093,,
6,8.229741,-2.229741,,
13.583333,35.035717,-21.452384,,
26.933332,43.957676,-17.024344,,
24.583334,14.776412,9.806922,,
14.566667,22.612616,-8.045949,,
8.6,10.145308,-1.545308,,
22.75,32.24953,-9.49953,,
38.633335,49.51861,-10.885275,,
5.8333335,14.058985,-8.2256515,,
28.15,34.296097,-6.146097,,
3.7833333,17.62434,-13.8410067,,
9.05,26.420366,-17.370366,,
20.05,21.873138,-1.823138,,
8.35,8.50127,-0.15127,,
25.466667,41.914207,-16.44754,,
4.2833333,9.97788,-5.6945467,,
7.733333,8.473984,-0.740651,,
23.283333,18.83482,4.448513,,
19.683332,22.946693,-3.263361,,
14.466666,19.51569,-5.049024,,
21.3,35.240067,-13.940067,,
36.75,40.662197,-3.912197,,
7.2833333,19.309086,-12.0257527,,
18.016666,27.543728,-9.527062,,
11.9,19.03358,-7.13358,,
7.3,13.480457,-6.180457,,
42.933334,44.33765,-1.404316,,
5.35,18.630156,-13.280156,,
4.0666666,7.966185,-3.8995184,,
4.2,3.6074789,0.5925211,,
16.466667,17.28267,-0.816003,,
13.033334,20.764303,-7.730969,,
3.7166667,9.224169,-5.5075023,,
80.6,195.06898,-114.46898,,
36.316666,36.62632,-0.309654,,
23.4,5.784911,17.615089,,
4.4,17.469868,-13.069868,,
12.733334,7.817951,4.915383,,
5.383333,7.883918,-2.500585,,
34.75,24.393993,10.356007,,
8.366667,11.0020275,-2.6353605,,
9,16.054445,-7.054445,,
14.333333,46.220795,-31.887462,,
17.666666,16.3715,1.295166,,
14.333333,9.837124,4.496209,,
23.816668,42.317303,-18.500635,,
17.85,18.280079,-0.430079,,
3.3666666,1.7001355,1.6665311,,
14.45,21.650314,-7.200314,,
14.9,16.68462,-1.78462,,
25.5,46.66024,-21.16024,,
23.516666,16.365707,7.150959,,
7.866667,16.87367,-9.007003,,
24.4,20.843843,3.556157,,
26.4,23.398293,3.001707,,
6,5.3950806,0.6049194,,
22.433332,31.822239,-9.388907,,
19,17.01193,1.98807,,
24.233334,94.20132,-69.967986,,
8.9,6.1522217,2.7477783,,
10.983334,6.972514,4.01082,,
32.633335,22.696777,9.936558,,
14.483334,20.88272,-6.399386,,
29.2,29.072824,0.127176,,
26.483334,27.726757,-1.243423,,
7.1,10.744797,-3.644797,,
31.066668,45.5205,-14.453832,,
9.116667,10.627896,-1.511229,,
12.933333,19.148167,-6.214834,,
20.883333,23.087805,-2.204472,,
36.2,36.499,-0.299,,
25.233334,23.341745,1.891589,,
10.083333,14.955612,-4.872279,,
20.516666,33.33396,-12.817294,,
64.683334,84.152435,-19.469101,,
12.616667,12.26002,0.356647,,
10.266666,9.660032,0.606634,,
4.6666665,2.825986,1.8406805,,
7.55,10.100609,-2.550609,,
42.383335,44.22854,-1.845205,,
21.966667,49.871796,-27.905129,,
15.55,13.475016,2.074984,,
10,9.551865,0.448135,,
64.583336,50.07283,14.510506,,
21.683332,63.27767,-41.594338,,
5.6666665,2.882185,2.7844815,,
15.983334,43.55215,-27.568816,,
11.8,14.212784,-2.412784,,
12.35,23.636559,-11.286559,,
29.683332,57.88423,-28.200898,,
16.766666,28.746126,-11.97946,,
9.766666,14.943787,-5.177121,,
17.25,33.398857,-16.148857,,
70.78333,36.072014,34.711316,,
14.65,25.925468,-11.275468,,
10.433333,15.626076,-5.192743,,
4.766667,19.270369,-14.503702,,
17.65,23.539726,-5.889726,,
12.5,21.635067,-9.135067,,
12.783334,20.32191,-7.538576,,
4.733333,19.089336,-14.356003,,
10.8,3.5568123,7.2431877,,
9.733334,12.96229,-3.228956,,
6.4,9.760876,-3.360876,,
9.15,13.99916,-4.84916,,
10.35,29.496525,-19.146525,,
34.35,56.504814,-22.154814,,
6.7833333,14.2725935,-7.4892602,,
4.45,10.142539,-5.692539,,
6.7833333,9.95141,-3.1680767,,
5.6666665,8.649661,-2.9829945,,
7.983333,12.307633,-4.3243,,
40.466667,94.47101,-54.004343,,
8.133333,16.746624,-8.613291,,
19.566668,45.57688,-26.010212,,
8.066667,5.5481615,2.5185055,,
22.783333,20.278412,2.504921,,
10.283334,13.433114,-3.14978,,
18.2,19.757803,-1.557803,,
14.55,18.362797,-3.812797,,
8.95,13.690828,-4.740828,,
4.383333,4.857683,-0.47435,,
28.933332,60.53737,-31.604038,,
14.783334,19.597904,-4.81457,,
67.63333,33.025055,34.608275,,
26.533333,21.826748,4.706585,,
25,24.095636,0.904364,,
13.016666,20.662409,-7.645743,,
17.316668,29.768372,-12.451704,,
69.51667,58.196243,11.320427,,
56.883335,64.26642,-7.383085,,
26.833334,59.872684,-33.03935,,
11.45,19.464981,-8.014981,,
22.2,9.917061,12.282939,,
18.4,29.046932,-10.646932,,
8.05,35.861744,-27.811744,,
9.833333,20.671139,-10.837806,,
4.1833334,16.164211,-11.9808776,,
4.8,7.45546,-2.65546,,
4.3166666,19.922518,-15.6058514,,
33.85,17.220373,16.629627,,
3.7166667,3.4793196,0.2373471,,
7.2166667,16.76931,-9.5526433,,
5.5,23.992779,-18.492779,,
15.966666,42.13213,-26.165464,,
8.216666,13.2548485,-5.0381825,,
3.5166667,11.251965,-7.7352983,,
5.5,26.778778,-21.278778,,
23.1,19.914717,3.185283,,
24.6,55.4912,-30.8912,,
23.116667,23.77103,-0.654363,,
10,11.941555,-1.941555,,
32.2,32.098858,0.101142,,
4.483333,15.988038,-11.504705,,
6.8333335,19.161596,-12.3282625,,
43.433334,84.14239,-40.709056,,
15.866667,20.577042,-4.710375,,
12.266666,11.156557,1.110109,,
13.866667,11.802635,2.064032,,
28.083334,41.10544,-13.022106,,
98.38333,61.940308,36.443022,,
39.183334,38.15336,1.029974,,
25.216667,51.678497,-26.46183,,
8.466666,11.264365,-2.797699,,
16.216667,30.16983,-13.953163,,
18.85,24.572039,-5.722039,,
19.516666,33.360847,-13.844181,,
2.3833334,14.085659,-11.7023256,,
6.8166666,20.398188,-13.5815214,,
45.683334,46.505714,-0.82238,,
9.9,23.369507,-13.469507,,
7.516667,13.22215,-5.705483,,
35.933334,48.068943,-12.135609,,
20.383333,15.666592,4.716741,,
25.65,40.079178,-14.429178,,
32.25,47.07845,-14.82845,,
19.416666,33.903942,-14.487276,,
11.366667,18.29612,-6.929453,,
69.63333,72.58664,-2.95331,,
45.35,36.95292,8.39708,,
7.5666666,18.342926,-10.7762594,,
9.333333,7.428608,1.904725,,
27.55,44.864815,-17.314815,,
8.2,14.473499,-6.273499,,
7.1666665,23.65171,-16.4850435,,
17.05,27.74225,-10.69225,,
13.05,19.736168,-6.686168,,
9.666667,14.60919,-4.942523,,
6.25,10.886782,-4.636782,,
34.933334,23.391373,11.541961,,
100.1,113.88208,-13.78208,,
11.883333,13.448351,-1.565018,,
34.116665,32.988384,1.128281,,
24.866667,54.721935,-29.855268,,
26.983334,30.164608,-3.181274,,
21.366667,37.2032,-15.836533,,
3.45,5.3053703,-1.8553703,,
9.35,12.466579,-3.116579,,
3.65,16.43464,-12.78464,,
23.283333,20.584599,2.698734,,
16.95,34.2467,-17.2967,,
31.4,46.073204,-14.673204,,
6.4,15.142212,-8.742212,,
13.383333,22.090807,-8.707474,,
6.6,11.905081,-5.305081,,
26.533333,19.8074,6.725933,,
3.2166667,9.643232,-6.4265653,,
30.4,40.1941,-9.7941,,
7.95,8.488574,-0.538574,,
20.683332,58.115505,-37.432173,,
10,25.128853,-15.128853,,
6,12.936173,-6.936173,,
10.983334,25.425678,-14.442344,,
39.416668,36.952164,2.464504,,
38.433334,43.721214,-5.28788,,
6.35,11.931959,-5.581959,,
4.883333,10.106958,-5.223625,,
5.5,14.709452,-9.209452,,
10.5,28.62284,-18.12284,,
60.55,77.029686,-16.479686,,
4.6,9.895285,-5.295285,,
5,7.959656,-2.959656,,
27.516666,77.54494,-50.028274,,
14.416667,17.99777,-3.581103,,
16.4,21.204042,-4.804042,,
30.4,19.296606,11.103394,,
18.783333,18.441998,0.341335,,
22.883333,31.820358,-8.937025,,
6.7,20.702003,-14.002003,,
10.283334,20.491652,-10.208318,,
15.833333,19.963692,-4.130359,,
24.183332,34.98065,-10.797318,,
44.6,67.91356,-23.31356,,
43.483334,81.20296,-37.719626,,
28.933332,65.73633,-36.802998,,
12.616667,31.048502,-18.431835,,
46.35,55.444695,-9.094695,,
11.733334,17.819897,-6.086563,,
14.183333,25.702114,-11.518781,,
67.816666,54.054665,13.762001,,
7.6666665,15.172358,-7.5056915,,
13.4,10.860146,2.539854,,
14.266666,20.449085,-6.182419,,
6.4,13.0928955,-6.6928955,,
13.716666,26.827532,-13.110866,,
27.183332,43.683025,-16.499693,,
39.4,56.969685,-17.569685,,
7.1666665,9.523512,-2.3568455,,
22.133333,59.649742,-37.516409,,
26.2,28.907188,-2.707188,,
17.416666,28.468414,-11.051748,,
38.8,43.168434,-4.368434,,
11.7,6.9323535,4.7676465,,
13.683333,16.09069,-2.407357,,
8.8,33.49191,-24.69191,,
24.233334,34.405735,-10.172401,,
29.383333,59.70578,-30.322447,,
15.583333,29.98595,-14.402617,,
6.8,7.2111173,-0.4111173,,
14.833333,12.992555,1.840778,,
7.3333335,15.255201,-7.9218675,,
48.383335,30.431086,17.952249,,
45,58.496933,-13.496933,,
9.916667,41.22506,-31.308393,,
29.333334,32.56726,-3.233926,,
12.783334,12.565804,0.21753,,
19.383333,33.08042,-13.697087,,
9.583333,16.102997,-6.519664,,
7.1,23.150272,-16.050272,,
22.183332,18.423244,3.760088,,
8.116667,11.8193035,-3.7026365,,
16.166666,13.721655,2.445011,,
16.283333,14.967678,1.315655,,
10.1,15.55648,-5.45648,,
8.85,15.232793,-6.382793,,
53.516666,29.044579,24.472087,,
3.8166666,9.931633,-6.1149664,,
45.85,35.087578,10.762422,,
51.3,78.08168,-26.78168,,
8.233334,12.042693,-3.809359,,
15.416667,11.704821,3.711846,,
25,22.3566,2.6434,,
9.016666,13.712335,-4.695669,,
2.1166666,11.123207,-9.0065404,,
38.783333,32.315758,6.467575,,
5.5,5.4519114,0.0480886,,
34.8,18.924646,15.875354,,
7.3166666,13.745922,-6.4292554,,
57.7,71.67232,-13.97232,,
5.6833334,1.2771754,4.406158,,
17.666666,24.69799,-7.031324,,
32.583332,28.367802,4.21553,,
30.05,34.78816,-4.73816,,
2.3333333,4.330866,-1.9975327,,
7.7833333,15.385402,-7.6020687,,
27.75,39.00716,-11.25716,,
5.0333333,2.3559442,2.6773891,,
10.15,20.137138,-9.987138,,
40.95,54.790634,-13.840634,,
5.633333,15.52731,-9.893977,,
3.3833334,14.059,-10.6756666,,
16.95,10.885021,6.064979,,
66.76667,59.209076,7.557594,,
11.383333,17.7368,-6.353467,,
9.15,26.764324,-17.614324,,
10.083333,31.345018,-21.261685,,
19.5,31.816792,-12.316792,,
13.283334,25.649586,-12.366252,,
21.516666,7.3329062,14.1837598,,
6.883333,8.927248,-2.043915,,
5.85,10.594632,-4.744632,,
4.7833333,14.985767,-10.2024337,,
34.766666,40.66091,-5.894244,,
4.6666665,5.942914,-1.2762475,,
14.55,25.507896,-10.957896,,
9.683333,15.1055355,-5.4222025,,
4.116667,3.8811712,0.2354958,,
17.233334,19.664333,-2.430999,,
5.5,16.824356,-11.324356,,
14.616667,13.73876,0.877907,,
11.716666,10.499714,1.216952,,
13.85,20.868397,-7.018397,,
70.416664,80.41216,-9.995496,,
27.116667,23.481852,3.634815,,
23.383333,44.152332,-20.768999,,
13.383333,25.494099,-12.110766,,
15.516666,31.48933,-15.972664,,
17.983334,29.596066,-11.612732,,
31.216667,77.91572,-46.699053,,
6.8166666,10.807113,-3.9904464,,
14.733334,20.286589,-5.553255,,
8.8,12.513086,-3.713086,,
9.8,22.894403,-13.094403,,
8.016666,6.604171,1.412495,,
21.9,26.734402,-4.834402,,
19.116667,25.763817,-6.64715,,
12.1,27.061775,-14.961775,,
52.9,78.528114,-25.628114,,
6.983333,17.033821,-10.050488,,
5.5,17.092785,-11.592785,,
27.766666,50.45458,-22.687914,,
5.2,7.591411,-2.391411,,
27.116667,32.863087,-5.74642,,
4.5833335,7.7430644,-3.1597309,,
6.5,7.9812098,-1.4812098,,
3.8333333,15.15086,-11.3175267,,
10.883333,10.98336,-0.100027,,
10.183333,13.447179,-3.263846,,
10.166667,8.813845,1.352822,,
14.833333,19.162075,-4.328742,,
5.1833334,14.16372,-8.9803866,,
56.65,71.08331,-14.43331,,
15.75,22.184258,-6.434258,,
31.466667,54.67158,-23.204913,,
19.2,23.87767,-4.67767,,
8,11.065708,-3.065708,,
13,25.020414,-12.020414,,
13.316667,14.814393,-1.497726,,
12.433333,23.358603,-10.92527,,
32.716667,26.771263,5.945404,,
31.533333,35.047653,-3.51432,,
9.083333,6.570108,2.513225,,
35.55,35.381104,0.168896,,
21.566668,80.04727,-58.480602,,
19.083334,16.032364,3.05097,,
15.866667,17.119534,-1.252867,,
15,18.893955,-3.893955,,
67.683334,54.602264,13.08107,,
9.416667,10.117695,-0.701028,,
17.55,13.035989,4.514011,,
42.316666,30.743546,11.57312,,
19.783333,48.464745,-28.681412,,
39.016666,22.07897,16.937696,,
69.9,42.080544,27.819456,,
6.85,3.844459,3.005541,,
5.4,3.0998397,2.3001603,,
26.033333,44.989662,-18.956329,,
16.516666,18.77349,-2.256824,,
4.75,8.062413,-3.312413,,
11.35,19.278845,-7.928845,,
7.2,6.56446,0.63554,,
32.416668,41.101707,-8.685039,,
32.616665,29.843468,2.773197,,
57.633335,72.91432,-15.280985,,
6.016667,23.579294,-17.562627,,
7.6,13.083569,-5.483569,,
10,11.241488,-1.241488,,
2.5,20.516563,-18.016563,,
20.55,29.875309,-9.325309,,
31.566668,56.24713,-24.680462,,
17.333334,22.134037,-4.800703,,
13.4,43.192245,-29.792245,,
34.3,55.366096,-21.066096,,
7.55,19.952969,-12.402969,,
23.6,21.352047,2.247953,,
11.35,8.713271,2.636729,,
10.583333,1.8241256,8.7592074,,
57.866665,54.842873,3.023792,,
10.45,22.831772,-12.381772,,
23.05,25.631891,-2.581891,,
8.4,17.429493,-9.029493,,
61.516666,50.300858,11.215808,,
13.016666,25.711689,-12.695023,,
6.016667,13.6368885,-7.6202215,,
11.133333,18.47935,-7.346017,,
7.266667,5.619646,1.647021,,
9.416667,28.474434,-19.057767,,
14.483334,25.995388,-11.512054,,
19.133333,15.677053,3.45628,,
33.716667,19.231133,14.485534,,
35.366665,41.250084,-5.883419,,
8.05,6.192972,1.857028,,
35.983334,26.489616,9.493718,,
24.683332,36.621773,-11.938441,,
31.766666,42.28975,-10.523084,,
5.0333333,14.706917,-9.6735837,,
13.916667,21.059946,-7.143279,,
23.566668,44.0102,-20.443532,,
33.866665,50.586803,-16.720138,,
4,12.3328905,-8.3328905,,
17.266666,34.90587,-17.639204,,
17.233334,16.78024,0.453094,,
10.166667,18.879963,-8.713296,,
17.483334,22.402908,-4.919574,,
12.35,10.94211,1.40789,,
33.316666,53.82594,-20.509274,,
25.866667,16.359087,9.50758,,
7.266667,7.697804,-0.431137,,
16.816668,30.813913,-13.997245,,
35.9,60.33973,-24.43973,,
20.666666,13.926989,6.739677,,
9.183333,8.609623,0.57371,,
29.683332,32.744606,-3.061274,,
16.3,18.853275,-2.553275,,
20.133333,35.8466,-15.713267,,
13.283334,20.698427,-7.415093,,
19.15,28.504179,-9.354179,,
9.5,7.880868,1.619132,,
44.783333,42.040245,2.743088,,
7,11.8218975,-4.8218975,,
16.15,33.745766,-17.595766,,
27.783333,14.142805,13.640528,,
9.666667,8.526301,1.140366,,
7.383333,2.7122247,4.6711083,,
19.133333,38.741154,-19.607821,,
3.5166667,9.38425,-5.8675833,,
5,14.055321,-9.055321,,
2.6666667,15.85743,-13.1907633,,
10.666667,16.00166,-5.334993,,
12.45,19.340233,-6.890233,,
6.6,12.284154,-5.684154,,
14.383333,17.583122,-3.199789,,
9.983334,20.357185,-10.373851,,
24.45,35.02107,-10.57107,,
4.4666667,6.088184,-1.6215173,,
4.4666667,9.192585,-4.7259183,,
11.9,29.43,-17.53,,
15.05,6.6101155,8.4398845,,
34.9,83.60673,-48.70673,,
47.583332,76.79103,-29.207698,,
64.88333,54.09175,10.79158,,
8.216666,16.123222,-7.906556,,
8.866667,31.426876,-22.560209,,
8.25,8.582928,-0.332928,,
20.7,25.623613,-4.923613,,
4.2,11.197548,-6.997548,,
3.9833333,5.3476944,-1.3643611,,
4.5833335,6.0338593,-1.4505258,,
9.716666,8.326125,1.390541,,
6.2833333,9.068108,-2.7847747,,
13.2,19.139236,-5.939236,,
7.766667,28.082924,-20.316257,,
7.266667,13.12095,-5.854283,,
13.583333,10.439303,3.14403,,
37,24.039982,12.960018,,
4.2,7.2566943,-3.0566943,,
54.783333,36.55954,18.223793,,
9.2,8.053606,1.146394,,
23.733334,45.992966,-22.259632,,
9.633333,38.71676,-29.083427,,
6.016667,30.780075,-24.763408,,
4.383333,5.2588263,-0.8754933,,
5.85,16.62819,-10.77819,,
5.45,15.66636,-10.21636,,
12.533334,9.881315,2.652019,,
19.216667,17.346703,1.869964,,
21.7,54.750237,-33.050237,,
36.633335,58.030727,-21.397392,,
3.5833333,21.279516,-17.6961827,,
24.316668,16.9147,7.401968,,
5.4,16.492493,-11.092493,,
6.016667,9.840229,-3.823562,,
17.666666,13.854019,3.812647,,
11.816667,9.85915,1.957517,,
15.983334,17.456348,-1.473014,,
17.916666,24.052736,-6.13607,,
9.1,10.129245,-1.029245,,
39.533333,49.663128,-10.129795,,
8.133333,24.227592,-16.094259,,
7.2,6.1917067,1.0082933,,
8.983334,23.327864,-14.34453,,
15.633333,16.933022,-1.299689,,
14.016666,27.80378,-13.787114,,
13.766666,21.685629,-7.918963,,
23,17.944445,5.055555,,
22.566668,18.894642,3.672026,,
15.016666,18.096188,-3.079522,,
22.85,44.882694,-22.032694,,
9.8,10.93836,-1.13836,,
48.183334,35.414726,12.768608,,
15.016666,33.4819,-18.465234,,
10.016666,14.335308,-4.318642,,
22.883333,42.817917,-19.934584,,
37.916668,41.040894,-3.124226,,
61.633335,56.485725,5.14761,,
19.316668,19.68497,-0.368302,,
