label time,predicted time
23.15,32.972214
12.8,3.2909007
56.033333,33.821358
48.083332,1.0759861e-14
18.3,13.651136
7.3166666,9.387543
4.016667,4.186425
8.333333,8.805042
57.266666,44.48372
7.5,1.4888608e-14
22.183332,2.1260346e-19
4.133333,6.298433
5.1666665,5.269581
20.4,14.21748
36.2,12.917715
4.4,3.2457314
9.216666,5.785633
34.3,42.691467
12.883333,3.4374105e-14
7.133333,7.5953427e-10
11.166667,9.266143
11.233334,9.051895
34.666668,24.481434
21.95,23.065235
5.95,2.1096838e-11
10.866667,11.326768
26.25,19.862211
19.616667,40.494843
62.866665,32.90724
16.866667,11.655504
3.25,2.232881
3.8,3.1257617e-20
12.733334,7.0857573
6.9166665,1.9241275e-15
4.8,11.655842
46.9,71.681175
44.933334,35.01413
5.016667,3.3630147e-07
46.066666,13.959576
20.2,21.795803
33.783333,42.097984
11.516666,4.8699307e-18
12.733334,13.201903
21.783333,8.110711
14.8,12.181693
14.3,13.112602
22.466667,17.036325
4.8333335,1.945223e-08
8.883333,17.082045
20.216667,36.831856
7.383333,15.926189
28.316668,3.3313214e-17
3.75,6.023318e-12
5.116667,6.1089773
15.316667,20.805565
17.5,18.337986
11.433333,20.904999
6.9166665,4.606421
25.0,14.102005
20.4,9.245983e-13
22.333334,29.493254
86.35,39.80159
8.366667,8.017055e-13
4.766667,1.3045804e-14
15.183333,12.712109
27.083334,21.285305
33.633335,29.250423
22.1,19.146727
18.416666,32.99249
7.2833333,14.018486
16.0,11.295801
5.0833335,6.601185e-12
12.433333,10.785789
21.383333,2.5562616e-15
4.4,4.3224363
8.983334,9.642586e-13
14.266666,20.12813
12.566667,10.625262
21.483334,7.7713857
22.05,48.518425
44.3,23.424967
10.533334,6.6910305
23.716667,25.803185
46.366665,9.79392
12.566667,8.336498
5.4333334,2.971954
6.3,8.063184e-21
16.2,32.250866
14.316667,20.258205
37.983334,1.1339856e-20
57.033333,34.47354
18.066668,29.234577
15.216666,27.930088
10.566667,7.9881
12.783334,1.1545964e-15
7.6666665,12.948791
59.583332,40.90398
11.416667,6.362177
23.166666,24.09444
32.066666,22.340448
31.383333,34.89131
7.633333,3.9616947e-12
27.35,26.355537
17.6,40.26218
11.0,15.681185
12.4,10.08213
64.98333,35.565292
6.5333333,2.0713914e-18
10.583333,7.6841335
9.3,15.81499
13.583333,8.928973
17.583334,33.498035
17.833334,17.167496
8.516666,16.369041
23.966667,28.19085
44.55,15.655443
4.2,15.313399
4.766667,6.988266
83.933334,55.38115
3.3833334,5.5456654e-22
15.283334,12.305923
18.683332,3.836938e-12
9.516666,13.676542
62.383335,60.962284
31.55,58.80964
19.033333,22.445206
7.983333,12.75069
15.8,10.948044
11.55,14.28977
11.616667,9.414091
11.75,6.6277122
31.816668,33.32295
10.516666,11.375847
10.333333,2.3949193e-25
2.1833334,3.185007
43.633335,39.011787
22.033333,27.418411
15.2,21.403324
8.916667,18.626425
7.5666666,12.898448
6.3166666,4.532654
29.016666,15.013718
5.85,1.7336295e-07
4.0,7.875456e-14
9.9,2.2774133e-15
34.183334,30.654877
15.166667,21.99971
11.316667,19.1229
20.216667,27.571514
8.0,16.338137
58.95,36.892296
34.966667,27.87149
4.766667,9.167699
36.283333,19.491932
8.966666,6.7949924
34.133335,36.66372
7.25,10.519839
27.183332,27.841064
32.183334,6.6793833
31.316668,50.76116
9.5,1.5629415e-14
21.983334,20.675533
19.75,29.704708
10.3,17.73077
11.45,19.492956
29.366667,11.672245
12.983334,2.6929045
10.05,4.7932198e-17
13.033334,17.963718
8.083333,14.248431
16.95,19.327667
4.633333,4.5274473e-10
19.5,16.462603
47.666668,22.213388
31.966667,41.612488
26.0,44.685093
7.0,1.5772022e-15
28.566668,50.57559
52.783333,39.445007
21.0,21.360836
40.866665,23.087969
9.533334,1.3183798e-07
15.05,12.799287
9.066667,1.8895699e-14
11.766666,9.677368
4.4666667,2.5371523
26.35,28.623379
18.6,7.917799
6.2833333,4.4782027e-09
15.766666,16.070095
5.5666666,8.165912e-12
66.683334,42.48082
35.383335,9.40036
10.116667,9.249861
9.683333,5.032926e-23
2.8666666,1.7345276e-14
8.033334,27.184723
8.8,4.4318486e-20
16.616667,0.19811882
5.55,20.857632
6.766667,5.2645306e-12
9.75,11.564638
24.45,33.557076
21.516666,36.296467
58.8,35.29259
24.716667,11.412921
34.75,15.586448
12.2,9.560776
3.5666666,3.6449502
4.483333,7.2002535
42.55,26.031662
19.633333,15.803167
8.733334,11.665919
11.6,1.1682137e-19
52.066666,35.574806
13.6,18.867231
17.516666,16.019468
13.533334,10.067565
7.8,13.905164
3.8,3.18492e-15
12.0,6.0624596e-17
30.666666,27.023361
9.283334,5.278788
9.6,11.326972
23.4,24.851519
15.5,9.080471
21.683332,19.19514
11.45,32.63624
4.85,6.5156296e-17
33.533333,1.0232126e-29
73.6,39.774693
53.466667,42.094673
36.366665,14.408513
23.9,23.600655
31.083334,30.737577
7.4666667,11.543605
10.45,2.3818957e-11
4.0,14.772696
48.883335,64.95951
4.266667,1.680986e-08
8.783334,3.1816276e-13
26.666666,22.45476
36.75,36.660847
4.133333,2.8991637
6.366667,26.565935
14.733334,16.522064
25.983334,26.219742
6.8,30.075796
12.833333,21.080715
20.633333,8.864983e-15
3.6166666,13.300034
13.883333,17.981379
4.483333,7.1473985
33.133335,25.720726
41.25,22.081545
24.316668,16.403286
17.033333,8.544325
6.25,6.5586477e-15
4.95,1.3741767e-19
6.85,12.207975
7.016667,7.89031e-09
8.933333,22.481434
27.883333,26.500673
43.733334,19.31501
8.583333,15.454647
4.8,11.648937
8.983334,14.085758
22.833334,27.733303
12.583333,16.46164
14.483334,1.4391063e-12
14.083333,2.0914306e-15
3.35,3.457388e-10
19.15,9.1652775
14.133333,24.00473
8.283334,6.7358704
4.983333,1.6127885e-12
48.733334,47.55974
7.633333,3.704074e-18
8.0,4.8045016e-16
6.45,8.6532506e-14
22.983334,152.59502
23.783333,13.608444
29.616667,39.58728
27.65,2.4974923e-15
38.8,18.839306
19.416666,17.836992
28.866667,17.92242
3.9833333,5.2864982e-12
14.8,22.729374
36.816666,44.163536
4.15,12.0991745
14.8,23.080172
14.6,11.278929
5.016667,2.8076322
6.883333,10.392772
10.983334,9.062439e-19
11.35,15.324308
19.066668,8.274689
36.5,50.000328
30.866667,27.525936
21.833334,18.32442
47.766666,91.250336
8.583333,6.058733
10.983334,17.308804
9.95,18.384195
9.783334,11.597785
18.4,11.913002
17.8,17.039145
6.2,6.9289383e-12
22.966667,28.008102
35.633335,1.4349855e-24
69.13333,51.067657
4.5,0.0002632551
6.5333333,6.951703
4.366667,6.8081083
9.5,23.122833
27.616667,14.907606
15.933333,25.999472
4.8,4.5425056e-15
14.766666,29.888351
11.4,3.5116138
10.033334,33.27724
16.6,28.483854
16.616667,24.737078
9.466666,15.969851
11.65,29.399197
38.45,28.840397
26.8,1.1010751e-15
15.7,13.740772
11.15,22.194944
18.35,10.748833
33.616665,34.245144
13.433333,12.713606
8.183333,9.651837
22.983334,6.1586614
26.833334,22.977764
16.316668,4.630455e-12
16.3,17.647718
12.2,6.756174e-10
9.9,6.7601633
45.866665,86.81272
6.45,4.579607
26.333334,44.87023
19.716667,33.473022
5.4,1.3629375e-13
6.9666667,1.0129454e-09
12.766666,17.913984
17.766666,22.37793
19.833334,1.6187166e-11
5.4166665,10.829934
11.2,5.6164956
7.4,1.2838811e-24
25.9,24.069223
39.383335,31.177166
45.483334,37.701416
29.283333,33.128117
3.35,7.136009
13.6,12.2060795
4.8166666,3.15232e-12
14.7,26.002365
28.416666,2.000367e-12
4.6,2.265103
28.216667,28.686201
7.4333334,17.701653
3.6166666,0.0044320123
12.083333,19.73183
10.8,0.2529244
23.35,25.17598
20.566668,47.548286
18.066668,21.916227
80.1,77.68536
3.3333333,1.907428
23.7,2.381974e-12
50.816666,44.82233
25.533333,33.102325
9.433333,23.71775
12.933333,19.996628
19.25,30.42157
36.666668,31.174328
8.266666,4.6330857
5.133333,2.2991035e-17
4.9333334,3.7424882e-19
8.283334,1.7719033e-11
11.816667,10.656591
13.55,4.7101033e-15
12.433333,12.414324
3.6666667,5.5836454e-16
3.6833334,8.53115
20.05,6.511584e-18
26.883333,26.313475
18.2,13.19227
29.066668,20.035503
10.0,21.855028
28.5,16.795694
17.95,18.295746
25.016666,18.685455
6.7833333,6.4335867e-15
15.816667,20.894508
9.816667,7.895492e-18
5.366667,1.8920579e-20
6.05,3.60335e-10
5.116667,1.23512125e-14
25.333334,1.8424606e-24
5.0333333,2.1456982e-23
49.5,30.938602
19.616667,31.747635
33.583332,42.515602
13.2,23.849825
13.983334,6.636653
19.8,5.5282083
5.55,15.700018
23.166666,27.940773
4.983333,9.997869e-15
5.4333334,10.202919
5.4,6.1422768e-18
3.4166667,14.34239
20.716667,1.1783577
26.7,12.575771
11.466666,8.306035
19.1,25.061684
3.15,18.764898
52.366665,47.001144
3.25,4.825474e-17
8.266666,4.790361
13.65,7.78416e-08
36.65,17.251186
6.266667,5.703371
9.333333,1.02795464e-13
12.416667,23.693686
23.266666,18.04393
5.4166665,2.5911773e-16
104.1,70.886314
29.616667,32.63238
29.966667,37.07283
31.1,16.908068
14.433333,25.302738
4.133333,1.4651681e-17
29.933332,19.192501
13.033334,11.650647
49.966667,16.382376
12.95,13.75823
22.9,1.9506397e-19
27.866667,25.96202
3.1333334,1.3635599e-12
9.016666,12.678909
14.383333,11.331361
2.3833334,1.910793e-15
5.983333,8.96398
36.216667,26.334951
5.133333,7.402829
12.316667,15.88524
5.483333,3.4324656
17.45,15.011843
14.65,5.7657213
12.583333,3.9797385
9.533334,13.871512
4.95,19.926855
8.333333,26.732147
12.833333,6.4319043
38.783333,22.20704
8.6,15.84461
18.666666,12.986102
47.1,40.032692
6.9,13.826469
11.55,14.75103
2.0333333,6.748285e-30
11.633333,15.249201
41.866665,27.647133
63.083332,46.355385
6.4333334,2.6185037e-07
15.583333,1.6754532e-08
11.2,18.274752
8.533334,2.0026659e-25
6.2833333,12.295219
9.516666,24.5447
8.966666,1.7787946e-12
13.933333,20.658686
40.766666,9.859579e-21
9.116667,3.4945056
19.15,17.982655
23.833334,31.780361
45.733334,22.64187
25.65,1.0050648e-14
2.9333334,16.070673
7.266667,8.706153
10.633333,0.0001965693
13.666667,6.819277e-13
25.75,36.6947
32.766666,26.63483
9.4,16.468498
7.4,16.086342
10.116667,10.318088
44.95,34.573624
6.366667,20.255493
4.85,2.122789
21.35,32.99136
12.7,18.175272
16.833334,20.40426
13.066667,3.2330259e-28
76.45,38.974976
5.7166667,9.095299
24.533333,16.484886
11.783334,5.4983187
15.1,27.52627
18.05,12.413709
25.65,8.151004e-28
8.8,0.6789407
17.583334,14.073891
12.883333,17.458965
10.416667,6.697423e-16
37.65,11.931247
31.8,21.029703
10.916667,10.640048
15.25,6.5761003e-19
20.0,7.707522
3.5833333,1.2127314e-14
10.016666,9.611237
19.5,23.725449
20.616667,1.3910689e-15
7.116667,7.4725876
36.066666,25.279186
16.15,19.740393
10.383333,5.561213
9.6,15.108886
9.533334,16.761316
39.616665,39.37346
53.616665,35.83688
11.233334,17.076263
9.933333,28.952133
6.2,1.0520811e-12
15.466666,20.031597
3.9166667,8.598851e-14
4.6666665,1.9508922
15.933333,29.766891
47.55,26.702366
10.233334,3.2419105e-09
9.8,13.803196
10.816667,5.265275
11.483334,19.397388
6.7,3.28334e-16
25.4,29.557985
13.95,26.148975
5.15,2.6105063
17.566668,7.245821e-17
22.0,3.860932e-15
25.716667,23.386806
73.36667,73.23245
15.716666,25.654497
9.383333,1.6871496e-12
3.85,3.2139502
7.05,3.793871
25.7,23.933304
12.333333,9.104818
12.55,17.776064
6.866667,12.383239
78.61667,48.62567
86.9,71.67162
32.8,8.910654e-12
29.55,25.596684
5.0,9.078785
9.616667,10.93563
8.25,25.304518
14.916667,15.4584055
6.983333,11.032066
18.433332,4.1636247e-11
18.0,21.558699
16.566668,14.491403
14.0,9.515543
27.933332,43.459427
11.116667,10.950842
25.466667,8.5905743e-16
14.016666,16.892271
6.8,1.3290569e-17
8.033334,3.0014573e-09
21.15,6.982068
13.283334,26.405685
7.883333,21.620495
17.383333,19.67061
6.766667,8.066472
6.4,2.9519687
28.016666,16.20846
3.7833333,3.8875346
3.4,0.9772167
16.166666,12.713532
10.1,1.1433001e-18
5.233333,4.9385387e-13
12.983334,21.942774
42.25,17.242397
11.116667,5.7845774
8.716666,3.4354098e-14
10.416667,2.3799372
10.316667,17.281515
15.766666,17.90126
39.0,15.817804
17.6,7.7775145
73.583336,11.079794
26.933332,32.961884
25.833334,7.2543435
10.633333,12.370573
34.383335,23.682095
27.116667,2.6743731e-15
11.033334,1.6444167e-06
56.016666,34.978592
6.9166665,4.222444
3.2,24.367182
6.733333,2.6208287e-14
36.066666,22.331993
20.033333,35.455418
21.4,30.24792
33.4,73.57031
24.083334,18.62782
29.083334,25.86417
9.616667,7.633651e-10
23.516666,28.361748
38.0,43.962944
9.616667,2.6579174e-16
7.85,1.6602214e-16
77.53333,39.76966
25.816668,30.010254
13.333333,5.8927716e-09
9.1,19.145031
7.8166666,9.007715
16.2,7.300608e-11
4.0833335,1.2945486e-09
4.0333333,29.482393
39.933334,19.135239
29.75,25.850687
9.383333,7.9090724
20.716667,43.918404
19.1,5.2468283e-11
22.75,9.319563
14.7,12.217014
11.516666,2.937912e-15
23.333334,13.552453
51.783333,28.958477
10.083333,6.774506e-13
34.583332,33.056187
24.8,1.043503e-15
19.15,11.92814
41.933334,31.82299
7.6666665,12.034936
51.316666,39.16177
7.4166665,6.272692e-12
20.6,1.9085138e-14
13.9,4.7630386
4.1833334,6.069091
17.533333,20.130997
17.583334,31.220387
15.033334,31.736519
17.783333,13.218565
3.5666666,6.226314e-15
11.033334,6.2684226
12.8,15.515648
26.4,11.872336
12.35,3.754564
20.533333,18.888447
5.7833333,8.363061e-12
19.066668,34.501163
19.916666,12.158523
7.2833333,15.947875
8.583333,2.3293108e-25
44.283333,2.2870027e-15
5.0,5.871589e-07
12.483334,1.4012917e-21
7.0,12.19964
87.36667,40.40216
30.533333,30.598877
17.2,10.092637
24.85,3.3928285e-18
23.45,3.6129077e-15
25.383333,12.649931
15.783334,12.942444
20.35,18.070107
29.0,33.692455
13.5,26.495108
21.033333,11.158368
7.266667,19.95922
4.5333333,7.131868e-15
4.0333333,0.48928148
58.55,68.7389
6.883333,5.1849084
4.266667,6.7754287e-16
10.816667,8.300061
21.066668,6.7675886
3.6,2.268446e-12
13.35,8.760637
5.2833333,1.6180799
10.45,1.6365396e-12
9.166667,1.354287e-13
34.7,38.980682
20.3,30.427727
38.666668,37.185703
6.9333334,7.4473696
11.533334,10.511768
17.6,5.067234
9.3,14.354689
3.7666667,1.8405603e-07
86.35,72.333374
18.35,3.9660154e-15
11.183333,5.62813e-17
3.45,7.381173
63.316666,49.668167
5.1,6.632266e-18
17.233334,38.35966
18.316668,19.596333
18.85,10.534032
11.416667,10.963524
10.7,12.6959915
12.333333,15.745854
24.283333,42.26387
8.166667,6.136392
15.783334,12.484393
26.683332,22.152521
6.5,2.1481884
17.4,19.405521
4.883333,3.4045987
15.283334,12.391906
70.05,51.840332
10.05,7.379304
9.2,1.5888069e-15
16.933332,14.798961
11.1,9.500558
58.8,19.563496
25.6,15.559452
4.4,22.385704
17.983334,16.915031
34.333332,15.477331
10.516666,4.462154
5.0833335,1.2592556e-13
6.0,3.8416958
5.85,10.393432
49.033333,47.311626
30.733334,34.05446
11.466666,0.9244515
10.016666,1.9428154e-20
17.683332,1.4944407e-15
27.916666,45.74964
14.383333,9.558882
12.25,27.637257
46.033333,48.599957
18.466667,9.314811
97.03333,31.753378
16.95,28.428799
65.35,27.191105
25.516666,14.409996
38.3,29.16474
12.0,8.037551
9.566667,13.706225
27.983334,20.517467
19.5,17.02443
3.65,1.1547861
8.016666,12.605314
16.833334,22.946632
14.983334,1.3496658e-11
16.35,13.698469
3.0833333,0.5651459
10.733334,21.888746
33.883335,20.150047
10.983334,11.339514
6.0833335,8.709148
20.733334,15.284071
10.2,1.5613904
27.866667,2.7186358e-18
5.383333,2.026034e-15
34.016666,38.200317
25.3,17.235518
31.75,27.677328
24.433332,39.660583
16.183332,2.8783267
11.933333,13.543864
13.65,5.4587127e-19
6.983333,4.0141163e-12
2.35,3.3757326e-19
28.05,20.123728
9.783334,2.0707722
6.2166667,23.783783
9.8,7.484603
4.75,4.7394218e-20
32.333332,9.1480774e-11
6.75,11.83586
22.4,1.526451e-14
35.083332,27.24265
18.583334,8.650609
22.2,9.277891
12.45,5.975546
7.8,6.310368e-17
14.316667,2.3032062e-18
23.0,1.456582e-11
6.016667,2.856071e-19
17.933332,3.2974584e-12
14.8,3.7810645
22.816668,38.138283
6.133333,1.9489782e-10
11.166667,20.03943
9.733334,1.5099868e-18
5.233333,22.141872
22.6,23.805716
5.1666665,12.325766
21.25,29.178192
4.7833333,6.96642e-13
18.983334,8.484176
41.216667,26.337444
7.016667,7.8985744
33.15,14.613809
8.133333,10.463088
5.95,10.607449
13.416667,8.690304
28.8,23.087788
4.883333,1.0065208e-22
12.633333,17.525988
25.2,1.425836e-14
15.75,5.9947453
10.266666,1.4006677e-14
12.583333,15.569515
26.433332,37.889244
3.95,12.708662
15.8,18.438477
8.683333,3.516411e-16
41.033333,63.17713
11.983334,14.440277
11.183333,8.7534217e-13
7.883333,3.8397725
8.15,3.14821
19.783333,20.090294
7.5833335,10.224462
18.366667,16.397316
4.9333334,23.350534
7.2833333,5.1425753
11.666667,26.686731
51.283333,42.795837
5.95,2.7226915
8.416667,5.1473956
83.8,45.989704
5.233333,12.943792
12.35,5.728417e-12
12.583333,10.649563
18.15,2.1134588e-14
7.0,7.5574365
59.0,34.041164
11.833333,29.254175
4.233333,6.9719415
27.616667,21.758066
11.183333,0.0025185405
19.266666,33.37246
8.683333,27.434412
22.4,12.624409
4.5666666,1.4354136
31.316668,32.438606
8.666667,20.290668
52.983334,20.675547
8.45,10.547402
23.116667,11.058237
14.783334,1.08371294e-16
22.4,21.61642
20.05,9.694345
32.833332,36.461815
15.516666,23.07346
69.15,46.68112
29.533333,33.956993
21.633333,2.5538035e-13
17.783333,36.84478
11.033334,9.98382
9.433333,3.2857003
19.1,6.124678e-15
34.7,26.150787
9.133333,7.947668e-17
35.683334,30.240765
6.383333,5.4717083
52.783333,52.612904
7.1666665,34.55133
21.4,19.585087
37.0,13.9141865
34.483334,1.4486027e-14
12.233334,18.892517
7.766667,23.26876
7.2833333,18.446535
23.2,2.199159e-12
7.983333,5.83002
11.533334,2.8787723
44.85,21.243807
4.3333335,2.0565978e-26
9.583333,12.81002
5.1666665,0.8329968
9.783334,13.037999
28.9,33.31169
7.8166666,18.61941
15.833333,12.159891
42.083332,61.33982
3.5833333,8.187875
14.666667,6.2330376e-14
8.583333,9.165833
7.05,3.1555257
12.6,7.285586
53.4,36.568653
5.883333,1.552496
11.7,1.3398563e-15
14.866667,20.56057
8.0,2.4017234
8.966666,12.555924
6.5833335,6.5840893
11.933333,17.292477
24.116667,13.22262
38.25,25.761063
31.7,26.082268
5.016667,7.422531e-06
14.85,7.467453
12.1,16.268093
25.233334,11.719645
20.133333,27.045303
9.466666,10.761345
34.316666,5.550442
41.95,36.054703
23.266666,17.190014
15.6,26.909088
5.983333,3.9239043e-17
30.333334,30.635975
70.4,76.11432
7.133333,7.971321e-25
4.0833335,1.5059127
17.666666,2.2882616e-16
17.783333,16.481342
19.816668,15.100071
31.1,14.534203
4.3166666,10.393371
37.716667,49.5803
4.85,1.8172668e-13
23.716667,27.789316
5.6,15.545415
11.0,3.9306874
52.05,28.077206
28.333334,62.2753
22.933332,33.414318
39.516666,46.08989
7.15,11.9516945
9.15,10.104345
12.4,14.9874525
14.0,15.858318
8.216666,0.63774467
34.783333,23.829298
7.6,13.326966
10.466666,14.161602
25.433332,33.222702
9.35,3.361044
9.616667,5.5573053
7.35,17.894218
23.833334,11.305809
21.233334,27.808819
20.633333,30.38543
19.433332,2.9781767e-14
85.13333,53.06967
15.0,8.488876e-10
6.05,13.099637
2.0833333,1.3209377e-12
27.75,13.143671
13.933333,28.036268
18.183332,1.3162687e-18
11.4,4.6430907
5.45,15.489267
9.5,2.5860953
34.833332,21.288395
12.3,22.539364
20.383333,35.627663
3.8,1.3271836e-14
57.116665,27.657711
41.983334,19.037333
3.9,8.709551e-18
36.783333,4.8867126
15.383333,25.347874
2.9,5.029985e-10
49.316666,48.53954
3.4666667,9.89249e-13
10.2,6.139994e-10
11.816667,5.276643
6.616667,2.4180763e-16
5.55,6.559081
35.933334,23.183308
5.2,19.200294
7.8166666,7.677597
10.7,17.528536
10.583333,9.998822
10.816667,10.861823
10.116667,10.747638
8.433333,9.216907
5.0833335,8.48261
10.916667,2.0769967e-11
10.983334,7.0524144
13.983334,5.5611567
5.0833335,3.9933572
30.983334,1.2597105e-15
6.983333,2.3391976e-12
15.933333,29.042416
12.866667,23.811012
17.116667,15.484155
15.266666,13.460655
4.016667,3.1680183e-10
27.416666,3.7247983e-17
13.6,16.311045
3.8,4.1557245
118.25,75.98871
39.833332,31.462433
13.166667,11.339144
12.6,10.268925
5.05,8.599866
26.516666,30.951838
4.633333,7.0682383
69.083336,63.42181
7.133333,2.13629
20.533333,41.626328
8.533334,8.881367
24.833334,47.010483
11.466666,22.111534
21.866667,15.776158
37.65,41.865547
19.983334,19.40254
54.966667,29.427658
10.516666,13.377852
7.6,14.3605995
23.166666,15.885182
20.033333,15.054863
4.7833333,16.525751
7.2833333,2.470892e-13
100.083336,46.55935
27.066668,1.590343e-16
7.2,3.962443
13.533334,3.0237055
5.6,5.628518
8.85,13.795067
8.616667,5.4782524
7.9666667,21.58192
8.916667,1.0814509e-15
7.5833335,8.060136
9.4,7.1334944
4.883333,11.278185
19.6,1.03291924e-10
12.966666,1.3249244e-18
21.416666,15.642568
7.25,3.4030783e-15
40.366665,35.546074
11.833333,7.076771
33.533333,37.80815
11.266666,21.845135
11.116667,5.637764
9.683333,15.308002
5.983333,1.3997564
4.1833334,3.3340306e-13
21.933332,28.654062
4.766667,1.7766675e-17
29.183332,10.067914
9.35,1.1611768e-14
20.233334,7.221553e-17
11.2,7.394245
4.8333335,1.0115564e-08
12.966666,4.325726e-06
4.55,7.7544746
44.366665,32.624565
13.8,22.810587
46.183334,43.745506
12.983334,9.863425
8.433333,18.084894
7.016667,8.613826
53.6,21.211988
14.333333,18.32163
24.4,2.7145605
11.716666,12.59483
13.416667,11.167842
19.816668,10.057247
22.233334,15.206997
16.833334,33.98743
22.533333,17.359741
37.616665,7.353325e-16
36.75,1.6571825e-12
17.316668,8.775813e-17
34.8,47.981728
5.4333334,13.060383
33.266666,43.735985
44.9,18.226303
60.466667,33.05868
14.516666,7.851801e-21
17.85,25.833164
17.233334,23.183699
6.0666666,0.8202033
8.25,53.150677
10.4,6.769736e-17
9.0,14.337953
6.5,9.036369
3.1833334,7.837842e-14
22.333334,5.0556345
4.4166665,15.738572
48.133335,14.139805
40.283333,35.88784
24.25,1.0527505e-15
9.783334,15.992697
14.883333,15.723233
12.083333,27.127834
64.583336,35.139984
31.516666,47.529133
5.016667,1.7262913e-14
24.55,42.764748
36.316666,9.674614e-24
16.816668,17.957903
4.0333333,4.8861284
36.15,1.3638213e-15
2.35,1.6179865e-15
17.816668,4.807932
10.6,18.880375
12.25,9.8888854e-14
48.75,43.491447
25.116667,29.400078
6.95,10.0458555
17.783333,22.15834
85.816666,32.890392
10.616667,8.171883e-17
10.8,23.05905
53.133335,27.115952
11.733334,7.9868507
51.483334,14.479853
5.45,1.0299013e-14
8.033334,8.885945
11.183333,10.233916
