label time,predicted time
11.7,18.088297
11.4,4.5401096
8.716666,14.611627
30.2,14.755216
5.4,8.899681
49.033333,31.931122
16.15,7.8616204
4.733333,1.4174762
44.966667,41.469177
9.416667,24.673607
35.533333,2.795059e-23
65.95,19.94112
44.266666,72.66832
23.083334,11.865514
2.5,20.736101
10.616667,2.8997978e-17
7.4,13.378849
9.933333,8.673415
8.4,13.788736
17.416666,24.030704
30.8,2.7521595e-15
11.366667,4.4051394
10.95,10.635492
12.116667,6.63856e-08
14.2,17.009657
3.4666667,0.00023926576
21.383333,34.083477
13.133333,29.928429
54.716667,64.322464
14.116667,4.9015775
7.5333333,3.3469958
5.9166665,1.2814255e-12
8.216666,3.2490056
6.7166667,15.646538
8.083333,5.592764
8.833333,21.75133
21.1,15.110708
6.1,7.9463925
14.166667,18.597225
35.983334,26.445892
8.4,9.053792e-07
45.633335,41.629055
32.233334,23.081154
13.05,1.7024575e-19
26.05,25.081959
6.8166666,13.41294
14.066667,6.3114014
12.616667,7.9563828
9.533334,27.942636
26.783333,36.18289
69.63333,48.75766
14.0,11.208366
44.366665,53.33277
18.25,12.585449
17.116667,31.498924
8.933333,15.407842
12.05,39.460415
9.066667,5.2266636
29.616667,3.6375973e-16
7.266667,12.635478
16.216667,8.934901
8.483334,12.212909
4.4666667,9.594637e-18
15.216666,3.697603
50.05,38.734024
55.883335,40.79976
9.0,5.879218
10.316667,13.119593
31.35,15.500303
3.3666666,1.815955e-09
6.4166665,2.6857147e-06
106.05,50.258396
24.9,34.35488
27.883333,19.787905
23.183332,27.496578
16.8,21.712769
6.5833335,11.260745
17.85,9.0731664e-21
34.533333,38.98835
38.233334,46.95294
8.116667,9.937887
20.666666,12.8666315
25.183332,19.022318
10.0,7.7967987
6.2,9.253258
16.733334,16.392643
8.283334,6.530114
2.8166666,3.152019
14.25,14.075101
3.9833333,2.873701e-07
75.666664,50.141373
9.183333,3.541023e-16
12.133333,1.1457814e-18
39.183334,31.251926
20.016666,8.070074
15.766666,4.0258956
6.633333,2.0528861e-07
9.383333,9.281331
7.0,1.2143204e-14
2.5666666,8.103085
7.1666665,17.239555
14.033334,15.142617
15.25,26.601936
12.45,3.7118964e-16
8.516666,13.708289
18.816668,1.7080852e-09
86.683334,46.96607
10.8,6.991589e-14
100.9,49.609676
4.483333,1.0897391e-12
11.2,6.795316
18.966667,16.34168
78.73333,29.129147
13.133333,8.679302
19.583334,5.4774755e-22
6.016667,3.6849448e-09
10.716666,8.63117
37.216667,38.96588
14.816667,5.12009
35.866665,12.231823
32.533333,31.854208
6.6,2.7677773e-17
7.883333,6.2307625
43.433334,25.387066
7.4,4.6132
12.6,18.40288
7.366667,5.7625027
58.683334,32.144432
67.13333,56.075165
26.55,33.203087
8.366667,14.9009905
19.416666,13.234898
50.116665,49.462715
38.0,18.549175
16.3,25.304768
23.783333,18.714916
5.15,2.043282
6.1,8.557954
6.233333,8.281185
5.4166665,1.7055103
51.166668,60.661762
24.566668,14.5548115
11.216666,26.673367
14.716666,14.112896
25.633333,19.407246
5.766667,11.085846
8.733334,16.81146
3.5833333,5.000641
14.95,19.773428
54.566666,19.14437
11.883333,7.47009
16.7,8.573369
21.533333,17.840303
42.533333,34.543266
9.083333,4.64646e-16
8.233334,15.985626
4.6833334,8.615177
18.35,11.505575
49.383335,31.54543
18.333334,31.085518
12.65,10.912968
21.116667,2.4514929e-08
27.516666,27.342108
26.516666,26.77165
10.5,18.397198
16.383333,4.204129e-15
29.616667,32.925056
6.7833333,5.427308
8.166667,7.7756906e-14
6.35,7.344432
36.816666,28.116308
7.85,47.46598
20.9,13.884579
37.233334,25.915838
4.0,3.2926102e-05
5.5,1.812813
3.4333334,2.2315757
28.6,33.005898
15.183333,18.783503
9.316667,3.3443325
21.45,18.64109
13.4,24.373903
13.216666,16.034336
13.933333,5.981518
17.766666,32.932632
19.25,20.941662
2.6666667,0.845675
14.516666,14.961733
30.1,62.24576
20.6,44.388992
4.3,3.2208004
14.633333,15.751904
16.816668,21.798893
4.7166667,7.705375
8.45,10.0814
34.766666,35.543926
13.733334,1.23592915e-11
17.6,3.1275694
37.6,21.741306
6.3166666,1.8914768
13.0,12.168646
14.183333,9.682053
11.85,33.555393
8.05,7.278392
21.516666,16.139187
9.1,18.291937
6.266667,1.478994e-18
9.283334,2.3220778
10.366667,5.9156806e-15
24.483334,41.397224
11.783334,6.7636666
5.95,1.5100296
13.05,13.505554
18.0,5.9772644
38.916668,7.719137e-18
16.916666,13.17229
33.733334,43.599438
9.583333,8.369006
36.4,23.002914
13.4,9.232597
11.7,1.4496073e-13
11.9,15.011893
14.55,9.105639e-19
30.75,21.387009
29.866667,24.264631
30.266666,40.52886
4.9,9.70051e-13
5.8166666,12.713939
10.233334,23.257751
5.9666667,2.7763813
4.7,1.844018e-07
3.0,1.2757901e-17
9.95,9.092068
22.166666,20.67386
28.1,41.467354
3.2666667,5.184095
30.216667,2.0854742e-17
42.383335,31.756214
23.383333,42.01459
18.016666,5.058262e-13
7.266667,9.024918
27.483334,26.282127
17.483334,15.185621
20.033333,27.071575
5.4,17.387737
49.966667,42.249043
48.833332,65.44252
47.883335,17.970476
10.533334,6.131991
5.35,5.5088196
2.3666666,8.071462
8.05,5.888075
19.583334,19.923752
12.983334,18.659847
9.0,21.663599
3.2666667,1.4566493
7.1666665,22.881231
13.55,3.311366
10.55,13.027357
8.7,12.83666
27.5,5.64735e-10
12.916667,10.624636
25.216667,37.48513
16.133333,5.055953
17.45,65.08882
13.2,6.952366
32.05,18.362982
14.2,8.139703
38.633335,32.793804
4.4,7.0254384e-05
13.783334,2.1616693e-12
16.433332,11.422117
37.383335,32.8593
7.75,1.2866314e-12
13.933333,17.863525
17.283333,3.5110115e-10
25.633333,21.631807
10.8,2.3464314e-12
8.183333,12.711045
7.0,3.7540088
5.516667,8.971914
7.0,1.467997e-11
17.833334,15.138782
15.566667,28.672506
23.05,1.0811988e-11
14.833333,22.016726
12.433333,10.774804
17.6,3.9854488
46.866665,66.504776
26.65,4.586877
3.7333333,9.948498
4.8166666,13.89143
42.783333,18.091301
41.783333,28.15297
16.516666,24.257648
6.0333333,8.907605
16.566668,8.927682
11.05,17.97244
23.666666,35.250473
8.2,18.767366
12.733334,1.7732719e-17
9.2,9.517244
41.2,9.883884e-15
83.333336,54.22486
4.766667,6.3163304
2.7333333,20.880133
7.6,4.399349e-11
31.066668,28.975292
10.083333,6.0171334e-13
21.9,7.314914
31.966667,19.927074
46.35,21.759876
19.883333,8.812119e-17
27.116667,1.7762089e-10
11.733334,13.704315
6.0,13.329967
65.78333,53.063095
15.183333,1.1955362e-13
13.283334,7.714232e-23
21.25,13.832963
15.466666,6.254485
8.683333,7.1668754e-10
17.25,20.596573
14.616667,2.628007e-15
19.133333,20.89029
18.166666,17.3422
14.516666,5.4699097
25.133333,19.621773
10.166667,12.9343605
11.1,11.700055
19.716667,11.269839
2.2,3.0543036
5.5,13.051588
15.916667,5.5979594e-09
14.666667,27.904602
26.133333,13.6989155
22.333334,22.22814
23.266666,10.186452
4.2,9.754344
33.316666,23.55069
47.483334,5.8928876e-17
15.966666,19.389744
14.016666,19.69576
13.533334,11.755725
38.283333,34.74979
13.733334,10.7164135
12.083333,1.2165964e-13
4.55,2.2809088e-08
6.9666667,3.2247446
14.416667,11.976984
39.233334,23.805393
20.666666,24.979729
9.916667,13.095377
103.46667,41.476864
35.35,1.226147e-16
10.883333,7.824209
16.0,7.8262796
4.1833334,4.0684426e-12
19.933332,30.492039
85.96667,93.62515
4.633333,4.9737894e-13
6.5,32.30055
8.383333,1.0413889e-11
4.133333,8.620415
9.5,13.968378
21.8,20.279718
80.6,43.22889
5.5666666,9.37509
21.983334,11.280428
18.766666,10.153364
31.383333,22.347027
84.933334,47.147827
46.833332,51.329025
3.85,2.1507266e-11
34.2,14.824694
25.216667,10.06179
7.9166665,11.541808
18.233334,22.994993
8.9,1.4243015e-13
14.783334,13.337987
23.966667,13.675247
18.133333,26.06362
4.0333333,5.546586e-16
5.983333,1.7138565
10.5,6.0853032e-15
4.25,11.294875
7.383333,0.33408138
5.4333334,6.8732487e-13
11.766666,19.798557
33.95,31.641968
6.733333,11.11138
6.616667,9.3933575e-14
4.866667,7.3248653
4.5833335,5.254583
21.0,21.306385
8.1,2.0455203
8.0,11.578508
6.983333,1.4268238e-11
12.75,16.278746
19.116667,34.789383
5.55,0.5696245
10.6,2.4491678e-09
5.633333,6.2865014
13.533334,20.478205
31.766666,44.319717
10.433333,13.568518
14.816667,10.030603
25.783333,12.260896
7.233333,5.79605
7.95,7.876643
4.766667,11.114347
3.7166667,3.3050645e-15
24.25,0.006459234
96.76667,82.91093
8.966666,9.299974
34.15,28.679478
29.2,24.198095
7.366667,16.922398
4.5666666,11.911729
13.5,18.369434
8.1,5.2007732
17.283333,16.20317
7.383333,2.584546e-10
25.566668,12.8996105
4.9666667,0.14794587
3.1166666,1.3137566
43.8,17.975782
7.0,4.835551
6.383333,1.242262e-13
13.183333,4.7738895
6.3333335,8.7574
41.85,56.318478
10.4,15.367921
8.15,2.7651454e-09
7.9666667,1.1521583e-09
22.55,14.758282
17.466667,17.476803
16.333334,26.770416
13.15,7.810363
16.0,8.075588
7.9166665,14.714767
11.516666,6.236745
24.566668,16.538116
6.383333,11.776508
9.383333,1.6339732
40.95,45.172615
14.716666,20.234936
12.9,4.3508453e-20
50.2,52.50196
16.033333,7.5100946
4.266667,7.842685e-11
11.233334,7.5873327
13.35,16.786919
3.0833333,5.0582266e-10
7.5666666,9.976013
8.75,8.237718e-17
9.55,1.6905427
6.4,13.066744
6.8333335,9.978139
13.233334,10.111562
21.916666,21.675879
5.0,2.5997099e-11
3.3333333,8.5316885e-16
3.6833334,1.7544227e-16
9.183333,3.2969394
16.633333,9.816804
16.016666,8.025537
18.8,19.50407
62.7,101.58609
4.866667,1.0390572e-17
7.7833333,6.052619
30.866667,9.446124
7.9666667,6.6464276
32.25,29.436543
20.666666,41.759598
10.583333,7.500287
2.6166666,5.4989696
8.316667,6.6054754
13.85,16.265196
43.6,32.536728
50.983334,38.429928
9.783334,15.009691
26.15,26.761715
5.7,7.1050644
13.983334,23.929344
7.3,8.489675e-25
15.683333,13.187349
4.0,8.8109875e-09
20.066668,2.020775e-22
34.9,51.062084
17.0,19.717632
14.766666,25.768097
9.0,1.829432
11.0,1.6618627e-10
11.916667,12.22068
13.916667,16.839458
23.5,33.649925
24.766666,31.83538
9.366667,10.227529
13.416667,11.958051
21.0,5.644519e-12
12.983334,9.575579
10.116667,1.1785912e-13
3.9666667,0.49670872
26.9,22.957602
26.316668,19.652538
4.7833333,2.6921263
9.783334,11.193519
7.8333335,10.448527
13.85,11.508219
4.2166667,13.047498
8.266666,5.520245
17.733334,1.8745791e-07
18.55,17.050882
16.283333,20.243074
16.6,1.2162144e-17
3.2,7.2994423
19.65,43.61558
18.216667,9.2631035
48.266666,28.238142
6.4166665,3.6013817e-10
43.533333,46.7691
27.166666,23.062466
3.9,8.881231
13.633333,8.734552
4.55,9.284762
10.583333,10.843813
3.95,0.28071564
37.816666,68.24797
51.35,67.179825
6.3333335,1.1076059e-11
23.116667,18.389189
14.8,12.307042
8.566667,2.7582645e-13
8.166667,6.804941e-13
48.383335,36.029118
26.0,34.640854
24.933332,2.0246396e-20
19.316668,2.223728e-24
43.35,47.99666
26.183332,1.2067685e-13
38.45,47.939995
9.8,15.617855
39.666668,22.787586
5.133333,3.5214607e-17
12.0,25.689747
13.2,25.431828
28.5,30.487963
39.533333,2.0270198e-14
21.266666,2.1589638e-12
15.783334,21.597765
13.916667,1.4752275e-17
4.383333,6.0607033e-15
5.3166666,1.0670456e-14
12.85,26.465837
13.633333,15.600518
14.516666,13.778061
6.366667,6.3435073
15.866667,20.940453
21.6,1.718523
8.216666,7.2696643
7.6,4.3533612e-07
6.4,6.6684847
21.0,18.307547
6.0333333,7.9047346
8.383333,8.436093
5.8,7.312481
6.4,0.8675536
8.6,20.085924
19.783333,14.302851
11.2,8.594363
29.916666,19.590256
18.233334,6.183926e-16
14.3,29.689077
16.85,14.156328
21.516666,3.040835e-18
17.816668,19.1335
8.233334,10.730499
31.083334,24.295147
19.266666,8.7252896e-16
32.95,38.608894
75.36667,26.673832
7.4,7.397273
5.3333335,9.189936
21.7,39.5319
54.783333,21.769949
8.283334,8.380881
53.333332,52.527863
9.766666,8.339548
33.866665,31.647175
6.9333334,1.1548513e-15
19.116667,26.15552
11.433333,12.670546
21.283333,26.14979
17.516666,13.127359
12.616667,8.91127
9.866667,19.58087
13.3,8.348432e-14
23.0,16.046074
17.033333,5.107889e-14
12.316667,10.46922
25.016666,16.935062
13.2,9.002408e-13
28.5,51.345093
28.333334,31.997131
7.2833333,14.699673
33.35,35.8991
15.75,5.6677545e-06
4.2,13.984856
15.533334,14.843376
2.8,1.7542221e-05
15.0,17.23369
69.51667,72.85068
37.916668,3.394362e-16
9.133333,2.1149786e-14
59.0,49.047432
9.566667,23.560421
10.7,21.63952
22.733334,24.788717
22.9,14.903424
12.466666,9.717015
3.6,6.762216
10.133333,7.618736
12.783334,8.796581
5.383333,5.2331372e-11
28.583334,28.608053
40.1,28.203396
5.7833333,2.2857174e-18
33.183334,25.495556
20.166666,9.7375145
59.216667,23.915728
67.816666,37.536545
9.016666,16.4117
20.233334,6.0421825e-17
31.35,23.905941
4.616667,14.648521
17.733334,13.029045
6.0833335,12.387625
7.116667,12.7336235
14.183333,24.071806
5.9333334,21.307358
8.25,12.828123
10.0,13.064607
18.1,21.810888
20.366667,24.732485
29.483334,14.954019
27.816668,18.917465
8.25,3.048081e-16
17.883333,6.4286427
11.783334,10.067726
2.3833334,10.1414
17.233334,6.4278904e-14
71.916664,36.724277
13.383333,28.400913
13.4,27.335007
29.516666,10.840976
12.316667,8.836505
30.066668,25.796637
5.9333334,1.7540001e-15
6.1666665,16.890203
35.4,68.358734
65.45,16.11586
7.85,15.639474
5.0,3.4998565
6.6,4.3624918e-16
4.2,9.868139
10.016666,18.594757
6.2,7.633028
30.7,2.8888926e-14
13.933333,5.7284097e-09
5.1833334,18.985033
6.4,6.906735
10.983334,16.37661
9.6,3.431871e-16
19.716667,24.692482
23.366667,32.887726
3.65,3.4958518
10.083333,2.5603345e-08
15.766666,27.26807
11.333333,2.6442055e-14
8.8,11.517509
14.683333,6.247957e-10
6.35,10.342066
10.833333,15.986936
16.516666,8.466507
19.766666,24.616835
5.4666667,10.581586
28.666666,43.71685
33.083332,29.433414
11.15,9.919775
8.4,5.3666263e-08
17.866667,26.074389
7.1666665,5.279739
6.983333,10.160353
10.95,2.5827578e-07
9.6,5.9047155
47.333332,63.237587
7.4666667,8.254011
30.983334,24.188087
11.316667,6.465541
15.283334,26.596764
27.55,18.512743
23.283333,25.908136
12.2,9.226809
61.566666,43.819664
11.4,14.934538
6.2166667,12.594527
18.55,25.005665
3.3166666,5.3654954e-08
4.233333,2.2723173e-06
6.55,14.414192
8.2,3.0026255
3.3666666,7.742924
46.966667,37.682854
3.3833334,2.279036
22.45,17.821283
18.183332,5.7168484
5.2166667,9.131157
31.216667,60.10121
11.333333,3.817811
14.0,17.364857
16.45,15.600536
10.0,2.3837866e-17
59.45,55.87906
8.566667,2.318708e-11
5.233333,7.6339197
23.516666,17.469843
10.45,3.6835814
11.383333,8.585749e-16
26.683332,13.161337
22.016666,29.04461
7.866667,8.889931
9.216666,13.029111
24.0,24.314335
44.05,49.206627
8.233334,2.425986e-12
15.233334,17.622717
35.366665,18.980827
10.216666,5.0131063
51.25,23.580793
3.9166667,2.575417
17.266666,30.541826
25.733334,25.558598
14.583333,4.9799476
29.3,26.099611
8.8,2.045087e-11
6.6,1.6701373e-16
16.15,25.964657
13.416667,7.8129886e-27
23.583334,10.495933
28.3,31.26063
13.416667,17.122011
5.1833334,0.6188304
29.4,26.220024
2.9333334,9.325006
14.1,12.491354
12.7,8.713138
34.05,21.432194
7.9333334,10.826563
12.183333,1.8384533e-14
3.6166666,13.94299
35.383335,18.177717
12.283334,25.103325
9.066667,13.499528
39.683334,35.01248
8.4,3.076947
47.616665,60.934166
9.8,3.1630979
17.166666,2.5365545e-15
27.916666,9.120699e-14
21.483334,9.6178685e-15
7.5,19.805939
28.85,22.17579
4.25,5.9201432e-15
4.95,1.16935926e-26
5.8333335,13.003678
4.6666665,10.156445
16.6,11.417185
3.9833333,4.8311862e-14
31.4,42.326103
5.45,13.216235
5.0333333,5.392476e-10
17.266666,18.02697
7.2833333,0.7673332
13.983334,5.605792e-13
12.233334,34.66873
10.6,10.962053
17.733334,21.283058
15.433333,25.849167
14.0,8.439137
15.316667,26.79025
20.05,4.463573
6.5833335,15.395633
21.866667,14.345823
9.8,4.6554475
40.05,23.837688
6.9,9.478663
14.2,17.767124
23.7,18.133133
3.85,2.4550905
13.233334,1.0883706e-15
35.666668,41.544334
12.95,12.011281
8.283334,15.024392
8.166667,9.404921e-11
8.716666,15.81533
10.4,13.59242
30.266666,34.629856
2.7833333,7.4226847
3.8333333,7.8037925
7.95,2.249829e-14
9.766666,2.010438e-05
5.5,18.052246
11.733334,14.537751
9.2,5.0023003
8.866667,4.7098246
49.216667,41.024654
28.183332,39.352024
41.966667,16.992867
23.983334,33.8191
27.783333,17.17014
13.2,18.13787
14.9,3.1417892e-14
12.816667,14.462762
11.483334,1.3651327e-11
7.4,9.085054
32.166668,43.07941
6.2166667,3.167342e-08
20.7,3.6185655e-12
7.45,2.591778e-05
105.35,74.2651
10.2,6.9537535
41.416668,36.040874
25.933332,1.6670776e-11
43.0,32.07115
9.016666,1.0315772e-20
3.7166667,1.3164356e-08
34.5,14.031058
14.1,34.677498
7.0,2.101274e-11
31.05,33.913834
12.283334,6.2148786e-14
19.416666,17.671154
64.833336,28.404615
20.833334,34.572525
4.883333,10.282738
23.05,7.0273466
9.55,6.7218595
6.5666666,1.7131054e-12
24.533333,18.82516
25.966667,17.621422
13.766666,17.010834
31.966667,18.35603
31.266666,22.877163
19.916666,16.060205
5.6666665,5.509375
11.833333,1.4535563e-17
16.383333,7.173363
10.033334,11.7940235
11.166667,13.140363
18.15,1.3539969e-17
8.2,2.0106845e-10
44.616665,11.24204
24.783333,2.7038936e-17
14.983334,3.2402596e-07
9.083333,8.223989
14.133333,29.807735
5.8,13.416002
4.616667,10.999418
7.7833333,3.7639084
9.133333,5.8283124
10.183333,5.7443347
13.166667,10.989567
12.8,24.349245
27.133333,14.226461
12.766666,31.360003
4.4666667,3.2866387e-09
14.1,2.5620918
25.366667,10.80579
18.783333,1.4543009
11.583333,4.674585e-13
5.016667,16.022259
26.216667,37.46096
7.2833333,17.516985
14.266666,2.8383386e-13
39.85,35.630302
32.25,33.403008
24.183332,9.463203
33.566666,24.845112
29.15,26.105722
5.1833334,11.151323
58.45,63.62417
7.55,4.355162e-12
19.133333,37.588516
9.0,3.437718
8.666667,2.3453953e-22
17.883333,15.348223
35.983334,39.173923
12.416667,10.799595
10.883333,12.018548
16.8,2.5769486e-20
4.9333334,2.3000157
14.05,5.030596e-16
20.3,6.8767487e-16
12.55,11.353242
30.616667,13.997277
8.566667,8.450765
11.616667,5.198629
12.783334,12.318496
9.966666,7.052588
43.533333,31.021782
14.916667,11.009695
50.05,26.40075
37.45,42.88808
22.4,1.15729874e-14
8.566667,16.258842
25.233334,25.276031
20.516666,20.791473
12.733334,9.452239
12.283334,10.716719
13.633333,12.458927
22.8,4.5175705
33.233334,28.43275
4.95,4.2485485
9.333333,3.1530647
77.933334,57.93379
11.866667,9.347269e-15
5.85,2.73232
7.016667,9.104699
7.483333,10.1494055
7.5,14.419744
17.816668,1.1283327e-14
12.016666,6.165456
4.5666666,3.4495756e-10
12.9,1.2889989e-11
3.0,1.1401973e-15
8.766666,10.658577
32.2,6.1554097e-25
33.35,18.756554
6.016667,4.094325e-12
27.6,19.08355
24.2,10.075859
6.0833335,5.5491954e-20
47.933334,38.77288
56.4,20.650047
6.266667,2.457333e-07
3.6,1.121907e-09
17.8,27.264256
11.366667,14.770203
20.616667,33.888573
7.7833333,13.95964
36.633335,25.650269
5.2,10.034672
7.9166665,31.03114
9.15,37.92859
2.8333333,2.4620537e-15
35.033333,25.047714
29.316668,26.701168
5.2,11.105375
58.433334,56.02722
10.45,6.681787
10.3,8.434622
7.983333,1.3469904e-13
40.466667,94.28729
19.816668,11.420748
5.4166665,3.553401e-21
22.433332,26.169708
5.4,8.6963205e-16
15.05,19.411488
34.183334,29.360418
5.4,9.109493e-14
13.0,24.091623
27.3,13.541446
36.2,25.599922
33.0,11.065624
20.633333,20.419207
39.383335,22.042013
15.583333,29.723665
4.8,2.973442e-06
19.933332,21.577019
8.0,3.4184317e-13
13.716666,25.302185
8.566667,2.190834e-15
10.016666,5.890996
28.083334,29.504349
8.9,1.6107819
33.35,3.361346e-20
15.183333,15.858876
18.2,15.046328
28.8,25.902985
2.6166666,3.1119194e-15
13.7,12.629479
8.566667,4.0153
9.316667,5.998895
18.733334,34.17114
8.883333,8.842437
3.2666667,7.1924806
16.333334,8.869301e-17
29.316668,5.969674
95.75,78.61242
28.183332,27.36333
36.583332,64.46289
29.25,33.087227
21.966667,38.469208
2.6,3.9601036e-07
74.1,71.39845
25.033333,11.817181
16.783333,16.856722
3.75,1.0135595e-08
8.0,22.528261
6.016667,5.8690677e-13
9.416667,12.550357
5.766667,2.7938545
8.716666,11.275929
17.05,30.361866
16.9,3.7772068e-19
11.566667,13.352254
28.783333,24.349155
28.1,35.149788
13.816667,14.801307
38.266666,27.307129
27.35,30.512884
23.533333,13.027404
16.583334,2.0721147e-20
7.6,4.5171333e-10
42.85,22.751331
11.0,7.442547e-19
47.633335,35.438484
23.333334,33.819176
9.25,14.493599
10.6,8.320095e-17
6.0,0.8117198
24.533333,12.466766
15.2,19.792414
25.233334,38.386017
9.1,13.413715
23.083334,31.222797
3.7166667,8.438858
3.9333334,4.002564e-25
27.283333,15.395697
17.366667,23.367174
10.8,13.636432
9.9,1.0026919e-08
67.683334,52.15473
8.333333,7.4586896e-17
17.683332,38.894737
35.983334,38.636627
59.083332,27.495796
53.2,23.151655
3.95,2.531466
31.35,28.631334
20.55,10.174461
19.75,14.217473
39.633335,32.319187
16.75,16.511593
5.4333334,9.405146e-17
6.383333,3.209274
22.816668,19.365011
8.95,11.868208
3.6,6.423434
10.083333,3.5589188e-12
11.25,19.004112
8.6,1.325504e-16
22.133333,9.423793
11.65,19.008484
3.3,1.6443124e-13
2.85,2.1730119e-14
3.8,2.0092115e-13
14.05,13.696724
24.233334,27.957233
34.1,22.876953
11.5,12.1567745
15.7,25.923021
16.283333,12.367281
25.816668,21.49279
6.366667,8.9088975e-10
34.933334,14.104857
12.95,15.8201065
2.9833333,4.5536942
5.2166667,1.7152753
11.4,11.195116
53.516666,41.097626
34.55,19.204134
55.533333,17.853085
38.8,33.417046
38.2,12.773413
20.616667,53.257904
5.2,4.5658107
28.2,23.294504
16.0,27.644133
39.55,39.98503
22.85,27.91435
21.366667,24.67366
8.233334,11.871353
24.133333,22.1545
10.0,2.231702e-05
8.666667,9.071365e-23
7.0,7.648964
5.8166666,21.36646
60.533333,84.645386
16.983334,13.34162
23.516666,37.710693
57.866665,45.115124
7.5,12.335119
7.9,15.27687
13.266666,12.400547
15.733334,5.349172e-24
6.4166665,3.3548555e-13
11.8,5.6208887
6.4333334,4.856521
7.55,7.728085e-16
4.5833335,3.950417e-07
6.7,10.101207
9.6,7.7000017e-16
14.266666,12.120028
19.033333,3.7997396
35.516666,39.595337
24.833334,49.872337
6.3,1.4314222e-17
6.4,4.2745883e-16
10.25,9.744031
15.366667,8.353155e-12
14.4,1.0645331e-12
10.283334,34.69016
16.033333,21.20409
4.016667,18.81574
49.316666,50.66883
15.866667,2.1802773
29.633333,23.058361
10.0,1.2846847e-16
7.4,5.321696e-16
23.1,8.051984
4.766667,9.499856e-08
30.35,17.362728
6.0666666,6.6331663
14.583333,14.535205
6.85,1.0622028e-16
