label time,predicted time,diff,绝对差值平均,绝对差值标准差
9.216666,67.230965,-58.014299,,
7.4,35.588055,-28.188055,,
28.75,122.37153,-93.62153,,
17.783333,62.06468,-44.281347,,
23.1,75.01021,-51.91021,,
18.9,100.04057,-81.14057,,
3.1,65.6209,-62.5209,,
9.183333,43.646683,-34.46335,,
28.583334,109.92443,-81.341096,,
15.3,135.70844,-120.40844,,
10.033334,49.390175,-39.356841,,
25.716667,99.89583,-74.179163,,
9.5,46.43006,-36.93006,,
26,89.65307,-63.65307,,
9.083333,73.73862,-64.655287,,
42.15,82.241234,-40.091234,,
16.4,43.47751,-27.07751,,
13.883333,67.914215,-54.030882,,
12.75,44.39945,-31.64945,,
13.2,79.04494,-65.84494,,
22.833334,87.1412,-64.307866,,
19.916666,75.24024,-55.323574,,
6,64.74107,-58.74107,,
4.3333335,31.694012,-27.3606785,,
3.9333334,33.121414,-29.1880806,,
25.4,107.367455,-81.967455,,
8.466666,19.913338,-11.446672,,
12.8,37.02097,-24.22097,,
12.883333,79.97388,-67.090547,,
5.6833334,87.67157,-81.9882366,,
14.8,108.58914,-93.78914,,
27.1,98.77423,-71.67423,,
38.683334,99.68899,-61.005656,,
6.35,46.74394,-40.39394,,
15.65,92.320076,-76.670076,,
9.166667,52.854336,-43.687669,,
4.5333333,36.160442,-31.6271087,,
23.066668,54.291214,-31.224546,,
17.833334,89.70448,-71.871146,,
12.1,103.36411,-91.26411,,
46.166668,61.54067,-15.374002,,
93.3,188.21332,-94.91332,,
5.8,39.04513,-33.24513,,
15.366667,36.589058,-21.222391,,
15.383333,62.724945,-47.341612,,
39.933334,85.61325,-45.679916,,
4.8,61.889446,-57.089446,,
11.616667,57.039505,-45.422838,,
7.1,56.23841,-49.13841,,
52.066666,107.865234,-55.798568,,
18.7,56.56005,-37.86005,,
10.566667,34.89544,-24.328773,,
6.8,40.663498,-33.863498,,
10.416667,43.70798,-33.291313,,
3.6833334,25.386398,-21.7030646,,
17.1,78.00896,-60.90896,,
20.116667,54.444336,-34.327669,,
11.183333,64.56874,-53.385407,,
19.85,46.789078,-26.939078,,
6.2,23.835129,-17.635129,,
4.8,40.66565,-35.86565,,
26.266666,87.75043,-61.483764,,
11.566667,36.126762,-24.560095,,
15.983334,98.69882,-82.715486,,
5.3,27.470572,-22.170572,,
29.366667,85.64838,-56.281713,,
5.983333,32.951477,-26.968144,,
33.533333,115.98378,-82.450447,,
10,61.53529,-51.53529,,
8.366667,69.30783,-60.941163,,
7.8,40.20759,-32.40759,,
15.85,80.183464,-64.333464,,
23.783333,88.79826,-65.014927,,
10.183333,83.116745,-72.933412,,
6.8,49.28504,-42.48504,,
58.8,125.07143,-66.27143,,
9.116667,28.070728,-18.954061,,
16.133333,39.09326,-22.959927,,
4.866667,81.603226,-76.736559,,
52.483334,89.92362,-37.440286,,
60.466667,119.07797,-58.611303,,
53.366665,97.19758,-43.830915,,
12.583333,69.10934,-56.526007,,
45.283333,67.626495,-22.343162,,
11.883333,43.059544,-31.176211,,
9.933333,42.074657,-32.141324,,
17.3,112.02065,-94.72065,,
16.7,63.325935,-46.625935,,
4.25,50.810463,-46.560463,,
4.0666666,31.624502,-27.5578354,,
3.8166666,48.503555,-44.6868884,,
6.883333,49.604584,-42.721251,,
10.8,22.547785,-11.747785,,
12.733334,54.63106,-41.897726,,
11.1,41.923637,-30.823637,,
15.766666,56.169113,-40.402447,,
52.05,126.15366,-74.10366,,
16.033333,28.427185,-12.393852,,
12.916667,72.39401,-59.477343,,
38.833332,81.24262,-42.409288,,
10.333333,46.029305,-35.695972,,
6.6,32.651386,-26.051386,,
35.716667,54.919228,-19.202561,,
45.6,91.370445,-45.770445,,
6.8,46.220036,-39.420036,,
27.6,125.90951,-98.30951,,
18.8,77.115135,-58.315135,,
9.85,45.10347,-35.25347,,
16.45,59.86736,-43.41736,,
39.733334,164.07059,-124.337256,,
21.233334,72.85828,-51.624946,,
15.1,85.11936,-70.01936,,
8.1,67.71853,-59.61853,,
23.616667,61.249126,-37.632459,,
27.9,93.515175,-65.615175,,
19.6,19.2869,0.3131,,
11.75,46.10778,-34.35778,,
9.2,55.232044,-46.032044,,
5.983333,48.4374,-42.454067,,
3.1666667,29.920702,-26.7540353,,
17.5,74.55431,-57.05431,,
2.1833334,42.188046,-40.0047126,,
23.833334,110.59462,-86.761286,,
39.883335,87.45174,-47.568405,,
10.6,59.111687,-48.511687,,
9.133333,56.884087,-47.750754,,
36.566666,140.69763,-104.130964,,
48.083332,97.78771,-49.704378,,
19.8,63.884117,-44.084117,,
9.5,45.70915,-36.20915,,
15.8,41.116302,-25.316302,,
4.3,16.533335,-12.233335,,
10.616667,34.538925,-23.922258,,
17.666666,117.03804,-99.371374,,
15.95,53.3504,-37.4004,,
9.6,33.166603,-23.566603,,
23.25,56.505653,-33.255653,,
19.116667,88.51139,-69.394723,,
39.183334,63.376743,-24.193409,,
96.066666,155.9498,-59.883134,,
55.033333,146.81018,-91.776847,,
27.6,73.48094,-45.88094,,
22.766666,103.793106,-81.02644,,
9.583333,65.63011,-56.046777,,
17.283333,57.778122,-40.494789,,
14.25,49.874657,-35.624657,,
10.383333,48.341717,-37.958384,,
8.216666,35.79092,-27.574254,,
56.966667,82.49871,-25.532043,,
31.233334,116.70935,-85.476016,,
6.883333,60.29133,-53.407997,,
25.466667,140.7729,-115.306233,,
14.566667,83.26981,-68.703143,,
8.9,33.119766,-24.219766,,
18.783333,81.76448,-62.981147,,
55.15,54.624184,0.525816,,
25.683332,77.66352,-51.980188,,
4.516667,19.559666,-15.042999,,
18.8,59.85598,-41.05598,,
7.25,22.905523,-15.655523,,
2.5,44.602436,-42.102436,,
28.383333,101.69948,-73.316147,,
13.683333,61.90985,-48.226517,,
10.7,35.76071,-25.06071,,
11.033334,83.60901,-72.575676,,
16.866667,45.15245,-28.285783,,
7.25,43.369053,-36.119053,,
23.583334,96.357895,-72.774561,,
12.483334,49.605812,-37.122478,,
38.2,42.180443,-3.980443,,
2.1833334,29.606504,-27.4231706,,
9.383333,16.34599,-6.962657,,
9.233334,45.69304,-36.459706,,
4.7833333,4.960779,-0.1774457,,
28.483334,145.29768,-116.814346,,
14.65,65.87987,-51.22987,,
10.716666,49.7594,-39.042734,,
6.3,52.38996,-46.08996,,
61.783333,100.64977,-38.866437,,
21.5,93.49965,-71.99965,,
24.433332,75.14762,-50.714288,,
25.5,57.52187,-32.02187,,
40,88.55828,-48.55828,,
31.55,159.91856,-128.36856,,
37.516666,139.59833,-102.081664,,
39,113.78861,-74.78861,,
8.2,27.103369,-18.903369,,
27.75,75.697464,-47.947464,,
9.05,39.38263,-30.33263,,
16.166666,67.05065,-50.883984,,
41.033333,156.7089,-115.675567,,
15.433333,72.33214,-56.898807,,
9.016666,46.75689,-37.740224,,
15.833333,83.88783,-68.054497,,
11.55,64.69835,-53.14835,,
15,109.682076,-94.682076,,
25.8,91.45224,-65.65224,,
6.75,47.541073,-40.791073,,
5.4333334,42.501297,-37.0679636,,
6.2166667,30.858267,-24.6416003,,
8.483334,42.25857,-33.775236,,
19.466667,75.08476,-55.618093,,
24.8,45.711746,-20.911746,,
14.016666,29.278954,-15.262288,,
19.016666,90.648285,-71.631619,,
7.9,20.66479,-12.76479,,
6.6,62.869347,-56.269347,,
10.35,71.57619,-61.22619,,
15.266666,69.374626,-54.10796,,
32.383335,147.6005,-115.217165,,
6.6,87.738785,-81.138785,,
5.8,2.047322,3.752678,,
13.266666,44.901794,-31.635128,,
14.333333,65.56802,-51.234687,,
25.75,155.65166,-129.90166,,
3.25,33.851444,-30.601444,,
10.733334,88.13251,-77.399176,,
12.116667,52.723305,-40.606638,,
8.983334,50.443645,-41.460311,,
14.666667,61.967552,-47.300885,,
42.25,42.58774,-0.33774,,
16.283333,64.184,-47.900667,,
10.65,30.55284,-19.90284,,
9.316667,76.095184,-66.778517,,
25.283333,56.43254,-31.149207,,
9.233334,77.1763,-67.942966,,
65.86667,159.75969,-93.89302,,
65.28333,75.40917,-10.12584,,
5.733333,41.811375,-36.078042,,
12.833333,78.540245,-65.706912,,
47.933334,97.73791,-49.804576,,
9.616667,53.46182,-43.845153,,
24.583334,91.68294,-67.099606,,
9.5,78.043045,-68.543045,,
18.75,52.87503,-34.12503,,
56.95,151.47617,-94.52617,,
10.7,65.2942,-54.5942,,
29.783333,76.989334,-47.206001,,
17.183332,83.4281,-66.244768,,
20.966667,66.355804,-45.389137,,
23.966667,131.75513,-107.788463,,
9.633333,68.65964,-59.026307,,
20.783333,130.79488,-110.011547,,
30.483334,62.497364,-32.01403,,
23.516666,93.23201,-69.715344,,
15,59.123413,-44.123413,,
5.5,89.72243,-84.22243,,
4.016667,53.778202,-49.761535,,
3.0166667,52.318687,-49.3020203,,
11.933333,64.11285,-52.179517,,
31.466667,114.19487,-82.728203,,
39.366665,83.833,-44.466335,,
20.783333,85.920685,-65.137352,,
14.9,49.51727,-34.61727,,
27.166666,74.877975,-47.711309,,
20,86.72881,-66.72881,,
38.05,121.320984,-83.270984,,
18.05,83.15082,-65.10082,,
34.816666,102.45225,-67.635584,,
20.05,47.162697,-27.112697,,
4.9333334,63.054337,-58.1210036,,
9.166667,44.052437,-34.88577,,
38.483334,213.33978,-174.856446,,
31.966667,109.32548,-77.358813,,
10.55,61.818356,-51.268356,,
57.033333,139.52243,-82.489097,,
22.083334,90.33822,-68.254886,,
4.116667,40.788994,-36.672327,,
13.933333,66.91755,-52.984217,,
14.45,79.35181,-64.90181,,
21.6,107.22517,-85.62517,,
12.4,82.86957,-70.46957,,
32.766666,71.1516,-38.384934,,
6.75,44.307995,-37.557995,,
21.7,57.90204,-36.20204,,
20.216667,91.452515,-71.235848,,
24.916666,75.551605,-50.634939,,
17.483334,57.201897,-39.718563,,
14.416667,59.678783,-45.262116,,
76.4,150.96597,-74.56597,,
6.766667,48.230217,-41.46355,,
21.4,72.06952,-50.66952,,
6.766667,50.004566,-43.237899,,
25.383333,82.56664,-57.183307,,
46.4,82.52715,-36.12715,,
5.8,25.405931,-19.605931,,
5.983333,27.981655,-21.998322,,
11.766666,30.243216,-18.47655,,
9.4,55.79464,-46.39464,,
9.383333,62.714832,-53.331499,,
18.383333,61.972336,-43.589003,,
6.016667,12.707382,-6.690715,,
4.866667,33.85933,-28.992663,,
13.5,57.607216,-44.107216,,
33.733334,86.91733,-53.183996,,
10.716666,75.64391,-64.927244,,
2.1166666,24.235645,-22.1189784,,
12.2,56.887733,-44.687733,,
10.216666,22.973854,-12.757188,,
13.783334,26.566051,-12.782717,,
10.75,58.858223,-48.108223,,
6.766667,50.51082,-43.744153,,
16,76.92414,-60.92414,,
47.266666,97.54953,-50.282864,,
85.816666,150.43982,-64.623154,,
7.883333,61.70681,-53.823477,,
17.4,79.92226,-62.52226,,
8.916667,32.759727,-23.84306,,
69.13333,153.17827,-84.04494,,
13.816667,23.759773,-9.943106,,
5.0833335,69.71414,-64.6308065,,
14.166667,38.319626,-24.152959,,
40.116665,106.22705,-66.110385,,
7.8166666,51.642635,-43.8259684,,
73.6,115.42505,-41.82505,,
8,19.047804,-11.047804,,
36.75,28.939938,7.810062,,
4,23.602844,-19.602844,,
31.016666,66.50025,-35.483584,,
5.8,33.24673,-27.44673,,
20.316668,121.85576,-101.539092,,
33.716667,70.63447,-36.917803,,
6.266667,39.233368,-32.966701,,
18.733334,57.90921,-39.175876,,
4.5333333,34.731544,-30.1982107,,
3.4,49.8553,-46.4553,,
16.183332,77.870605,-61.687273,,
4.8,38.572674,-33.772674,,
29.416666,104.915146,-75.49848,,
10.4,40.1804,-29.7804,,
7.616667,56.9078,-49.291133,,
21.95,40.53621,-18.58621,,
15.933333,79.121185,-63.187852,,
22.033333,115.34605,-93.312717,,
26,178.27498,-152.27498,,
3.5833333,45.71089,-42.1275567,,
40.45,28.690735,11.759265,,
3.5833333,55.04527,-51.4619367,,
5.983333,64.471924,-58.488591,,
17.816668,39.225258,-21.40859,,
5.266667,14.109531,-8.842864,,
6.883333,36.160637,-29.277304,,
23.516666,87.24516,-63.728494,,
50.216667,173.50693,-123.290263,,
15.116667,40.920403,-25.803736,,
28.283333,92.370735,-64.087402,,
9.766666,68.51791,-58.751244,,
12.783334,40.625908,-27.842574,,
10.083333,45.062206,-34.978873,,
6.766667,53.23396,-46.467293,,
5,73.006325,-68.006325,,
3.1,55.29789,-52.19789,,
10.983334,44.112007,-33.128673,,
23.75,111.951355,-88.201355,,
22.383333,111.0393,-88.655967,,
4.983333,23.5491,-18.565767,,
20.5,77.932205,-57.432205,,
20.4,100.10559,-79.70559,,
12.4,89.27386,-76.87386,,
31.2,106.404366,-75.204366,,
6.6666665,67.06612,-60.3994535,,
15,83.32,-68.32,,
3.1666667,51.269833,-48.1031663,,
38.4,140.30847,-101.90847,,
4.3333335,24.276398,-19.9430645,,
26.033333,93.073906,-67.040573,,
48.733334,142.67615,-93.942816,,
19.616667,92.7487,-73.132033,,
28.35,87.78131,-59.43131,,
4.0333333,45.46538,-41.4320467,,
3.6833334,7.8861136,-4.2027802,,
2.4166667,6.9264593,-4.5097926,,
23.85,109.70038,-85.85038,,
5.45,45.20172,-39.75172,,
7.6,46.173283,-38.573283,,
20.3,82.20264,-61.90264,,
14.683333,59.30014,-44.616807,,
8.45,49.06021,-40.61021,,
4.35,41.363274,-37.013274,,
29.45,137.61911,-108.16911,,
20.266666,78.99532,-58.728654,,
12.083333,66.80091,-54.717577,,
80.73333,128.75969,-48.02636,,
8.333333,21.813437,-13.480104,,
19.716667,105.46193,-85.745263,,
15.6,82.27016,-66.67016,,
41.516666,108.7462,-67.229534,,
5.3333335,30.084732,-24.7513985,,
17.316668,46.35605,-29.039382,,
11.833333,36.25276,-24.419427,,
4.483333,15.185282,-10.701949,,
7.8166666,92.66165,-84.8449834,,
22.9,78.82595,-55.92595,,
32.35,79.56298,-47.21298,,
4.0333333,52.60526,-48.5719267,,
10.983334,49.148384,-38.16505,,
4.4,46.15015,-41.75015,,
11.766666,54.889194,-43.122528,,
30.833334,91.36643,-60.533096,,
11.183333,51.80279,-40.619457,,
17.333334,133.02464,-115.691306,,
12.316667,52.527336,-40.210669,,
11,35.44291,-24.44291,,
9.233334,27.487387,-18.254053,,
15.5,46.972076,-31.472076,,
8.016666,29.090567,-21.073901,,
72.916664,155.01459,-82.097926,,
21.633333,102.243164,-80.609831,,
7.366667,50.397514,-43.030847,,
13.933333,123.307816,-109.374483,,
10.516666,71.22817,-60.711504,,
9.166667,45.315063,-36.148396,,
9.683333,39.998024,-30.314691,,
4.5,30.576506,-26.076506,,
27.633333,119.36975,-91.736417,,
23.35,47.562584,-24.212584,,
23.166666,107.47097,-84.304304,,
7.3166666,62.492077,-55.1754104,,
3.4666667,17.7031,-14.2364333,,
52.516666,84.36696,-31.850294,,
36.666668,141.22778,-104.561112,,
52.983334,71.52184,-18.538506,,
9.916667,12.872951,-2.956284,,
16.483334,47.199085,-30.715751,,
8.6,38.55823,-29.95823,,
14.8,46.324944,-31.524944,,
35.683334,82.53969,-46.856356,,
15,86.64496,-71.64496,,
10.733334,47.761726,-37.028392,,
27.55,78.741806,-51.191806,,
20.2,63.465424,-43.265424,,
3.65,51.744087,-48.094087,,
26.35,110.411606,-84.061606,,
10.85,48.407852,-37.557852,,
22.55,71.10629,-48.55629,,
27.05,79.138824,-52.088824,,
15.9,72.13171,-56.23171,,
18.45,41.713833,-23.263833,,
20.633333,70.092476,-49.459143,,
12.483334,65.960556,-53.477222,,
8.15,58.1725,-50.0225,,
38.316666,113.91514,-75.598474,,
22.6,63.460884,-40.860884,,
20.2,109.848434,-89.648434,,
25.85,61.17254,-35.32254,,
10.383333,35.04278,-24.659447,,
2.3833334,26.37791,-23.9945766,,
20.133333,105.55595,-85.422617,,
36.15,105.8737,-69.7237,,
3,22.313082,-19.313082,,
10.766666,39.12612,-28.359454,,
21.983334,70.85286,-48.869526,,
26.2,71.90039,-45.70039,,
6.4166665,52.011932,-45.5952655,,
9.516666,150.15587,-140.639204,,
26.916666,81.96588,-55.049214,,
10.5,52.44742,-41.94742,,
6.6,54.826637,-48.226637,,
7.4333334,56.109863,-48.6765296,,
12.583333,63.73124,-51.147907,,
37.483334,95.75943,-58.276096,,
21.383333,61.70664,-40.323307,,
8.166667,70.70045,-62.533783,,
24.15,97.32974,-73.17974,,
27.716667,46.755283,-19.038616,,
15.75,54.83583,-39.08583,,
8.183333,60.010006,-51.826673,,
19.55,15.047226,4.502774,,
30.3,90.549164,-60.249164,,
15.1,45.469673,-30.369673,,
7.2833333,65.07822,-57.7948867,,
41.25,112.03395,-70.78395,,
38.6,123.756004,-85.156004,,
69.2,98.95097,-29.75097,,
15.666667,120.987274,-105.320607,,
23.616667,47.84865,-24.231983,,
20.916666,48.222355,-27.305689,,
19.366667,29.581797,-10.21513,,
17.233334,84.538345,-67.305011,,
17.566668,48.55491,-30.988242,,
7.2833333,66.55922,-59.2758867,,
11.933333,101.88444,-89.951107,,
46.033333,125.594536,-79.561203,,
16.3,34.153355,-17.853355,,
10.6,67.66978,-57.06978,,
26.05,97.28433,-71.23433,,
11.733334,57.422146,-45.688812,,
13.583333,66.379684,-52.796351,,
16.733334,67.667435,-50.934101,,
15.866667,73.28068,-57.414013,,
23.633333,45.10444,-21.471107,,
3.5,21.64236,-18.14236,,
13.983334,77.52468,-63.541346,,
20.6,30.737356,-10.137356,,
35.916668,78.112656,-42.195988,,
16.316668,37.369644,-21.052976,,
15.283334,61.53157,-46.248236,,
20,91.53149,-71.53149,,
7.6833334,39.548084,-31.8647506,,
9.333333,25.519173,-16.18584,,
7.3166666,39.76302,-32.4463534,,
70.083336,71.51771,-1.434374,,
22,64.215515,-42.215515,,
6.983333,48.221275,-41.237942,,
23.6,47.769733,-24.169733,,
11.133333,75.27608,-64.142747,,
8.983334,36.196865,-27.213531,,
7.25,25.248117,-17.998117,,
12.333333,51.860367,-39.527034,,
9.6,48.405136,-38.805136,,
6,4.809548,1.190452,,
23.933332,83.75242,-59.819088,,
5.4,27.918154,-22.518154,,
17.866667,71.56552,-53.698853,,
27.916666,90.977234,-63.060568,,
12.583333,43.323334,-30.740001,,
21.266666,53.892136,-32.62547,,
12.233334,57.484116,-45.250782,,
8.4,33.773697,-25.373697,,
23.583334,69.50627,-45.922936,,
5.483333,53.913483,-48.43015,,
24.466667,50.2817,-25.815033,,
10.316667,33.7193,-23.402633,,
81.13333,190.27225,-109.13892,,
2.35,35.14074,-32.79074,,
31.516666,125.387436,-93.87077,,
9,48.12741,-39.12741,,
8.016666,38.10454,-30.087874,,
2.8,24.563507,-21.763507,,
49.316666,148.29906,-98.982394,,
16.95,46.016937,-29.066937,,
14.616667,43.912056,-29.295389,,
53.133335,84.10913,-30.975795,,
38.783333,56.82816,-18.044827,,
8.183333,57.893913,-49.71058,,
86.35,137.66571,-51.31571,,
4.6,35.418316,-30.818316,,
56.383335,241.9515,-185.568165,,
33.45,96.09323,-62.64323,,
28.5,56.574112,-28.074112,,
7.0333333,29.955524,-22.9221907,,
18,70.01878,-52.01878,,
19.15,56.44858,-37.29858,,
4.4666667,65.949905,-61.4832383,,
5.7166667,31.706291,-25.9896243,,
9.2,47.11814,-37.91814,,
18.616667,65.7153,-47.098633,,
22.666666,40.590084,-17.923418,,
43.716667,89.7209,-46.004233,,
8.55,48.397503,-39.847503,,
19.766666,35.5375,-15.770834,,
22.266666,83.42395,-61.157284,,
48.383335,148.84726,-100.463925,,
8.283334,42.758446,-34.475112,,
11.483334,51.368835,-39.885501,,
16.6,91.04519,-74.44519,,
14.316667,58.093185,-43.776518,,
8.983334,61.826836,-52.843502,,
16.316668,60.691547,-44.374879,,
3.3833334,84.7056,-81.3222666,,
51.083332,170.43683,-119.353498,,
9.016666,65.7162,-56.699534,,
40.083332,60.996006,-20.912674,,
10.65,42.176258,-31.526258,,
24.333334,80.33925,-56.005916,,
17.333334,45.721645,-28.388311,,
23.8,101.785095,-77.985095,,
8.983334,26.899343,-17.916009,,
43.183334,119.43618,-76.252846,,
4.983333,55.577892,-50.594559,,
7.75,68.318726,-60.568726,,
39.483334,75.06157,-35.578236,,
5.0333333,41.397762,-36.3644287,,
23.833334,108.749504,-84.91617,,
6.5833335,41.149162,-34.5658285,,
10.116667,72.5185,-62.401833,,
14,66.70224,-52.70224,,
7.866667,60.692135,-52.825468,,
43.35,119.31859,-75.96859,,
69.45,206.93787,-137.48787,,
10.833333,84.266075,-73.432742,,
3.3833334,38.064156,-34.6808226,,
3.7333333,27.284426,-23.5510927,,
34.016666,122.711975,-88.695309,,
25.5,77.70503,-52.20503,,
47.466667,155.52339,-108.056723,,
14.183333,64.29114,-50.107807,,
8.933333,46.713173,-37.77984,,
14.333333,47.718338,-33.385005,,
17.533333,92.40351,-74.870177,,
4.6666665,29.825394,-25.1587275,,
54.7,129.78917,-75.08917,,
14.25,67.8513,-53.6013,,
31.933332,81.4797,-49.546368,,
11.966666,44.928867,-32.962201,,
6.95,24.942299,-17.992299,,
11,40.164673,-29.164673,,
16.566668,77.12146,-60.554792,,
11.783334,54.433037,-42.649703,,
7,13.585451,-6.585451,,
4.516667,53.39195,-48.875283,,
23.483334,79.78566,-56.302326,,
11.666667,47.8939,-36.227233,,
12.65,35.75657,-23.10657,,
11.55,53.299095,-41.749095,,
16.116667,57.420864,-41.304197,,
15.383333,88.06557,-72.682237,,
60.383335,195.12268,-134.739345,,
4.1833334,27.789581,-23.6062476,,
16.066668,79.10639,-63.039722,,
54.566666,145.38216,-90.815494,,
9.683333,80.1935,-70.510167,,
25.5,107.7982,-82.2982,,
25.65,80.976746,-55.326746,,
17.4,111.249825,-93.849825,,
83.2,225.73608,-142.53608,,
39.833332,85.81304,-45.979708,,
5.5666666,49.870552,-44.3038854,,
39.05,91.29077,-52.24077,,
11.65,34.323467,-22.673467,,
19.816668,28.47339,-8.656722,,
10.6,65.023705,-54.423705,,
7.75,56.12921,-48.37921,,
3.6,14.661587,-11.061587,,
3.25,57.722523,-54.472523,,
31.016666,80.19592,-49.179254,,
8.233334,33.112656,-24.879322,,
5.3166666,16.646854,-11.3301874,,
9.683333,69.07847,-59.395137,,
51.283333,177.86504,-126.581707,,
5.3166666,39.5099,-34.1932334,,
21.916666,78.56107,-56.644404,,
6.983333,70.935265,-63.951932,,
4.5,43.13127,-38.63127,,
7.3166666,38.00915,-30.6924834,,
3.4,7.974777,-4.574777,,
29.616667,127.20574,-97.589073,,
36.216667,92.00871,-55.792043,,
36.183334,95.88142,-59.698086,,
11.9,91.24257,-79.34257,,
16.85,55.91621,-39.06621,,
4.5833335,78.82767,-74.2443365,,
56.483334,143.6398,-87.156466,,
8.283334,20.764297,-12.480963,,
43.25,119.517,-76.267,,
19.433332,64.66667,-45.233338,,
25.883333,89.89334,-64.010007,,
6.8,65.2549,-58.4549,,
7.05,23.71219,-16.66219,,
27.616667,67.95387,-40.337203,,
16.5,46.484303,-29.984303,,
40.283333,71.57223,-31.288897,,
50.416668,90.492485,-40.075817,,
3.3,54.475533,-51.175533,,
10.983334,34.878723,-23.895389,,
17.85,47.666763,-29.816763,,
16.15,67.56643,-51.41643,,
13.566667,43.858704,-30.292037,,
13.516666,60.88333,-47.366664,,
18.55,78.33609,-59.78609,,
20.4,47.349857,-26.949857,,
4.8166666,58.099815,-53.2831484,,
14.733334,112.069244,-97.33591,,
17.583334,56.6821,-39.098766,,
10.983334,34.376774,-23.39344,,
20.166666,58.07425,-37.907584,,
15.133333,81.707,-66.573667,,
23.383333,76.99762,-53.614287,,
7.016667,38.210236,-31.193569,,
9.65,44.997112,-35.347112,,
29.816668,64.232574,-34.415906,,
14,55.066216,-41.066216,,
32.233334,75.82254,-43.589206,,
15.466666,48.152077,-32.685411,,
14.066667,39.52473,-25.458063,,
38.45,80.8243,-42.3743,,
5.483333,31.153149,-25.669816,,
11.45,105.57387,-94.12387,,
10.966666,57.31122,-46.344554,,
19,65.9628,-46.9628,,
19.516666,57.98783,-38.471164,,
2.7,23.074205,-20.374205,,
11.933333,70.27778,-58.344447,,
17.9,36.41554,-18.51554,,
29.666666,74.91068,-45.244014,,
8,36.99441,-28.99441,,
10.7,47.918015,-37.218015,,
4.116667,31.831566,-27.714899,,
9.4,66.10265,-56.70265,,
13.666667,73.26315,-59.596483,,
8.083333,47.778355,-39.695022,,
7.016667,12.533406,-5.516739,,
11.75,45.536953,-33.786953,,
29.966667,68.27901,-38.312343,,
24.833334,112.184326,-87.350992,,
20.1,85.35356,-65.25356,,
10.183333,56.707222,-46.523889,,
11.083333,51.96945,-40.886117,,
10.933333,51.111336,-40.178003,,
5.366667,38.05052,-32.683853,,
8.05,65.73079,-57.68079,,
26.016666,93.353195,-67.336529,,
66.583336,130.9186,-64.335264,,
13.2,65.08037,-51.88037,,
20.933332,83.81394,-62.880608,,
24.566668,103.07269,-78.506022,,
17.316668,45.261524,-27.944856,,
22.4,48.11753,-25.71753,,
10.116667,58.727375,-48.610708,,
17.85,35.977123,-18.127123,,
22.4,55.396843,-32.996843,,
35.916668,101.55412,-65.637452,,
11.566667,43.19365,-31.626983,,
4.383333,19.558094,-15.174761,,
18.6,54.099884,-35.499884,,
38.2,69.41686,-31.21686,,
4.5333333,29.841446,-25.3081127,,
26.516666,47.75886,-21.242194,,
9.4,49.858948,-40.458948,,
24.85,76.824875,-51.974875,,
9.266666,80.8678,-71.601134,,
7.8,39.042236,-31.242236,,
25.7,84.748764,-59.048764,,
19.6,56.907967,-37.307967,,
25.3,94.678,-69.378,,
9.616667,44.28327,-34.666603,,
16.85,82.700966,-65.850966,,
14.833333,59.93454,-45.101207,,
17.016666,69.627464,-52.610798,,
25.1,49.945637,-24.845637,,
9.966666,46.729065,-36.762399,,
10.45,56.308857,-45.858857,,
13.75,24.336365,-10.586365,,
8.216666,48.48919,-40.272524,,
6.983333,48.439762,-41.456429,,
5.4333334,36.81714,-31.3838066,,
33.466667,158.0003,-124.533633,,
8,7.867848,0.132152,,
7.5833335,28.18144,-20.5981065,,
19.3,30.669579,-11.369579,,
49.433334,141.93361,-92.500276,,
23.7,122.8367,-99.1367,,
33.95,81.27338,-47.32338,,
47.783333,69.62636,-21.843027,,
43.083332,153.93115,-110.847818,,
51.783333,103.22441,-51.441077,,
5.983333,68.644035,-62.660702,,
11.983334,59.856857,-47.873523,,
25.083334,88.18117,-63.097836,,
18.983334,84.23091,-65.247576,,
17.65,64.2529,-46.6029,,
9.3,49.907635,-40.607635,,
12.983334,53.82836,-40.845026,,
9.533334,61.698997,-52.165663,,
4.3166666,37.058563,-32.7418964,,
65.35,72.632,-7.282,,
26.033333,66.161896,-40.128563,,
11,55.704197,-44.704197,,
10,20.7893,-10.7893,,
19.816668,53.58041,-33.763742,,
27.316668,56.011665,-28.694997,,
17.383333,97.56532,-80.181987,,
11.466666,37.04574,-25.579074,,
17.233334,36.57625,-19.342916,,
5.883333,63.05081,-57.167477,,
27.55,89.64163,-62.09163,,
12.266666,53.538136,-41.27147,,
8.85,52.778362,-43.928362,,
4.55,17.720163,-13.170163,,
17.2,44.312374,-27.112374,,
9,49.072807,-40.072807,,
26.183332,46.326923,-20.143591,,
44.716667,133.97275,-89.256083,,
34.966667,84.153206,-49.186539,,
11.716666,43.796883,-32.080217,,
40.333332,106.85202,-66.518688,,
6.65,98.72361,-92.07361,,
7.7833333,55.192276,-47.4089427,,
5.6,34.26157,-28.66157,,
39.433334,41.815468,-2.382134,,
23.95,74.48038,-50.53038,,
24.916666,72.66787,-47.751204,,
17.533333,100.58104,-83.047707,,
27.366667,78.41355,-51.046883,,
9.966666,45.247066,-35.2804,,
30.916666,147.14703,-116.230364,,
10.6,58.98742,-48.38742,,
30.783333,116.6317,-85.848367,,
7.483333,33.60281,-26.119477,,
13.4,36.782578,-23.382578,,
