label time,predicted time,diff,绝对差值平均,绝对差值标准差
2.6333334,35.498577,-32.8652436,,
7.2166667,22.644316,-15.4276493,,
19.066668,49.25544,-30.188772,,
66.45,181.19089,-114.74089,,
19.133333,70.298256,-51.164923,,
29.7,70.65109,-40.95109,,
42.533333,90.62273,-48.089397,,
15.216666,53.463814,-38.247148,,
10.433333,24.034899,-13.601566,,
16.433332,80.769775,-64.336443,,
5.1833334,44.76622,-39.5828866,,
7.3333335,41.30094,-33.9676065,,
23.8,42.793175,-18.993175,,
5.483333,20.099195,-14.615862,,
34.9,115.67767,-80.77767,,
39.533333,73.25875,-33.725417,,
6.7166667,25.74277,-19.0261033,,
28.416666,101.4785,-73.061834,,
44.883335,81.237274,-36.353939,,
19.633333,66.21435,-46.581017,,
18.933332,70.14896,-51.215628,,
8.3,10.373915,-2.073915,,
12.6,65.5885,-52.9885,,
10.433333,48.221615,-37.788282,,
6.5833335,53.19447,-46.6111365,,
21.383333,56.585236,-35.201903,,
9.883333,62.574066,-52.690733,,
4.266667,77.1642,-72.897533,,
4.5666666,54.09969,-49.5330234,,
28.8,40.609848,-11.809848,,
18.733334,120.42264,-101.689306,,
7.266667,33.33643,-26.069763,,
34.95,97.29465,-62.34465,,
4.1833334,54.5508,-50.3674666,,
24.383333,69.24518,-44.861847,,
32.133335,79.780754,-47.647419,,
5,40.699776,-35.699776,,
22.45,82.22308,-59.77308,,
15.916667,56.726627,-40.80996,,
23.5,107.8633,-84.3633,,
28.583334,94.29271,-65.709376,,
64.583336,129.35876,-64.775424,,
26.466667,160.49725,-134.030583,,
10.783334,59.435654,-48.65232,,
56.4,81.03579,-24.63579,,
53.2,65.101456,-11.901456,,
3.7833333,29.486994,-25.7036607,,
17.383333,94.90945,-77.526117,,
16.4,89.69647,-73.29647,,
15.05,100.541794,-85.491794,,
3.3666666,32.65683,-29.2901634,,
14.666667,51.579227,-36.91256,,
26.133333,81.44563,-55.312297,,
7.1,88.77376,-81.67376,,
18.2,39.466515,-21.266515,,
17.416666,63.947357,-46.530691,,
7.016667,28.008997,-20.99233,,
5.5,50.71029,-45.21029,,
28.783333,68.586685,-39.803352,,
12.283334,68.38814,-56.104806,,
15.85,81.15602,-65.30602,,
10.5,26.359344,-15.859344,,
5.366667,47.91709,-42.550423,,
2.6333334,46.639687,-44.0063536,,
18.416666,35.702694,-17.286028,,
12.45,52.18541,-39.73541,,
65.61667,186.68466,-121.06799,,
11.866667,55.709793,-43.843126,,
24,83.36894,-59.36894,,
10.533334,46.62333,-36.089996,,
39.05,68.83279,-29.78279,,
8.25,4.302231,3.947769,,
4.266667,28.711636,-24.444969,,
34.05,63.652172,-29.602172,,
11.75,62.419273,-50.669273,,
10,41.144203,-31.144203,,
75.36667,140.80743,-65.44076,,
9.633333,61.027782,-51.394449,,
11.883333,75.98386,-64.100527,,
34.8,83.06514,-48.26514,,
15.233334,46.50849,-31.275156,,
62.4,176.15283,-113.75283,,
27.566668,74.40762,-46.840952,,
50.366665,131.2732,-80.906535,,
6.6,41.162148,-34.562148,,
15.116667,36.186806,-21.070139,,
8.8,38.22422,-29.42422,,
15.2,46.527077,-31.327077,,
27.65,70.84741,-43.19741,,
21.783333,57.06205,-35.278717,,
8.016666,55.90248,-47.885814,,
11.266666,66.70579,-55.439124,,
8.283334,56.825916,-48.542582,,
15.05,99.43203,-84.38203,,
34.216667,90.63611,-56.419443,,
16.2,62.75627,-46.55627,,
10.75,30.531591,-19.781591,,
19.35,82.61746,-63.26746,,
18.983334,110.925735,-91.942401,,
12.05,51.87927,-39.82927,,
12.366667,36.198357,-23.83169,,
11.2,18.990309,-7.790309,,
40.466667,96.45981,-55.993143,,
43.933334,185.31555,-141.382216,,
12.5,60.71288,-48.21288,,
16.466667,56.436367,-39.9697,,
34.133335,51.960182,-17.826847,,
5.6666665,36.19804,-30.5313735,,
5.133333,43.62403,-38.490697,,
15.066667,69.993744,-54.927077,,
31.4,81.5452,-50.1452,,
17.55,86.42018,-68.87018,,
5.35,45.037952,-39.687952,,
42.766666,76.19185,-33.425184,,
17.05,47.672256,-30.622256,,
11.716666,76.20555,-64.488884,,
17.966667,69.64678,-51.680113,,
53.333332,132.30441,-78.971078,,
18.733334,54.49083,-35.757496,,
33.4,101.22171,-67.82171,,
8.916667,65.138535,-56.221868,,
29.133333,126.08799,-96.954657,,
39.666668,87.30168,-47.635012,,
11.133333,41.50599,-30.372657,,
6.15,58.983856,-52.833856,,
10.566667,27.14375,-16.577083,,
25.216667,85.90243,-60.685763,,
8.9,73.09105,-64.19105,,
16.183332,71.576675,-55.393343,,
2.6333334,36.891262,-34.2579286,,
4.8,62.862217,-58.062217,,
2,30.397741,-28.397741,,
16.783333,51.605335,-34.822002,,
13.75,29.644543,-15.894543,,
7.2833333,39.761745,-32.4784117,,
26.816668,40.059113,-13.242445,,
6.95,39.292625,-32.342625,,
13.766666,61.008488,-47.241822,,
17.45,77.19383,-59.74383,,
30.033333,112.31744,-82.284107,,
7.65,104.54443,-96.89443,,
19.083334,37.243965,-18.160631,,
10.116667,50.788322,-40.671655,,
34.366665,95.50814,-61.141475,,
15.2,102.157104,-86.957104,,
26.466667,129.86824,-103.401573,,
9,62.23772,-53.23772,,
8.6,50.438873,-41.838873,,
11.3,54.085518,-42.785518,,
15.983334,30.653576,-14.670242,,
13.483334,36.65601,-23.172676,,
11.8,50.328316,-38.528316,,
10.7,70.42023,-59.72023,,
26.833334,108.24062,-81.407286,,
30,73.242584,-43.242584,,
8.95,50.91741,-41.96741,,
27.65,108.61435,-80.96435,,
7.1666665,18.368908,-11.2022415,,
2.1333334,38.342697,-36.2093636,,
8.383333,73.0785,-64.695167,,
5.65,76.0102,-70.3602,,
13,62.680454,-49.680454,,
12.25,61.83707,-49.58707,,
12.783334,72.32645,-59.543116,,
28.333334,124.3521,-96.018766,,
26,80.07753,-54.07753,,
3.8,47.017647,-43.217647,,
4.5666666,43.432,-38.8653334,,
34.55,76.568504,-42.018504,,
9,44.981052,-35.981052,,
8.15,39.27499,-31.12499,,
27,69.60134,-42.60134,,
14.5,50.808,-36.308,,
33.416668,93.71913,-60.302462,,
14.333333,78.788185,-64.454852,,
6.266667,22.841093,-16.574426,,
10.716666,30.898928,-20.182262,,
12.216666,48.02447,-35.807804,,
14.616667,82.33484,-67.718173,,
9.2,42.357254,-33.157254,,
14.416667,63.98642,-49.569753,,
3.65,13.590067,-9.940067,,
31.016666,76.73309,-45.716424,,
8.25,52.07131,-43.82131,,
27.133333,84.6617,-57.528367,,
21.066668,54.303566,-33.236898,,
6.1833334,65.6273,-59.4439666,,
64.583336,186.71448,-122.131144,,
8.866667,39.06094,-30.194273,,
61.983334,169.38516,-107.401826,,
14.3,60.26198,-45.96198,,
6.3333335,42.76123,-36.4278965,,
15.716666,26.466833,-10.750167,,
5.4333334,91.60038,-86.1670466,,
3.8333333,38.07116,-34.2378267,,
5.4,47.01429,-41.61429,,
16.883333,20.272837,-3.389504,,
34.183334,51.758522,-17.575188,,
9.366667,37.56342,-28.196753,,
52.9,178.79605,-125.89605,,
17.45,91.6476,-74.1976,,
17.216667,57.62742,-40.410753,,
17.05,47.04692,-29.99692,,
14.033334,84.621796,-70.588462,,
42.216667,63.446735,-21.230068,,
9.916667,30.743032,-20.826365,,
47.4,50.879875,-3.479875,,
58.433334,155.45334,-97.020006,,
8.266666,55.61976,-47.353094,,
4.7833333,26.717903,-21.9345697,,
23.783333,81.81536,-58.032027,,
20.166666,68.72795,-48.561284,,
9.216666,49.538338,-40.321672,,
9.916667,43.409943,-33.493276,,
28.55,109.75615,-81.20615,,
18.3,68.56712,-50.26712,,
39.433334,109.09609,-69.662756,,
13.866667,32.509583,-18.642916,,
8.583333,23.020594,-14.437261,,
7.7,29.296682,-21.596682,,
6.4166665,53.483093,-47.0664265,,
16.8,68.02901,-51.22901,,
30.75,81.43083,-50.68083,,
9.216666,53.890938,-44.674272,,
6.3,47.42579,-41.12579,,
17.416666,48.654465,-31.237799,,
3.65,32.57996,-28.92996,,
11.4,37.678432,-26.278432,,
9.183333,11.485878,-2.302545,,
10.033334,26.899452,-16.866118,,
16.466667,39.282597,-22.81593,,
26.183332,101.15244,-74.969108,,
6.4166665,32.163826,-25.7471595,,
16.633333,76.19499,-59.561657,,
4.383333,13.328713,-8.94538,,
13,49.63813,-36.63813,,
8.766666,17.928404,-9.161738,,
11.566667,47.705627,-36.13896,,
10,48.363968,-38.363968,,
20.8,49.867874,-29.067874,,
37.233334,101.82803,-64.594696,,
22.8,52.112198,-29.312198,,
15,48.57132,-33.57132,,
78,123.68297,-45.68297,,
30.983334,107.9715,-76.988166,,
4,21.402927,-17.402927,,
8,63.353218,-55.353218,,
10.6,57.398594,-46.798594,,
16.85,83.54274,-66.69274,,
12.05,95.49195,-83.44195,,
9.316667,28.260979,-18.944312,,
4.616667,39.661983,-35.045316,,
26.983334,148.30222,-121.318886,,
7.1,31.939444,-24.839444,,
28,93.6081,-65.6081,,
11.766666,40.709908,-28.943242,,
47.783333,123.5163,-75.732967,,
5.1833334,42.308334,-37.1250006,,
3.3666666,9.8452215,-6.4785549,,
21.616667,52.85097,-31.234303,,
44.8,134.59209,-89.79209,,
13.583333,28.861168,-15.277835,,
37.466667,87.8835,-50.416833,,
19.533333,81.08177,-61.548437,,
17.733334,57.16599,-39.432656,,
20.433332,48.094616,-27.661284,,
9.45,92.9652,-83.5152,,
21.7,109.585014,-87.885014,,
8.4,55.919548,-47.519548,,
13.016666,33.78621,-20.769544,,
28.116667,80.43506,-52.318393,,
27.433332,111.29109,-83.857758,,
5.3333335,42.354885,-37.0215515,,
5.9,22.75501,-16.85501,,
72.9,143.75877,-70.85877,,
11.183333,102.54436,-91.361027,,
14.766666,56.13749,-41.370824,,
7.6833334,7.5198054,0.163528,,
15.216666,23.02909,-7.812424,,
11.933333,13.656691,-1.723358,,
13.483334,60.784836,-47.301502,,
20.666666,43.65632,-22.989654,,
27.133333,78.858,-51.724667,,
25.216667,69.03112,-43.814453,,
24.5,96.472664,-71.972664,,
8.116667,24.016565,-15.899898,,
7.2833333,49.276276,-41.9929427,,
12.616667,26.992887,-14.37622,,
8.066667,31.567247,-23.50058,,
23.983334,63.670937,-39.687603,,
7.55,19.519133,-11.969133,,
19.983334,80.5678,-60.584466,,
17.366667,50.587795,-33.221128,,
35.366665,74.18253,-38.815865,,
19.366667,84.775085,-65.408418,,
14.833333,59.835846,-45.002513,,
17.3,58.272053,-40.972053,,
30.7,84.05087,-53.35087,,
28.85,100.56065,-71.71065,,
7.9333334,49.385498,-41.4521646,,
2.5666666,19.217976,-16.6513094,,
23.816668,65.89186,-42.075192,,
25.016666,42.440815,-17.424149,,
2.7333333,50.71065,-47.9773167,,
37.166668,75.95306,-38.786392,,
16.433332,72.80544,-56.372108,,
11.183333,63.807823,-52.62449,,
17.833334,60.139236,-42.305902,,
24.333334,72.42433,-48.090996,,
5.55,18.11892,-12.56892,,
82.13333,77.89665,4.23668,,
13.4,38.761265,-25.361265,,
11.65,60.77693,-49.12693,,
13.05,56.70219,-43.65219,,
9.933333,36.264645,-26.331312,,
20.633333,48.798103,-28.16477,,
29.7,95.2526,-65.5526,,
13.133333,39.91909,-26.785757,,
12.783334,49.73475,-36.951416,,
6.7,46.505035,-39.805035,,
13.933333,55.844494,-41.911161,,
5.4333334,41.698296,-36.2649626,,
14.766666,86.583176,-71.81651,,
32.35,184.09454,-151.74454,,
51.933334,135.82657,-83.893236,,
25.166666,35.458515,-10.291849,,
4.866667,51.043137,-46.17647,,
12.583333,61.00061,-48.417277,,
5.6833334,50.631287,-44.9479536,,
37.116665,94.70387,-57.587205,,
46.35,123.47809,-77.12809,,
19.133333,58.072155,-38.938822,,
5.016667,44.866467,-39.8498,,
9.183333,31.98739,-22.804057,,
8.233334,49.661945,-41.428611,,
3.5166667,24.35336,-20.8366933,,
5.45,77.100914,-71.650914,,
6.0666666,42.259674,-36.1930074,,
42.85,67.67424,-24.82424,,
13.4,80.0386,-66.6386,,
25.816668,103.60547,-77.788802,,
23.783333,82.236084,-58.452751,,
9.6,82.438,-72.838,,
9.133333,127.643295,-118.509962,,
105.35,176.65701,-71.30701,,
29.4,108.11821,-78.71821,,
5.3,35.106796,-29.806796,,
25.116667,103.15352,-78.036853,,
35.766666,125.59559,-89.828924,,
27.283333,63.624065,-36.340732,,
19.816668,102.23266,-82.415992,,
5.6666665,60.141644,-54.4749775,,
6,44.170616,-38.170616,,
13.616667,52.644577,-39.02791,,
5.1,51.946293,-46.846293,,
6.116667,91.43333,-85.316663,,
2.7333333,50.684456,-47.9511227,,
12.783334,44.58772,-31.804386,,
9.85,49.92743,-40.07743,,
11.366667,44.02398,-32.657313,,
6.016667,76.445984,-70.429317,,
19.716667,46.31818,-26.601513,,
46.833332,199.72339,-152.890058,,
27.783333,50.656796,-22.873463,,
21.666666,77.33678,-55.670114,,
6.7833333,13.998713,-7.2153797,,
48.983334,62.401646,-13.418312,,
5.616667,27.685614,-22.068947,,
22.65,59.912163,-37.262163,,
75.416664,126.007835,-50.591171,,
8.233334,37.19027,-28.956936,,
11.366667,43.30293,-31.936263,,
9.783334,51.260715,-41.477381,,
20.533333,48.061203,-27.52787,,
4.2833333,38.486374,-34.2030407,,
8.183333,37.45837,-29.275037,,
17.8,78.27461,-60.47461,,
16,35.004963,-19.004963,,
23.566668,76.18771,-52.621042,,
9.116667,69.703926,-60.587259,,
23.583334,53.706203,-30.122869,,
31.566668,95.48717,-63.920502,,
33.866665,102.893036,-69.026371,,
51.533333,119.6306,-68.097267,,
7.6,65.2504,-57.6504,,
8.8,42.74433,-33.94433,,
30.683332,89.64224,-58.958908,,
4.25,47.651905,-43.401905,,
31.35,76.99411,-45.64411,,
69.63333,114.12218,-44.48885,,
4.2,73.796135,-69.596135,,
16.116667,91.56643,-75.449763,,
12.083333,82.31133,-70.227997,,
23.85,60.241146,-36.391146,,
13.433333,49.11433,-35.680997,,
11.166667,35.194027,-24.02736,,
12.95,17.424492,-4.474492,,
11.6,20.558125,-8.958125,,
27.166666,69.76227,-42.595604,,
30.266666,109.4299,-79.163234,,
6.883333,67.190186,-60.306853,,
17.033333,94.45087,-77.417537,,
7.05,39.943428,-32.893428,,
69.13333,180.80206,-111.66873,,
22.333334,90.99051,-68.657176,,
93.78333,116.0383,-22.25497,,
44.6,123.17756,-78.57756,,
35.55,88.294846,-52.744846,,
16.783333,88.56757,-71.784237,,
19.6,48.29324,-28.69324,,
5.45,61.3631,-55.9131,,
26.1,77.241425,-51.141425,,
25.316668,97.216835,-71.900167,,
9.166667,53.488,-44.321333,,
4.95,32.919014,-27.969014,,
24.766666,60.237484,-35.470818,,
7.7166667,51.03807,-43.3214033,,
3.6,45.80674,-42.20674,,
5.5333333,49.75882,-44.2254867,,
6.5,60.336292,-53.836292,,
7.4,31.570229,-24.170229,,
15.266666,114.97638,-99.709714,,
8.183333,60.63725,-52.453917,,
5.85,32.96246,-27.11246,,
11.2,30.526281,-19.326281,,
5.15,36.704533,-31.554533,,
28.083334,114.3563,-86.272966,,
5,44.278633,-39.278633,,
34.166668,121.34024,-87.173572,,
13.6,76.65658,-63.05658,,
12.8,35.27168,-22.47168,,
50.916668,114.66794,-63.751272,,
22.983334,46.331802,-23.348468,,
30.2,51.065887,-20.865887,,
19.966667,77.668304,-57.701637,,
22.883333,111.700424,-88.817091,,
15.983334,41.28592,-25.302586,,
3.5333333,23.485764,-19.9524307,,
10.166667,76.8186,-66.651933,,
30.866667,59.091087,-28.22442,,
24.383333,62.458267,-38.074934,,
6.95,17.574509,-10.624509,,
12.133333,37.45976,-25.326427,,
105.35,266.3128,-160.9628,,
15.866667,64.505936,-48.639269,,
54.333332,145.19897,-90.865638,,
24.2,83.56916,-59.36916,,
6.1666665,68.39692,-62.2302535,,
15.516666,74.87996,-59.363294,,
4.6,39.550972,-34.950972,,
13.416667,52.13424,-38.717573,,
33.216667,110.75084,-77.534173,,
22.016666,80.04106,-58.024394,,
9.416667,33.597916,-24.181249,,
13.766666,74.539474,-60.772808,,
8,42.03944,-34.03944,,
4.9666667,44.268684,-39.3020173,,
36.316666,88.03275,-51.716084,,
19.333334,43.025414,-23.69208,,
8.783334,73.53141,-64.748076,,
13.4,102.61859,-89.21859,,
10.383333,34.957703,-24.57437,,
12.283334,73.83647,-61.553136,,
12.816667,62.70176,-49.885093,,
110.4,158.66391,-48.26391,,
23.05,71.956276,-48.906276,,
20.166666,26.645042,-6.478376,,
13.95,102.85724,-88.90724,,
9.016666,38.13351,-29.116844,,
15.333333,16.008503,-0.67517,,
15.2,49.85605,-34.65605,,
7.133333,50.226635,-43.093302,,
17.516666,38.50428,-20.987614,,
31.966667,80.43933,-48.472663,,
48.916668,85.97209,-37.055422,,
43.266666,145.61276,-102.346094,,
59.966667,144.40851,-84.441843,,
27.066668,67.071335,-40.004667,,
10.433333,34.88657,-24.453237,,
24.4,69.02832,-44.62832,,
108.61667,196.19205,-87.57538,,
7.616667,46.94127,-39.324603,,
6.8,35.96787,-29.16787,,
11.033334,56.734505,-45.701171,,
13.666667,41.64224,-27.975573,,
26.166666,57.474266,-31.3076,,
25,60.807224,-35.807224,,
10.166667,51.23992,-41.073253,,
6.0833335,34.69722,-28.6138865,,
16.633333,57.67298,-41.039647,,
10.033334,61.808826,-51.775492,,
22.016666,50.152515,-28.135849,,
4.5333333,21.073639,-16.5403057,,
11,34.185818,-23.185818,,
4.05,23.090017,-19.040017,,
8.366667,24.475525,-16.108858,,
26.116667,139.03436,-112.917693,,
43.483334,182.77597,-139.292636,,
13.516666,41.79145,-28.274784,,
21.2,51.865063,-30.665063,,
13.75,63.078896,-49.328896,,
5,18.644936,-13.644936,,
5.9166665,30.963541,-25.0468745,,
16.966667,188.84485,-171.878183,,
9.983334,31.965353,-21.982019,,
8.9,79.59108,-70.69108,,
13.633333,44.393024,-30.759691,,
3.7166667,48.991863,-45.2751963,,
9.783334,83.32234,-73.539006,,
11.916667,46.604767,-34.6881,,
16.333334,60.88233,-44.548996,,
3.5,101.880554,-98.380554,,
6.2,50.269062,-44.069062,,
21.566668,214.3186,-192.751932,,
21.683332,104.94298,-83.259648,,
32.216667,72.17563,-39.958963,,
7.6,37.60263,-30.00263,,
21.483334,60.76838,-39.285046,,
9.533334,59.609386,-50.076052,,
5.016667,43.23853,-38.221863,,
21.65,134.4765,-112.8265,,
20.666666,83.69593,-63.029264,,
10.366667,23.815804,-13.449137,,
2.4666667,24.944849,-22.4781823,,
5.4166665,30.316914,-24.9002475,,
33.05,54.882755,-21.832755,,
54.95,98.4324,-43.4824,,
14.583333,55.970245,-41.386912,,
18.1,95.89113,-77.79113,,
17.833334,83.98082,-66.147486,,
40.783333,80.333755,-39.550422,,
16.566668,96.30934,-79.742672,,
9.933333,44.4644,-34.531067,,
19.433332,41.821438,-22.388106,,
26.033333,120.62982,-94.596487,,
29.1,126.034706,-96.934706,,
14.05,94.69578,-80.64578,,
12.866667,69.783936,-56.917269,,
47.95,104.80319,-56.85319,,
20.75,48.239025,-27.489025,,
10.783334,77.95897,-67.175636,,
45.066666,138.94293,-93.876264,,
9.766666,56.94363,-47.176964,,
4.65,52.02538,-47.37538,,
5.35,47.430183,-42.080183,,
7.2,52.36025,-45.16025,,
23.55,59.51952,-35.96952,,
3.5666666,33.370575,-29.8039084,,
7.516667,44.201633,-36.684966,,
23.716667,129.00645,-105.289783,,
14.916667,69.21548,-54.298813,,
19.716667,81.059814,-61.343147,,
6.233333,27.393831,-21.160498,,
26.05,152.89793,-126.84793,,
4,52.055172,-48.055172,,
52.416668,124.23013,-71.813462,,
3.25,69.70638,-66.45638,,
7.2166667,42.459457,-35.2427903,,
4.983333,33.17202,-28.188687,,
16.683332,78.61018,-61.926848,,
25.383333,89.69385,-64.310517,,
7.4333334,51.38626,-43.9529266,,
9.1,71.801956,-62.701956,,
4.383333,48.09581,-43.712477,,
24.933332,76.87446,-51.941128,,
16,29.15575,-13.15575,,
9.366667,50.62138,-41.254713,,
6.733333,37.844517,-31.111184,,
15.733334,71.01263,-55.279296,,
19.733334,103.29724,-83.563906,,
4.4,44.78238,-40.38238,,
13.583333,38.48079,-24.897457,,
12.35,43.31488,-30.96488,,
17.35,59.330616,-41.980616,,
11.65,102.41198,-90.76198,,
26.333334,81.722046,-55.388712,,
24.133333,147.70134,-123.568007,,
39.016666,71.590546,-32.57388,,
6.6,26.275238,-19.675238,,
3.5666666,75.02867,-71.4620034,,
7.4,53.3801,-45.9801,,
22.4,67.91006,-45.51006,,
8.716666,62.057365,-53.340699,,
16.383333,83.66983,-67.286497,,
3.2666667,39.003975,-35.7373083,,
10.583333,46.14701,-35.563677,,
28.366667,95.50757,-67.140903,,
27.2,86.59094,-59.39094,,
16.016666,47.8115,-31.794834,,
45.933334,96.96766,-51.034326,,
11.816667,50.209305,-38.392638,,
3.75,19.353249,-15.603249,,
37.216667,72.339096,-35.122429,,
20.2,45.315674,-25.115674,,
14.883333,68.733574,-53.850241,,
6.4,31.510647,-25.110647,,
8.183333,32.868027,-24.684694,,
4.616667,5.6245728,-1.0079058,,
7.5666666,88.86401,-81.2973434,,
19.783333,73.888794,-54.105461,,
51.166668,137.37431,-86.207642,,
8.383333,31.898314,-23.514981,,
8.8,74.90537,-66.10537,,
16.1,53.051685,-36.951685,,
7.7833333,59.589363,-51.8060297,,
10.883333,22.814535,-11.931202,,
6,60.760296,-54.760296,,
30.8,65.11061,-34.31061,,
26.316668,75.11319,-48.796522,,
18.433332,49.594383,-31.161051,,
34.066666,83.80795,-49.741284,,
67.683334,139.0892,-71.405866,,
19.816668,68.08359,-48.266922,,
14.416667,43.39894,-28.982273,,
12.95,55.698376,-42.748376,,
8.183333,38.508286,-30.324953,,
17.416666,76.28085,-58.864184,,
15.55,62.09413,-46.54413,,
6.983333,64.54448,-57.561147,,
55.15,127.48423,-72.33423,,
12.633333,56.816353,-44.18302,,
24.383333,42.402695,-18.019362,,
20.616667,146.90579,-126.289123,,
31.366667,49.86339,-18.496723,,
12.733334,53.594505,-40.861171,,
27.316668,101.849655,-74.532987,,
11.883333,81.257545,-69.374212,,
17.6,54.170113,-36.570113,,
9,147.52061,-138.52061,,
7.6,15.940575,-8.340575,,
36.2,76.80356,-40.60356,,
12.766666,87.373604,-74.606938,,
30.633333,53.704712,-23.071379,,
5.383333,53.06369,-47.680357,,
7.3,33.577156,-26.277156,,
27.55,108.0639,-80.5139,,
9.95,39.287956,-29.337956,,
3.6166666,2.5607576,1.055909,,
28,82.62206,-54.62206,,
11.6,55.73184,-44.13184,,
34.7,74.222626,-39.522626,,
9.283334,69.74751,-60.464176,,
26.916666,114.37793,-87.461264,,
17.05,54.006676,-36.956676,,
23.383333,50.74661,-27.363277,,
13.966666,35.252483,-21.285817,,
12.566667,66.23459,-53.667923,,
23.183332,56.944134,-33.760802,,
30.216667,88.021996,-57.805329,,
35.666668,118.438995,-82.772327,,
4.5333333,38.641563,-34.1082297,,
5.383333,26.566837,-21.183504,,
14.85,53.77027,-38.92027,,
11.55,18.706404,-7.156404,,
18.283333,82.24196,-63.958627,,
96.75,102.25261,-5.50261,,
27.35,140.06729,-112.71729,,
106.05,116.152084,-10.102084,,
14.45,51.579582,-37.129582,,
57.033333,147.16374,-90.130407,,
9.416667,80.60541,-71.188743,,
6.3333335,12.713906,-6.3805725,,
6.233333,28.317104,-22.083771,,
12.05,74.1591,-62.1091,,
35.1,115.05448,-79.95448,,
7.4166665,32.78581,-25.3691435,,
35.633335,63.56536,-27.932025,,
7.6,39.72918,-32.12918,,
13.233334,86.17663,-72.943296,,
47.25,112.48667,-65.23667,,
6,39.872032,-33.872032,,
3.9666667,74.9265,-70.9598333,,
14,41.537388,-27.537388,,
6.7166667,75.45661,-68.7399433,,
7.6,63.342564,-55.742564,,
26.55,90.820595,-64.270595,,
20.2,63.211025,-43.011025,,
24.75,41.75641,-17.00641,,
3.5,45.18759,-41.68759,,
10.95,90.10277,-79.15277,,
31.016666,78.665146,-47.64848,,
67.71667,178.40652,-110.68985,,
2.9833333,28.180695,-25.1973617,,
18.133333,46.839745,-28.706412,,
13.733334,31.354893,-17.621559,,
12.166667,48.619755,-36.453088,,
8.25,53.551376,-45.301376,,
3.6333334,30.611547,-26.9782136,,
2.85,87.567764,-84.717764,,
22.1,101.455894,-79.355894,,
8.2,56.623653,-48.423653,,
14.4,26.548252,-12.148252,,
9.616667,36.481583,-26.864916,,
8.666667,33.727028,-25.060361,,
24.333334,116.50097,-92.167636,,
5.5,49.93055,-44.43055,,
30.1,155.92276,-125.82276,,
11.183333,47.53535,-36.352017,,
16,83.589584,-67.589584,,
7.95,36.841743,-28.891743,,
12.783334,43.22304,-30.439706,,
18.933332,40.36018,-21.426848,,
12.416667,48.21247,-35.795803,,
8.733334,68.942116,-60.208782,,
29.4,74.61947,-45.21947,,
8.833333,73.34618,-64.512847,,
6.383333,37.41864,-31.035307,,
13.316667,62.04614,-48.729473,,
24.166666,57.33728,-33.170614,,
18.383333,18.691706,-0.308373,,
10.4,49.752884,-39.352884,,
17.083334,59.336567,-42.253233,,
8.566667,49.103455,-40.536788,,
4.1833334,34.913364,-30.7300306,,
31.383333,92.10623,-60.722897,,
16.566668,49.316967,-32.750299,,
64.816666,71.97609,-7.159424,,
11,34.2379,-23.2379,,
35.433334,80.047676,-44.614342,,
16.283333,62.35662,-46.073287,,
35.116665,74.02823,-38.911565,,
10.616667,56.994415,-46.377748,,
4.8333335,44.177784,-39.3444505,,
24,75.0896,-51.0896,,
5.5,29.137613,-23.637613,,
24.4,35.09734,-10.69734,,
9.333333,29.83572,-20.502387,,
59.45,114.732994,-55.282994,,
16.816668,62.053818,-45.23715,,
7.0333333,47.233143,-40.1998097,,
17.183332,47.115463,-29.932131,,
6.4166665,29.309069,-22.8924025,,
10.083333,26.337818,-16.254485,,
9.9,27.75153,-17.85153,,
17.05,100.933075,-83.883075,,
8.983334,39.309395,-30.326061,,
16.65,57.592052,-40.942052,,
24.15,66.60013,-42.45013,,
8.883333,47.52099,-38.637657,,
23.333334,77.94715,-54.613816,,
7.2833333,45.806908,-38.5235747,,
34.333332,81.01338,-46.680048,,
34.1,91.75449,-57.65449,,
85.183334,221.67769,-136.494356,,
11.4,133.44762,-122.04762,,
31.083334,63.218353,-32.135019,,
10.65,51.275246,-40.625246,,
7.8,52.216755,-44.416755,,
17.383333,43.32925,-25.945917,,
4.2,4.574143,-0.374143,,
11,51.030453,-40.030453,,
7.85,60.638237,-52.788237,,
23.35,56.869186,-33.519186,,
7.7,83.36995,-75.66995,,
18.233334,71.0464,-52.813066,,
33.183334,95.21358,-62.030246,,
19.483334,66.48131,-46.997976,,
4.4,15.352015,-10.952015,,
40.966667,128.4834,-87.516733,,
8.233334,55.85997,-47.626636,,
11.9,55.258904,-43.358904,,
5.8166666,63.051662,-57.2349954,,
11.983334,36.295166,-24.311832,,
8.1,39.93882,-31.83882,,
15.183333,46.82477,-31.641437,,
7.9666667,20.85661,-12.8899433,,
17.833334,79.960236,-62.126902,,
21.316668,104.335495,-83.018827,,
29.35,83.175644,-53.825644,,
36.5,107.3154,-70.8154,,
12,54.856907,-42.856907,,
14.816667,77.96666,-63.149993,,
17.633333,48.419098,-30.785765,,
28,42.54801,-14.54801,,
10.116667,17.189716,-7.073049,,
7.983333,36.188644,-28.205311,,
50.883335,77.70258,-26.819245,,
7.3,28.791655,-21.491655,,
19.8,46.443226,-26.643226,,
31.05,76.484695,-45.434695,,
5.35,44.37629,-39.02629,,
21.283333,77.80701,-56.523677,,
12,43.41162,-31.41162,,
3.45,68.634926,-65.184926,,
12.316667,43.82783,-31.511163,,
26.05,76.069046,-50.019046,,
5.983333,36.153526,-30.170193,,
24.583334,36.90341,-12.320076,,
