,label,predicted
3403,57.183334,60.617447
3404,18.516666,4.9463577
3405,24.316668,48.46102
3406,3.4833333,16.696732
3407,39.433334,2.0
3408,28.416666,9.374504
3409,23.383333,11.830658
3410,18.4,62.297306
3411,6.366667,22.279057
3412,19.95,13.0698395
3413,15.116667,22.307077
3414,8.1,24.55394
3415,17.766666,16.985027
3416,24.5,6.373314
3417,2.9333334,7.5283756
3418,6.7833333,35.234634
3419,53.933334,23.508457
3420,17.116667,2.0
3421,24.1,2.0
3422,20.533333,2.0
3423,11.35,36.03955
3424,5.4333334,11.895791
3425,6.3,31.329748
3426,5.9,4.5969515
3427,6.766667,32.210354
3428,11.65,70.8049
3429,20.166666,2.0
3430,8.75,17.302135
3431,11.95,14.964711
3432,12.283334,18.787056
3433,24.383333,2.0
3434,22.033333,2.0
3435,6.0,8.621906
3436,7.75,19.061386
3437,3.6666667,15.074139
3438,10.616667,20.709759
3439,14.716666,2.0
3440,26.216667,2.0
3441,25.366667,44.88426
3442,6.6,20.342249
3443,27.45,34.222794
3444,8.55,26.733006
3445,9.55,35.21723
3446,17.183332,33.729248
3447,16.116667,2.0
3448,26.783333,24.22143
3449,13.616667,29.522104
3450,6.4166665,40.80102
3451,2.9,15.221194
3452,6.0,36.911964
3453,26.466667,2.0
3454,18.933332,29.775566
3455,47.616665,44.55478
3456,21.233334,35.827595
3457,31.25,3.22118
3458,10.983334,10.677021
3459,25.683332,31.046646
3460,5.7833333,48.186256
3461,46.316666,17.976715
3462,6.766667,55.03237
3463,5.0333333,24.368221
3464,37.216667,2.0
3465,35.766666,25.22956
3466,16.133333,45.785374
3467,3.6166666,43.57777
3468,15.766666,16.2742
3469,27.933332,2.0
3470,23.766666,55.207386
3471,59.916668,111.75601
3472,20.216667,6.3204956
3473,16.9,2.0
3474,34.166668,67.22546
3475,26.75,17.72055
3476,14.05,31.060238
3477,10.566667,2.0
3478,85.96667,2.0
3479,16.533333,55.81843
3480,14.066667,27.11319
3481,11.7,24.648232
3482,8.8,67.70006
3483,22.55,3.0677757
3484,20.4,35.57942
3485,41.55,43.22451
3486,23.383333,2.0
3487,4.733333,60.522396
3488,40.966667,2.0
3489,50.933334,2.0
3490,20.416666,11.079254
3491,4.0333333,22.004276
3492,93.61667,43.184586
3493,14.816667,25.082714
3494,6.9666667,26.722206
3495,3.6,37.095165
3496,13.366667,54.45911
3497,16.25,2.0
3498,20.616667,84.07311
3499,12.8,48.875267
3500,29.383333,54.319992
3501,14.1,38.179737
3502,48.633335,51.260956
3503,49.216667,67.76129
3504,21.916666,2.0
3505,65.583336,18.313309
3506,6.116667,79.04251
3507,5.75,22.073116
3508,5.016667,18.802305
3509,8.983334,2.0
3510,11.933333,36.358707
3511,7.9333334,6.144477
3512,11.8,2.0
3513,6.7833333,7.7693005
3514,20.2,48.086742
3515,12.283334,13.250252
3516,6.7,53.444443
3517,7.9,2.0
3518,4.9333334,18.576015
3519,17.833334,41.600903
3520,21.1,12.272827
3521,21.8,30.834488
3522,13.133333,57.29693
3523,26.55,41.41547
3524,6.4,27.38832
3525,9.583333,15.980883
3526,6.2,49.90941
3527,11.3,13.195995
3528,4.5833335,31.362062
3529,4.2,5.3812027
3530,43.0,22.30371
3531,13.4,82.388504
3532,7.65,32.121758
3533,40.816666,45.721466
3534,12.0,17.8991
3535,11.9,14.945527
3536,20.033333,91.77977
3537,12.316667,2.0
3538,8.483334,29.653788
3539,85.316666,12.391838
3540,7.2833333,22.164284
3541,3.4833333,40.739563
3542,16.883333,34.117016
3543,19.133333,29.05912
3544,47.75,23.330704
3545,11.85,2.0
3546,13.933333,33.005836
3547,51.966667,2.0
3548,7.616667,37.20632
3549,20.3,2.0
3550,60.366665,65.48703
3551,5.5666666,38.27494
3552,6.0,21.643705
3553,7.15,12.484634
3554,5.9,23.69419
3555,75.416664,25.95694
3556,50.083332,9.645676
3557,2.0166667,7.181185
3558,11.633333,87.37608
3559,6.9666667,25.640438
3560,28.466667,12.367767
3561,26.2,2.0
3562,16.35,2.0
3563,20.083334,2.0
3564,9.2,6.5161915
3565,10.0,99.52076
3566,6.0,20.926205
3567,13.4,2.0
3568,18.466667,29.274239
3569,26.65,35.42961
3570,13.366667,28.931694
3571,4.9666667,30.601177
3572,18.25,29.826344
3573,8.166667,18.810032
3574,10.1,2.0
3575,47.633335,8.538712
3576,12.75,2.0
3577,8.516666,2.0
3578,7.0,2.0
3579,29.7,45.39439
3580,21.85,2.0
3581,4.116667,29.572731
3582,7.0,57.9977
3583,22.783333,17.567627
3584,27.55,47.58212
3585,17.816668,2.0
3586,48.133335,84.620155
3587,4.5666666,34.806564
3588,29.6,68.684044
3589,14.933333,51.838028
3590,11.566667,11.29158
3591,23.766666,28.323975
3592,35.516666,13.301987
3593,28.1,2.0
3594,11.383333,48.839184
3595,4.8166666,43.709793
3596,4.2166667,51.54619
3597,66.45,21.69516
3598,12.2,42.746597
3599,8.383333,58.51142
3600,37.216667,12.91275
3601,15.2,38.438435
3602,17.75,2.0
3603,53.766666,16.741272
3604,14.7,35.149666
3605,11.3,2.0
3606,31.05,39.25776
3607,6.366667,29.07463
3608,10.616667,4.033657
3609,27.283333,2.0
3610,19.016666,53.23683
3611,15.216666,39.40781
3612,9.0,31.341545
3613,5.35,3.6040382
3614,27.816668,56.13381
3615,6.1833334,48.33753
3616,26.783333,27.0876
3617,6.1833334,2.0
3618,21.35,2.0
3619,8.683333,2.0
3620,49.783333,2.0
3621,49.316666,2.0
3622,39.216667,2.0
3623,7.7,14.097252
3624,11.983334,19.051357
3625,6.0,10.765926
3626,15.333333,39.819893
3627,9.083333,30.299973
3628,12.683333,41.463764
3629,19.75,51.474796
3630,23.833334,2.0
3631,12.0,29.845264
3632,12.416667,7.0514374
3633,17.483334,22.141014
3634,95.75,2.0
3635,22.816668,10.602524
3636,8.116667,11.923952
3637,33.383335,9.935539
3638,15.716666,36.183884
3639,52.783333,44.611435
3640,45.9,20.571999
3641,4.4,16.952192
3642,6.6,54.197823
3643,39.233334,2.0
3644,9.9,9.277229
3645,13.766666,37.210625
3646,4.9333334,9.878704
3647,6.2,20.952713
3648,8.716666,21.962564
3649,26.866667,18.460827
3650,12.416667,23.04847
3651,8.25,2.0
3652,16.133333,22.27459
3653,7.35,23.350529
3654,25.666666,50.277275
3655,22.8,28.582062
3656,24.8,14.351978
3657,31.4,18.123497
3658,29.833334,2.0
3659,4.983333,29.07876
3660,8.233334,23.687008
3661,6.1833334,36.29254
3662,12.15,15.5075035
3663,8.216666,53.8928
3664,17.6,22.659264
3665,2.8333333,5.8245163
3666,6.6,57.236763
3667,56.4,10.759216
3668,22.166666,28.129942
3669,12.75,19.564428
3670,4.1833334,38.84981
3671,6.7833333,2.0
3672,15.05,2.0
3673,11.783334,2.0
3674,12.716666,9.617107
3675,5.0,56.852768
3676,25.9,2.0
3677,9.85,61.33013
3678,10.833333,53.738754
3679,26.166666,44.365788
3680,19.916666,2.0
3681,34.95,2.0
3682,19.05,43.369415
3683,6.266667,28.21045
3684,25.85,2.0
3685,13.233334,83.375755
3686,21.933332,56.72458
3687,24.05,24.03563
3688,17.75,12.877411
3689,17.3,25.906912
3690,5.016667,23.277187
3691,12.8,35.422478
3692,13.0,9.494965
3693,28.85,2.0
3694,16.516666,22.72284
3695,9.5,14.423996
3696,7.6666665,14.614784
3697,3.3333333,39.642982
3698,10.533334,21.186619
3699,5.1666665,16.029833
3700,25.416666,4.68705
3701,4.383333,36.270527
3702,13.633333,19.51616
3703,12.366667,42.69404
3704,12.666667,10.540131
3705,24.266666,2.0
3706,24.133333,2.0
3707,4.9,33.429005
3708,14.8,57.697285
3709,8.25,27.487001
3710,9.066667,26.475693
3711,79.15,2.0
3712,11.05,48.049435
3713,28.5,2.0
3714,6.4,45.445072
3715,4.5833335,19.56358
3716,23.233334,2.0
3717,6.616667,41.87137
3718,10.6,42.013363
3719,25.5,2.0
3720,15.7,35.767685
3721,22.233334,2.0
3722,11.65,36.641853
3723,11.8,28.166538
3724,28.0,40.784676
3725,65.61667,34.4395
3726,15.166667,2.178112
3727,4.95,20.950188
3728,8.85,34.60518
3729,10.583333,10.303347
3730,17.766666,18.625404
3731,28.35,24.233875
3732,7.7166667,17.420086
3733,25.2,2.0
3734,5.983333,47.23499
3735,11.183333,18.550793
3736,7.1,76.551025
3737,49.5,69.42206
3738,5.3166666,38.735516
3739,24.366667,113.68327
3740,7.4166665,17.66755
3741,72.0,17.0289
3742,9.4,51.239044
3743,21.866667,29.849445
3744,12.283334,10.654675
3745,4.633333,4.9843616
3746,27.8,11.1046715
3747,41.416668,18.921791
3748,15.366667,2.0
3749,40.2,39.866013
3750,14.4,40.409542
3751,3.95,34.00535
3752,16.466667,18.53865
3753,12.166667,23.875116
3754,4.633333,24.544071
3755,23.583334,57.553722
3756,6.6,49.80852
3757,7.6833334,67.758575
3758,7.15,36.09195
3759,6.4166665,24.742237
3760,25.2,26.962791
3761,12.633333,2.0
3762,9.416667,33.977573
3763,37.816666,23.657745
3764,8.483334,5.409239
3765,4.0,27.369177
3766,5.4166665,77.10075
3767,22.333334,2.0
3768,100.9,13.195801
3769,3.4666667,13.53496
3770,13.566667,2.0
3771,4.5333333,23.702541
3772,30.2,32.062286
3773,7.4166665,36.456467
3774,5.8166666,25.50484
3775,14.683333,56.918686
3776,11.183333,23.751617
3777,15.216666,26.941593
3778,22.466667,29.78405
3779,77.816666,2.0
3780,25.75,45.119938
3781,5.4666667,34.756298
3782,21.483334,49.111088
3783,41.95,11.697762
3784,23.95,29.879143
3785,5.4166665,27.141636
3786,14.2,15.107689
3787,8.566667,32.259182
3788,9.983334,10.809784
3789,17.416666,2.0
3790,9.4,38.571495
3791,23.566668,46.567947
3792,24.783333,10.923576
3793,21.416666,55.158802
3794,14.6,2.0
3795,42.783333,2.0
3796,14.2,25.7207
3797,40.5,2.561905
3798,5.85,2.0
3799,11.25,36.460754
3800,34.666668,2.0
3801,3.7666667,5.6896634
3802,6.983333,26.309814
3803,79.7,146.55048
3804,18.3,40.85796
3805,20.033333,2.0
3806,8.2,26.989653
3807,10.45,44.185154
3808,18.183332,26.350372
3809,23.816668,36.029705
3810,7.1833334,30.665443
3811,58.466667,82.50994
3812,3.0666666,2.0
3813,11.65,35.259575
3814,6.8,24.583439
3815,16.783333,20.335697
3816,10.0,34.180653
3817,51.9,14.15361
3818,14.05,2.0
3819,21.55,6.458252
3820,9.783334,54.873165
3821,20.283333,23.290382
3822,48.733334,17.398384
3823,111.45,4.191452
3824,10.083333,28.26458
3825,9.883333,12.582017
3826,13.166667,4.7018623
3827,3.1,45.410522
3828,35.366665,2.0
3829,2.9333334,31.21646
3830,19.55,23.21215
3831,5.616667,15.295831
3832,26.316668,24.183746
3833,8.166667,14.225571
3834,7.7,26.146202
3835,7.3,42.68048
3836,16.383333,2.0
3837,103.46667,77.213524
3838,59.3,61.591248
3839,11.6,51.673138
3840,6.233333,24.354118
3841,8.7,3.1184015
3842,10.316667,24.979462
3843,4.4666667,44.96866
3844,11.0,26.746723
3845,23.083334,2.0
3846,19.816668,22.560802
3847,18.7,87.01779
3848,11.1,46.507812
3849,15.266666,4.997574
3850,30.75,64.809616
3851,5.1833334,35.508247
3852,28.366667,60.538193
3853,20.7,84.72043
3854,47.933334,6.0254974
3855,35.633335,22.674995
3856,20.016666,54.14093
3857,8.733334,2.0
3858,45.4,2.0
3859,34.216667,2.0
3860,7.366667,27.612442
3861,14.566667,91.61952
3862,9.016666,36.96
3863,11.583333,57.584885
3864,22.283333,24.050201
3865,3.65,3.0184536
3866,21.566668,64.80231
3867,32.766666,23.328289
3868,12.783334,44.371857
3869,22.983334,64.62423
3870,7.016667,46.79581
3871,17.033333,6.163788
3872,6.2166667,11.106533
3873,13.7,26.594841
3874,59.216667,11.75415
3875,8.866667,31.686844
3876,12.3,47.3835
3877,34.416668,20.912039
3878,16.033333,13.925766
3879,19.7,5.0322647
3880,13.883333,22.737339
3881,28.633333,2.0
3882,9.416667,6.426605
3883,36.333332,2.0
3884,13.35,6.7774315
3885,3.25,27.813414
3886,9.05,40.54667
3887,14.083333,2.0
3888,14.633333,15.0502205
3889,23.366667,2.0
3890,25.966667,97.02284
3891,8.233334,39.30658
3892,7.1666665,29.796432
3893,9.85,2.2555656
3894,32.216667,2.0
3895,3.3666666,21.314428
3896,30.883333,2.0
3897,8.266666,2.0
3898,34.15,2.0
3899,9.616667,48.591915
3900,15.183333,34.81101
3901,43.533333,9.506416
3902,33.1,34.576523
3903,48.666668,2.0
3904,8.083333,52.911667
3905,114.73333,40.927467
3906,26.133333,7.9693756
3907,6.3,37.537308
3908,3.6,54.629047
3909,31.566668,7.1671143
3910,44.383335,23.194687
3911,23.683332,2.0
3912,14.083333,8.281658
3913,6.1666665,2.0
3914,7.233333,38.009853
3915,10.233334,32.852207
3916,9.216666,26.652622
3917,4.95,23.847717
3918,7.8,35.798203
3919,20.616667,58.566948
3920,27.8,2.0
3921,20.8,2.0
3922,10.633333,2.0
3923,7.6666665,51.27286
3924,23.783333,39.243553
3925,28.15,92.28931
3926,7.116667,30.657417
3927,9.0,15.80414
3928,10.95,36.57786
3929,5.7,23.47597
3930,18.733334,4.834915
3931,3.3666666,20.445461
3932,22.916666,51.81717
3933,46.866665,34.125275
3934,2.7833333,14.192453
3935,5.6833334,25.141598
3936,7.7,2.0
3937,14.0,9.633947
3938,9.1,2.0
3939,8.05,2.9502754
3940,12.866667,83.90777
3941,44.866665,2.0
3942,12.616667,41.262012
3943,4.016667,50.802025
3944,28.6,6.298935
3945,23.533333,2.0
3946,103.3,11.077881
3947,7.866667,13.125725
3948,26.8,7.893467
3949,11.166667,27.19331
3950,15.75,6.4076405
3951,16.383333,43.321697
3952,47.95,50.61946
3953,19.916666,2.0
3954,17.033333,2.0
3955,15.95,46.713196
3956,17.166666,13.806129
3957,23.083334,32.86302
3958,31.966667,49.864933
3959,28.8,6.581951
3960,13.416667,2.0
3961,19.1,14.813915
3962,18.183332,22.509003
3963,37.233334,24.332314
3964,27.6,70.40425
3965,50.75,12.731293
3966,6.0833335,26.224033
3967,49.1,28.151718
3968,6.6,12.257826
3969,37.383335,2.0
3970,22.283333,2.0
3971,11.6,45.490974
3972,12.25,49.456463
3973,4.983333,29.41504
3974,6.4666667,65.357956
3975,19.6,2.0
3976,37.05,7.95179
3977,5.2833333,2.0
3978,29.083334,21.554855
3979,4.0,78.09415
3980,14.583333,16.88519
3981,12.066667,44.463814
3982,10.05,19.688824
3983,25.716667,32.355835
3984,14.85,2.0
3985,25.933332,2.8514633
3986,2.8,57.863655
3987,13.783334,16.012115
3988,9.0,47.98091
3989,18.766666,47.110485
3990,3.6,20.824718
3991,15.066667,17.629478
3992,21.933332,2.0
3993,26.9,20.296028
3994,6.7166667,26.013092
3995,36.166668,43.05311
3996,21.383333,12.293091
3997,8.6,12.378454
3998,14.583333,30.210068
3999,9.633333,2.0
4000,13.066667,42.783356
4001,13.633333,2.0
4002,4.766667,30.104202
4003,7.5666666,53.36206
4004,8.8,2.0
4005,30.366667,25.51641
4006,16.783333,49.66121
4007,12.616667,2.0
4008,11.583333,60.81037
4009,15.85,11.1782875
4010,21.85,4.2314224
4011,18.733334,19.696129
4012,11.783334,83.82766
4013,34.8,86.654976
4014,2.75,25.15062
4015,22.083334,3.9002533
4016,28.2,45.32552
4017,13.716666,2.0
4018,5.266667,32.558758
4019,16.2,50.30362
4020,6.983333,21.93991
4021,12.233334,40.472282
4022,19.6,34.2706
4023,16.85,25.309189
4024,28.333334,2.0
4025,15.466666,41.056557
4026,17.15,2.0
4027,75.666664,38.560684
4028,10.033334,12.012089
4029,21.916666,40.313553
4030,10.633333,5.0001373
4031,13.333333,19.6292
4032,35.116665,42.872097
4033,8.316667,10.728024
4034,7.0,63.18702
4035,8.383333,53.34777
4036,13.85,46.03601
4037,38.233334,2.0
4038,14.05,24.112652
4039,10.216666,55.816998
4040,6.75,29.591606
4041,11.2,2.0
4042,3.1,17.371227
4043,7.9166665,27.048584
4044,10.6,28.674782
4045,26.1,2.0
4046,52.866665,2.0
4047,21.8,2.0
4048,12.383333,27.985376
4049,24.266666,38.405964
4050,11.0,4.0135803
4051,3.5833333,11.189463
4052,4.0333333,54.834282
4053,50.383335,5.120247
4054,63.116665,2.0
4055,7.133333,47.228264
4056,27.066668,2.0
4057,37.6,2.0
4058,17.666666,10.91423
4059,4.616667,14.719372
4060,4.483333,60.136143
4061,7.4,6.3529587
4062,12.45,2.0
4063,23.716667,18.991173
4064,8.6,15.919811
4065,6.65,12.054012
4066,37.566666,23.605858
4067,14.483334,65.86242
4068,17.216667,2.6835194
4069,9.35,50.023537
4070,35.783333,2.0
4071,12.016666,37.354393
4072,31.033333,2.0
4073,23.583334,2.0
4074,6.15,2.0
4075,6.4,17.304855
4076,21.333334,2.0
4077,3.4,47.745026
4078,12.4,58.300354
4079,13.2,2.0
4080,6.616667,18.074411
4081,8.966666,11.591268
4082,17.183332,34.18101
4083,6.3,24.676895
4084,20.166666,5.65625
4085,5.45,73.66552
4086,14.716666,5.3837585
4087,27.0,90.84848
4088,7.3,7.919071
4089,5.983333,17.199356
4090,5.4,26.552784
4091,20.15,15.741409
4092,13.583333,2.0
4093,38.583332,92.58347
4094,22.383333,4.0588226
4095,14.3,34.682514
4096,9.95,5.1191025
4097,15.066667,34.49867
4098,28.833334,21.417786
4099,5.616667,23.769241
4100,6.9666667,19.096188
4101,16.383333,23.914417
4102,59.0,36.83864
4103,10.233334,72.4366
4104,8.15,21.95831
4105,28.2,2.0
4106,9.4,19.40628
4107,32.383335,26.021053
4108,16.083334,24.038069
4109,16.583334,6.5891724
4110,7.483333,55.050457
4111,23.0,34.72693
4112,24.733334,23.780197
4113,12.05,2.0
4114,6.5,44.264744
4115,19.033333,15.849319
4116,30.8,67.966896
4117,6.35,49.643085
4118,15.2,36.581287
4119,46.8,61.334038
4120,16.933332,23.29828
4121,7.866667,11.949657
4122,10.533334,10.546448
4123,19.483334,83.2734
4124,13.733334,41.01461
4125,11.0,32.741425
4126,12.25,18.104248
4127,20.75,39.720253
4128,17.983334,11.835707
4129,15.716666,4.243576
4130,8.8,24.884071
4131,18.65,53.344463
4132,11.516666,23.871449
4133,5.0,15.121059
4134,18.516666,8.83918
4135,19.816668,24.88953
4136,21.516666,5.479927
4137,7.0333333,2.718258
4138,13.533334,27.444988
4139,5.0666666,29.053558
4140,23.7,25.409187
4141,22.933332,2.0
4142,23.866667,37.099
4143,8.733334,29.809269
4144,20.266666,2.0
4145,10.966666,2.0
4146,9.183333,16.329138
4147,15.733334,26.750988
4148,7.9333334,57.404182
4149,12.766666,19.151402
4150,19.716667,26.647413
4151,5.2,31.485474
4152,23.1,55.488754
4153,15.116667,9.1483
4154,19.6,21.883095
4155,25.0,3.2605972
4156,29.283333,34.325394
4157,51.533333,68.96193
4158,10.833333,7.6725082
4159,18.816668,34.214878
4160,2.75,51.67193
4161,14.033334,11.206882
4162,24.533333,34.72059
4163,9.083333,35.53945
4164,28.8,23.134972
4165,10.366667,7.9177628
4166,24.216667,16.458405
4167,21.366667,2.0
4168,7.383333,25.048859
4169,23.716667,50.548912
4170,17.416666,17.051022
4171,34.95,100.6223
4172,16.683332,2.0
4173,26.133333,2.0
4174,3.85,41.334236
4175,5.55,60.709866
4176,66.26667,2.0
4177,32.016666,38.98619
4178,9.933333,58.656418
4179,9.016666,18.115635
4180,17.05,2.0
4181,11.783334,7.996828
4182,61.683334,19.627068
4183,18.283333,44.873055
4184,11.2,56.327053
4185,6.4,20.624332
4186,3.6166666,65.66975
4187,47.083332,2.0
4188,20.233334,13.481361
4189,9.316667,31.4534
4190,12.0,35.49382
4191,16.633333,8.396584
4192,9.0,24.617725
4193,51.533333,2.0
4194,10.783334,5.9439545
4195,9.066667,63.93371
4196,29.45,74.945015
4197,75.13333,55.93882
4198,15.5,28.910988
4199,11.416667,39.301826
4200,26.666666,24.82132
4201,16.1,7.09111
4202,11.716666,35.530186
4203,38.616665,109.17966
4204,60.533333,88.440475
4205,2.4833333,54.5958
4206,5.5666666,31.142075
4207,8.166667,2.0
4208,9.316667,33.83232
4209,12.5,2.9906454
4210,21.1,2.0
4211,34.116665,7.2445984
4212,27.166666,51.56059
4213,10.433333,36.427177
4214,53.316666,34.733337
4215,6.4166665,14.039211
4216,16.85,47.715595
4217,8.1,24.689953
4218,6.35,45.275597
4219,24.8,31.440384
4220,22.783333,9.102264
4221,7.983333,51.987198
4222,31.383333,27.754364
4223,12.983334,16.947247
4224,25.533333,18.331177
4225,21.716667,63.483585
4226,6.4166665,32.43967
4227,5.483333,28.35281
4228,12.433333,52.74065
4229,5.0,24.62645
4230,18.9,12.614365
4231,10.0,39.89829
4232,18.25,61.876213
4233,40.4,2.0
4234,5.6666665,30.253918
4235,23.95,25.157738
4236,14.516666,34.614117
4237,19.45,39.133896
4238,6.633333,13.446247
4239,4.4333334,24.258125
4240,21.266666,19.5923
4241,14.833333,2.0
4242,32.5,39.18258
4243,41.683334,83.77156
4244,7.9166665,34.370438
4245,17.983334,9.973503
4246,16.583334,2.0
4247,24.2,29.656105
4248,12.416667,48.49602
4249,37.866665,11.827797
4250,4.6666665,29.481256
4251,12.75,18.650467
4252,14.416667,14.541744
4253,8.0,39.008675
4254,22.583334,2.0
4255,18.666666,7.3197784
4256,7.2833333,25.699007
4257,59.716667,13.839188
4258,26.683332,19.424458
4259,31.133333,19.400742
4260,26.183332,35.29792
4261,3.65,38.00898
4262,19.2,60.85747
4263,3.8333333,25.018875
4264,47.25,29.628601
4265,5.4,5.6268587
4266,8.55,33.01037
4267,9.583333,13.070076
4268,13.0,28.334816
4269,25.116667,12.70121
4270,7.983333,41.89617
4271,26.266666,62.191254
4272,19.333334,8.483433
4273,16.333334,2.7846985
4274,8.25,6.0882797
4275,5.866667,27.806961
4276,50.983334,2.0
4277,20.816668,34.30191
4278,21.633333,53.441963
4279,24.4,3.6522865
4280,17.183332,7.333931
4281,4.616667,2.6803007
4282,11.766666,35.184303
4283,26.733334,6.023056
4284,7.7,29.718094
4285,22.266666,2.6901855
4286,14.516666,40.49569
4287,8.65,34.49906
4288,21.7,50.452347
4289,21.0,60.27629
4290,17.7,19.233177
4291,45.633335,2.0
4292,6.983333,37.533806
4293,20.233334,16.362473
4294,2.9833333,16.675642
4295,20.616667,23.411213
4296,23.8,39.14181
4297,5.85,12.348249
4298,17.516666,6.2736664
4299,17.766666,19.455734
4300,10.566667,18.727165
4301,20.15,57.3407
4302,12.983334,29.095509
4303,16.583334,10.617073
4304,19.8,73.360176
4305,9.483334,11.260628
4306,32.05,17.72316
4307,13.183333,22.714092
4308,33.366665,14.747353
4309,37.183334,29.990662
4310,9.95,54.351658
4311,14.133333,21.26107
4312,16.133333,29.59517
4313,22.333334,12.757984
4314,12.866667,33.025127
4315,13.65,50.086334
4316,40.966667,44.37124
4317,5.4,26.96445
4318,13.383333,40.817047
4319,8.983334,41.029377
4320,15.35,32.455803
4321,18.633333,14.545462
4322,13.983334,17.51979
4323,15.216666,21.538498
4324,21.8,2.0
4325,14.183333,2.0
4326,9.55,39.856903
4327,18.8,27.341822
4328,6.733333,21.04402
4329,18.966667,2.0
4330,17.483334,53.60607
4331,13.383333,23.43605
4332,4.5666666,30.599771
4333,17.0,86.0675
4334,29.833334,21.312584
4335,8.95,2.0
4336,4.266667,17.87311
4337,23.433332,2.0
4338,2.8,25.060099
4339,7.95,29.949701
4340,7.85,74.7625
4341,11.166667,43.064896
4342,7.4166665,46.779495
4343,18.183332,26.817827
4344,25.8,12.192833
4345,10.3,2.020245
4346,8.4,66.38764
4347,50.883335,56.071808
4348,9.566667,2.0
4349,8.233334,13.888367
4350,20.3,14.995081
4351,34.183334,22.836468
4352,5.15,32.468746
4353,12.183333,4.9611874
4354,4.3333335,26.940283
4355,14.3,17.966686
4356,14.766666,2.5250244
4357,19.583334,13.928619
4358,24.4,30.888874
4359,6.55,51.04971
4360,93.78333,42.64946
4361,22.65,5.831909
4362,16.283333,26.047436
4363,2.8666666,17.82804
4364,44.883335,46.970985
4365,20.25,14.659849
4366,6.1666665,36.168808
4367,21.3,42.43804
4368,31.266666,27.15123
4369,17.683332,2.0
4370,5.4666667,63.826023
4371,5.1833334,24.006111
4372,45.916668,2.0
4373,13.633333,45.823925
4374,22.466667,33.860603
4375,42.116665,61.90154
4376,9.583333,5.620823
4377,19.416666,2.1105652
4378,12.6,74.57247
4379,4.95,56.58525
4380,17.833334,42.578213
4381,25.316668,21.714611
4382,45.416668,55.710285
4383,29.616667,37.883377
4384,15.183333,2.0
4385,13.533334,6.485153
4386,4.0,15.259272
4387,47.333332,22.447655
4388,8.35,35.50492
4389,20.6,22.515564
4390,8.75,24.754286
4391,35.366665,10.06226
4392,2.4666667,30.60887
4393,27.15,2.0
4394,21.95,37.562935
4395,5.8,37.652393
4396,6.6833334,79.66246
4397,3.6333334,37.653008
4398,3.2,38.88876
4399,11.6,53.595055
4400,19.383333,2.0
4401,19.733334,7.5933
4402,17.05,33.66504
4403,2.7333333,43.247536
4404,3.2,48.54366
4405,17.383333,12.514954
4406,6.0,16.604296
4407,3.6,25.221895
4408,7.85,32.73022
4409,13.75,13.51627
4410,8.433333,22.061388
4411,12.383333,10.259754
4412,12.1,28.213646
4413,20.583334,2.0
4414,3.4166667,23.651337
4415,42.083332,2.0
4416,70.21667,58.271294
4417,31.983334,2.0
4418,26.433332,43.13976
4419,10.2,43.467945
4420,3.5333333,49.57384
4421,56.866665,2.0
4422,7.866667,20.141796
4423,32.533333,5.5649643
4424,9.433333,35.13662
4425,15.2,2.0
4426,10.7,70.11424
4427,4.9666667,19.191843
4428,7.35,31.744556
4429,20.75,25.522753
4430,6.0,14.568409
4431,7.883333,12.971468
4432,12.6,48.073128
4433,4.383333,2.0
4434,19.566668,47.211266
4435,24.0,5.5369873
4436,4.1833334,15.5055
4437,24.583334,2.0
4438,34.433334,2.0
4439,28.5,62.013668
4440,6.2166667,26.850796
4441,14.25,2.0
4442,14.25,2.0
4443,4.5833335,17.39872
4444,15.766666,73.2815
4445,27.0,58.07779
4446,43.933334,2.0
4447,42.433334,67.02641
4448,13.766666,16.54271
4449,12.483334,26.053974
4450,43.35,24.704704
4451,13.966666,56.889206
4452,16.9,2.0
4453,39.85,2.0
4454,26.4,2.0
4455,7.9333334,25.901592
4456,34.3,2.0
4457,45.333332,19.926323
4458,11.366667,32.836662
4459,40.183334,5.217499
4460,9.966666,65.82477
4461,14.816667,33.60932
4462,47.983334,97.87036
4463,104.9,2.0
4464,9.2,2.0
4465,17.366667,7.1915035
4466,23.616667,24.79541
4467,4.3,32.51745
4468,3.8,29.669212
4469,3.6166666,34.49353
4470,24.066668,13.434547
4471,13.083333,2.0
4472,9.083333,24.734802
4473,8.4,27.706043
4474,4.9,62.243973
4475,27.066668,70.27254
4476,11.683333,48.62326
4477,19.8,61.298912
4478,9.366667,34.318253
4479,9.283334,9.510927
4480,6.45,23.460272
4481,29.1,2.0
4482,9.033334,28.466858
4483,9.383333,25.27236
4484,29.4,2.0
4485,9.65,50.37539
4486,35.4,2.0
4487,33.683334,2.0
4488,9.466666,15.832977
4489,3.2666667,2.2021284
4490,38.2,40.47344
4491,5.983333,12.178936
4492,10.233334,11.548248
4493,34.566666,39.544083
4494,20.533333,2.0
4495,20.716667,24.419548
4496,4.75,25.307505
4497,9.383333,3.3967
4498,5.483333,44.684788
4499,26.4,2.0
4500,6.0333333,884.0163
4501,18.016666,44.273216
4502,14.1,69.11465
4503,5.016667,17.697968
4504,12.116667,9.954884
4505,22.983334,62.653744
4506,9.883333,22.71088
4507,15.333333,37.785454
4508,8.35,48.497715
4509,50.95,114.961815
4510,55.533333,5.02565
4511,3.65,31.88879
4512,30.816668,8.7449875
