,label,predicted,,平均值,标准差
2151,7.4666667,2,5.4666667,,
2152,6.0333333,35.544594,-29.5112607,,
2153,52.783333,69.01814,-16.234807,,
2154,4.483333,21.358389,-16.875056,,
2155,24.45,78.09778,-53.64778,,
2156,16.1,28.15281,-12.05281,,
2157,10.45,46.600605,-36.150605,,
2158,26.933332,2,24.933332,,
2159,19.466667,2,17.466667,,
2160,37.9,72.86164,-34.96164,,
2161,8.966666,31.145061,-22.178395,,
2162,3.2333333,34.342712,-31.1093787,,
2163,46.066666,2,44.066666,,
2164,15.9,47.72231,-31.82231,,
2165,6.3166666,20.341711,-14.0250444,,
2166,13.583333,35.40006,-21.816727,,
2167,6.983333,38.36071,-31.377377,,
2168,4.4,67.731964,-63.331964,,
2169,59,26.983658,32.016342,,
2170,2.6666667,30.779573,-28.1129063,,
2171,13.933333,32.178326,-18.244993,,
2172,57.933334,13.179001,44.754333,,
2173,19,17.034561,1.965439,,
2174,5.016667,68.86746,-63.850793,,
2175,5.9666667,89.30263,-83.3359633,,
2176,20.983334,21.106567,-0.123233,,
2177,10.583333,10.72243,-0.139097,,
2178,17.233334,44.609653,-27.376319,,
2179,17.766666,6.4460144,11.3206516,,
2180,11.033334,72.11543,-61.082096,,
2181,3.6833334,26.726742,-23.0434086,,
2182,6.3,40.60532,-34.30532,,
2183,13.366667,63.94339,-50.576723,,
2184,44.283333,10.686615,33.596718,,
2185,11.816667,6.509012,5.307655,,
2186,9.4,20.791847,-11.391847,,
2187,15,2,13,,
2188,5.983333,48.71445,-42.731117,,
2189,12.583333,2,10.583333,,
2190,4.55,2.2253475,2.3246525,,
2191,15.466666,2,13.466666,,
2192,4.3166666,13.307562,-8.9908954,,
2193,19.05,2,17.05,,
2194,3.9,68.55205,-64.65205,,
2195,9.416667,48.083244,-38.666577,,
2196,7.983333,19.393206,-11.409873,,
2197,34.2,71.90345,-37.70345,,
2198,5.6833334,23.143597,-17.4602636,,
2199,25.083334,10.673065,14.410269,,
2200,40.116665,26.834747,13.281918,,
2201,7.15,2,5.15,,
2202,29.85,11.283241,18.566759,,
2203,11.633333,32.36748,-20.734147,,
2204,13.966666,5.6826553,8.2840107,,
2205,51.4,72.33491,-20.93491,,
2206,6.4,12.012644,-5.612644,,
2207,5.983333,63.424652,-57.441319,,
2208,4.8,5.1794777,-0.3794777,,
2209,21.416666,58.724236,-37.30757,,
2210,16.7,28.934998,-12.234998,,
2211,3.0833333,55.491863,-52.4085297,,
2212,33.466667,45.127167,-11.6605,,
2213,8.083333,2,6.083333,,
2214,7.05,9.888823,-2.838823,,
2215,26.133333,60.41021,-34.276877,,
2216,20,24.375187,-4.375187,,
2217,11.483334,3.9770455,7.5062885,,
2218,4.866667,34.899723,-30.033056,,
2219,23.25,31.246498,-7.996498,,
2220,19.116667,24.803368,-5.686701,,
2221,20.033333,21.710869,-1.677536,,
2222,26.266666,32.501846,-6.23518,,
2223,65.86667,24.723564,41.143106,,
2224,5.5666666,52.642727,-47.0760604,,
2225,37.516666,2,35.516666,,
2226,4.2,34.486877,-30.286877,,
2227,52.583332,47.59028,4.993052,,
2228,30.333334,21.506577,8.826757,,
2229,6.15,25.373241,-19.223241,,
2230,66.38333,2,64.38333,,
2231,38.2,5.742035,32.457965,,
2232,60.466667,42.944588,17.522079,,
2233,26.333334,2,24.333334,,
2234,22.866667,87.13424,-64.267573,,
2235,100.76667,2,98.76667,,
2236,12.2,12.333527,-0.133527,,
2237,24.383333,22.84967,1.533663,,
2238,11.083333,572.0456,-560.962267,,
2239,11.933333,34.230534,-22.297201,,
2240,34.016666,31.11641,2.900256,,
2241,31.816668,35.441963,-3.625295,,
2242,22.9,23.506699,-0.606699,,
2243,5.5,29.670935,-24.170935,,
2244,7.616667,55.68866,-48.071993,,
2245,7.2166667,32.445698,-25.2290313,,
2246,9.866667,36.204227,-26.33756,,
2247,70.433334,2,68.433334,,
2248,7.633333,31.094292,-23.460959,,
2249,21.916666,2,19.916666,,
2250,27.683332,2,25.683332,,
2251,31.933332,6.240799,25.692533,,
2252,13.933333,39.89924,-25.965907,,
2253,61.216667,2,59.216667,,
2254,9.616667,14.953531,-5.336864,,
2255,7,43.607014,-36.607014,,
2256,17.483334,70.97121,-53.487876,,
2257,15.6,32.37365,-16.77365,,
2258,18,35.927605,-17.927605,,
2259,9.7,7.5563107,2.1436893,,
2260,9.083333,90.25073,-81.167397,,
2261,17.983334,34.849453,-16.866119,,
2262,33.783333,91.30758,-57.524247,,
2263,7.8166666,40.65081,-32.8341434,,
2264,7.8166666,56.276146,-48.4594794,,
2265,13.6,13.486509,0.113491,,
2266,20.6,14.241911,6.358089,,
2267,15.833333,10.984261,4.849072,,
2268,4.983333,13.775551,-8.792218,,
2269,4.05,13.315935,-9.265935,,
2270,18.85,2,16.85,,
2271,10.416667,35.234474,-24.817807,,
2272,10,52.06047,-42.06047,,
2273,18.883333,27.116253,-8.23292,,
2274,4.55,31.322512,-26.772512,,
2275,2.4,94.16017,-91.76017,,
2276,5.233333,304.6289,-299.395567,,
2277,23.283333,44.631657,-21.348324,,
2278,9.4,72.805984,-63.405984,,
2279,8.5,44.615158,-36.115158,,
2280,38.15,2,36.15,,
2281,76.51667,2,74.51667,,
2282,8.316667,17.595974,-9.279307,,
2283,3.1833334,47.637775,-44.4544416,,
2284,8.683333,19.745605,-11.062272,,
2285,16.316668,41.595478,-25.27881,,
2286,51.483334,19.264122,32.219212,,
2287,4.133333,25.090698,-20.957365,,
2288,6.2166667,22.549793,-16.3331263,,
2289,16.683332,2,14.683332,,
2290,13.116667,62.73771,-49.621043,,
2291,28.066668,20.915863,7.150805,,
2292,51.283333,2,49.283333,,
2293,47.583332,39.21353,8.369802,,
2294,23.983334,43.302776,-19.319442,,
2295,36.15,44.974644,-8.824644,,
2296,3.9,37.25329,-33.35329,,
2297,23.183332,2,21.183332,,
2298,15.216666,13.38484,1.831826,,
2299,21.233334,2,19.233334,,
2300,13,54.328644,-41.328644,,
2301,6.766667,6.7078514,0.0588156,,
2302,14.95,26.652748,-11.702748,,
2303,5.016667,16.612925,-11.596258,,
2304,9.666667,45.416622,-35.749955,,
2305,12.3,4.1107044,8.1892956,,
2306,11.483334,7.6377296,3.8456044,,
2307,55.516666,25.556252,29.960414,,
2308,5.95,22.065655,-16.115655,,
2309,6.983333,20.880169,-13.896836,,
2310,28.183332,33.202995,-5.019663,,
2311,30.416666,50.39084,-19.974174,,
2312,5.2833333,9.27518,-3.9918467,,
2313,5.366667,4.775383,0.591284,,
2314,15.7,94.15758,-78.45758,,
2315,9,33.508495,-24.508495,,
2316,15.283334,25.275578,-9.992244,,
2317,4.5833335,2,2.5833335,,
2318,4.9666667,35.699768,-30.7331013,,
2319,4.2166667,71.241875,-67.0252083,,
2320,37.983334,24.15242,13.830914,,
2321,4.9666667,21.432117,-16.4654503,,
2322,20.116667,55.299393,-35.182726,,
2323,18.416666,50.684906,-32.26824,,
2324,25.9,40.65078,-14.75078,,
2325,60.583332,11.783997,48.799335,,
2326,43.266666,48.92579,-5.659124,,
2327,17.6,2,15.6,,
2328,24.366667,42.91468,-18.548013,,
2329,38.25,33.11006,5.13994,,
2330,3.5333333,48.42251,-44.8891767,,
2331,16.033333,89.26181,-73.228477,,
2332,14.183333,39.432827,-25.249494,,
2333,9.883333,41.519516,-31.636183,,
2334,41.483334,2,39.483334,,
2335,6.05,15.995356,-9.945356,,
2336,7.016667,10.423838,-3.407171,,
2337,3.0666666,11.574545,-8.5078784,,
2338,6.0833335,60.05742,-53.9740865,,
2339,23.966667,65.079605,-41.112938,,
2340,3.2,25.422968,-22.222968,,
2341,44.933334,2,42.933334,,
2342,11.516666,4.366081,7.150585,,
2343,31.35,2,29.35,,
2344,9.433333,21.23656,-11.803227,,
2345,8.283334,8.208822,0.074512,,
2346,12.65,2,10.65,,
2347,41.25,8.2756195,32.9743805,,
2348,6.133333,30.644794,-24.511461,,
2349,35.533333,21.569435,13.963898,,
2350,4.8,43.85578,-39.05578,,
2351,20.516666,49.42546,-28.908794,,
2352,5.4166665,28.927025,-23.5103585,,
2353,32.766666,8.258385,24.508281,,
2354,6.0666666,35.775883,-29.7092164,,
2355,8.55,7.908573,0.641427,,
2356,3.85,24.519497,-20.669497,,
2357,35.683334,45.700455,-10.017121,,
2358,23.566668,64.43251,-40.865842,,
2359,5.1666665,9.680103,-4.5134365,,
2360,10.716666,2,8.716666,,
2361,5.366667,2,3.366667,,
2362,39.983334,2,37.983334,,
2363,27.916666,13.173447,14.743219,,
2364,8.616667,77.224754,-68.608087,,
2365,48.083332,21.621964,26.461368,,
2366,23.15,2,21.15,,
2367,14.15,65.1811,-51.0311,,
2368,39.5,10.770767,28.729233,,
2369,6.8,2,4.8,,
2370,24.783333,6.863327,17.920006,,
2371,6.0666666,20.808868,-14.7422014,,
2372,65.35,29.62542,35.72458,,
2373,22.55,3.7532768,18.7967232,,
2374,23.716667,5.826584,17.890083,,
2375,6.383333,30.125614,-23.742281,,
2376,2.1833334,29.756073,-27.5727396,,
2377,17.95,55.14801,-37.19801,,
2378,42.333332,41.261673,1.071659,,
2379,6.45,54.93991,-48.48991,,
2380,9.25,59.337494,-50.087494,,
2381,10.5,15.039437,-4.539437,,
2382,17.566668,24.495218,-6.92855,,
2383,5.0833335,2,3.0833335,,
2384,16.35,61.51348,-45.16348,,
2385,3.5833333,2,1.5833333,,
2386,21.6,17.284523,4.315477,,
2387,29.55,2,27.55,,
2388,17.05,5.201311,11.848689,,
2389,7.75,33.27959,-25.52959,,
2390,40,30.128345,9.871655,,
2391,13.683333,45.071033,-31.3877,,
2392,31.2,75.35161,-44.15161,,
2393,22.033333,2,20.033333,,
2394,4.2833333,8.758751,-4.4754177,,
2395,22.183332,23.25912,-1.075788,,
2396,37.966667,14.476261,23.490406,,
2397,36.366665,65.512024,-29.145359,,
2398,17.333334,29.680897,-12.347563,,
2399,80.73333,39.013588,41.719742,,
2400,28.333334,2,26.333334,,
2401,27.383333,15.00708,12.376253,,
2402,14.95,2,12.95,,
2403,13.883333,23.953392,-10.070059,,
2404,13.8,2,11.8,,
2405,11.216666,2,9.216666,,
2406,14.85,4.0921555,10.7578445,,
2407,5.15,32.259773,-27.109773,,
2408,31.816668,2,29.816668,,
2409,22.133333,2,20.133333,,
2410,3.4833333,27.836517,-24.3531837,,
2411,19.083334,5.198166,13.885168,,
2412,35.633335,10.602539,25.030796,,
2413,39.983334,19.1988,20.784534,,
2414,15.516666,2,13.516666,,
2415,9.766666,32.77619,-23.009524,,
2416,4.8,25.228165,-20.428165,,
2417,10.55,12.75417,-2.20417,,
2418,3.6833334,2,1.6833334,,
2419,53.383335,2,51.383335,,
2420,16.583334,22.753117,-6.169783,,
2421,9.466666,2,7.466666,,
2422,63.866665,64.722466,-0.855801,,
2423,108,17.340622,90.659378,,
2424,4.516667,62.220543,-57.703876,,
2425,47.55,2,45.55,,
2426,17.733334,54.422737,-36.689403,,
2427,7.983333,49.360916,-41.377583,,
2428,2.2333333,29.083376,-26.8500427,,
2429,62.15,12.276749,49.873251,,
2430,6.4,15.8808,-9.4808,,
2431,10.566667,9.327757,1.23891,,
2432,4.5333333,43.729496,-39.1961627,,
2433,5.983333,2.2345028,3.7488302,,
2434,8.383333,47.73741,-39.354077,,
2435,14.716666,3.198368,11.518298,,
2436,9.9,2,7.9,,
2437,57.7,2,55.7,,
2438,16.15,13.667284,2.482716,,
2439,6.65,31.06686,-24.41686,,
2440,10.316667,2,8.316667,,
2441,9.166667,7.962368,1.204299,,
2442,19.016666,7.412815,11.603851,,
2443,5.1833334,2,3.1833334,,
2444,23.016666,18.923191,4.093475,,
2445,16.183332,32.39794,-16.214608,,
2446,9.95,40.32039,-30.37039,,
2447,14.483334,2,12.483334,,
2448,23.4,7.0769196,16.3230804,,
2449,12.783334,2,10.783334,,
2450,17.6,73.00535,-55.40535,,
2451,17.116667,33.366875,-16.250208,,
2452,4.866667,5.165703,-0.299036,,
2453,63.3,46.043335,17.256665,,
2454,30.483334,12.837372,17.645962,,
2455,9.15,15.26366,-6.11366,,
2456,5.8166666,49.436363,-43.6196964,,
2457,12.75,2,10.75,,
2458,30.483334,8.330826,22.152508,,
2459,12.833333,4.6902466,8.1430864,,
2460,13.433333,2,11.433333,,
2461,13.016666,88.51895,-75.502284,,
2462,13,2,11,,
2463,14.833333,14.29541,0.537923,,
2464,28.133333,18.005457,10.127876,,
2465,7.366667,15.372761,-8.006094,,
2466,7.55,17.388199,-9.838199,,
2467,4.0666666,33.758293,-29.6916264,,
2468,72.38333,60.104965,12.278365,,
2469,13.633333,39.110935,-25.477602,,
2470,40.333332,54.231792,-13.89846,,
2471,12.45,23.191305,-10.741305,,
2472,5.6,31.985832,-26.385832,,
2473,64.083336,110.02006,-45.936724,,
2474,19.6,29.894285,-10.294285,,
2475,13.483334,20.806408,-7.323074,,
2476,5.983333,35.383797,-29.400464,,
2477,41.216667,33.518112,7.698555,,
2478,35.133335,2,33.133335,,
2479,16.066668,22.953815,-6.887147,,
2480,10.283334,2,8.283334,,
2481,11.55,2,9.55,,
2482,25.25,56.801437,-31.551437,,
2483,8.1,21.491093,-13.391093,,
2484,19.433332,39.54087,-20.107538,,
2485,10.45,91.13964,-80.68964,,
2486,5.15,47.847374,-42.697374,,
2487,33.966667,14.649185,19.317482,,
2488,22.6,14.194191,8.405809,,
2489,5.7833333,2.8090343,2.974299,,
2490,24.166666,34.562675,-10.396009,,
2491,31.9,30.32154,1.57846,,
2492,5.8,6.5262127,-0.7262127,,
2493,23.75,2,21.75,,
2494,6.233333,27.994875,-21.761542,,
2495,5.483333,12.395163,-6.91183,,
2496,47.466667,17.183289,30.283378,,
2497,3,3.6834984,-0.6834984,,
2498,49.25,2,47.25,,
2499,35.9,29.826942,6.073058,,
2500,13.933333,3.017048,10.916285,,
2501,16.15,31.617344,-15.467344,,
2502,2.7833333,35.297497,-32.5141637,,
2503,6.766667,43.28968,-36.523013,,
2504,21.733334,2,19.733334,,
2505,8.55,2,6.55,,
2506,42.366665,30.266914,12.099751,,
2507,16.766666,2,14.766666,,
2508,33.066666,2,31.066666,,
2509,21.033333,36.201294,-15.167961,,
2510,33.783333,24.246826,9.536507,,
2511,16.833334,33.984802,-17.151468,,
2512,31.016666,15.331512,15.685154,,
2513,16.966667,32.134377,-15.16771,,
2514,23.4,23.252834,0.147166,,
2515,21.6,5.841362,15.758638,,
2516,8.966666,25.018969,-16.052303,,
2517,67.95,8.211426,59.738574,,
2518,13.933333,27.177021,-13.243688,,
2519,2.9333334,10.176666,-7.2433326,,
2520,6.8,2.5990067,4.2009933,,
2521,44.716667,2.1222534,42.5944136,,
2522,14.25,16.532578,-2.282578,,
2523,19.1,2,17.1,,
2524,16.6,46.902336,-30.302336,,
2525,17.416666,101.01128,-83.594614,,
2526,43.083332,3.6442413,39.4390907,,
2527,6.3,58.687634,-52.387634,,
2528,16.7,6.8856506,9.8143494,,
2529,8.8,2,6.8,,
2530,9.633333,54.215103,-44.58177,,
2531,10.2,10.952341,-0.752341,,
2532,26.716667,24.274422,2.442245,,
2533,14.933333,3.8175201,11.1158129,,
2534,10.083333,20.212326,-10.128993,,
2535,19.766666,36.61931,-16.852644,,
2536,6.6,2,4.6,,
2537,11.6,2,9.6,,
2538,24.716667,34.608696,-9.892029,,
2539,22.366667,37.479843,-15.113176,,
2540,23.283333,26.240906,-2.957573,,
2541,17.583334,29.587746,-12.004412,,
2542,5.65,13.220239,-7.570239,,
2543,2,70.071686,-68.071686,,
2544,18.016666,21.68597,-3.669304,,
2545,8.966666,6.971298,1.995368,,
2546,22.183332,28.541801,-6.358469,,
2547,17.766666,47.54577,-29.779104,,
2548,25,42.40267,-17.40267,,
2549,6.9166665,35.178917,-28.2622505,,
2550,6.983333,32.57135,-25.588017,,
2551,4.7833333,28.828781,-24.0454477,,
2552,26.916666,2,24.916666,,
2553,11,68.65907,-57.65907,,
2554,17.216667,35.52221,-18.305543,,
2555,14.316667,15.1409,-0.824233,,
2556,46.033333,31.04145,14.991883,,
2557,11.283334,59.388863,-48.105529,,
2558,11.766666,47.76969,-36.003024,,
2559,44.55,2,42.55,,
2560,40.45,2,38.45,,
2561,17.9,2,15.9,,
2562,25.116667,47.47747,-22.360803,,
2563,17.75,31.20653,-13.45653,,
2564,18.116667,88.715385,-70.598718,,
2565,12,11.193886,0.806114,,
2566,9.45,43.739986,-34.289986,,
2567,6.5,57.258827,-50.758827,,
2568,9.383333,20.530146,-11.146813,,
2569,29.083334,2,27.083334,,
2570,4.45,26.686008,-22.236008,,
2571,24.4,58.673325,-34.273325,,
2572,51.783333,26.005447,25.777886,,
2573,58.066666,2,56.066666,,
2574,16.183332,58.974957,-42.791625,,
2575,33.716667,19.217285,14.499382,,
2576,3.9333334,32.88851,-28.9551766,,
2577,84.13333,15.019974,69.113356,,
2578,6.4,20.080898,-13.680898,,
2579,17.216667,4.7042084,12.5124586,,
2580,17.133333,20.841515,-3.708182,,
2581,2.9833333,27.992176,-25.0088427,,
2582,9.816667,34.280556,-24.463889,,
2583,7.8,24.627857,-16.827857,,
2584,29.65,9.582802,20.067198,,
2585,54.566666,11.871574,42.695092,,
2586,8.25,27.421936,-19.171936,,
2587,9.4,28.715025,-19.315025,,
2588,14.333333,11.795246,2.538087,,
2589,12,2.8759346,9.1240654,,
2590,42.616665,2,40.616665,,
2591,21.716667,38.3353,-16.618633,,
2592,2.8,22.754238,-19.954238,,
2593,13.433333,2,11.433333,,
2594,34.666668,120.37574,-85.709072,,
2595,17.083334,42.037075,-24.953741,,
2596,12.85,75.44302,-62.59302,,
2597,7.9666667,16.652706,-8.6860393,,
2598,33.15,184.13141,-150.98141,,
2599,15,68.43604,-53.43604,,
2600,30.333334,21.395004,8.93833,,
2601,9.466666,54.885273,-45.418607,,
2602,10.816667,9.982758,0.833909,,
2603,17.9,37.78485,-19.88485,,
2604,50.25,8.299881,41.950119,,
2605,10.116667,41.346367,-31.2297,,
2606,6.5,27.13786,-20.63786,,
2607,21.016666,33.13856,-12.121894,,
2608,23.416666,35.60344,-12.186774,,
2609,15.283334,2,13.283334,,
2610,26.8,32.886253,-6.086253,,
2611,16.216667,45.848915,-29.632248,,
2612,10.6,18.139675,-7.539675,,
2613,48.95,2,46.95,,
2614,18.183332,29.000298,-10.816966,,
2615,10.583333,81.52288,-70.939547,,
2616,17.666666,4.640629,13.026037,,
2617,40.283333,2,38.283333,,
2618,11.45,2,9.45,,
2619,4.2,26.252861,-22.052861,,
2620,3.5666666,31.535402,-27.9687354,,
2621,30.416666,23.956135,6.460531,,
2622,6.5333333,17.273148,-10.7398147,,
2623,31.516666,2,29.516666,,
2624,3.1666667,50.410976,-47.2443093,,
2625,18.85,27.3092,-8.4592,,
2626,7.05,45.600227,-38.550227,,
2627,21.633333,2,19.633333,,
2628,8.283334,14.927059,-6.643725,,
2629,40.066666,2,38.066666,,
2630,8.366667,12.777733,-4.411066,,
2631,38,2,36,,
2632,2.9333334,9.450123,-6.5167896,,
2633,22.6,11.165527,11.434473,,
2634,23.233334,35.727673,-12.494339,,
2635,19.816668,65.11833,-45.301662,,
2636,22.183332,2,20.183332,,
2637,28.933332,19.146942,9.78639,,
2638,23.383333,16.288761,7.094572,,
2639,36.2,20.286129,15.913871,,
2640,38.05,35.9372,2.1128,,
2641,12.416667,2,10.416667,,
2642,10.65,17.862865,-7.212865,,
2643,58.15,2,56.15,,
2644,36.783333,2,34.783333,,
2645,19.833334,6.8080826,13.0252514,,
2646,7.3166666,35.411148,-28.0944814,,
2647,23.65,10.157228,13.492772,,
2648,57.4,67.644646,-10.244646,,
2649,18.65,2,16.65,,
2650,5.85,2,3.85,,
2651,15.216666,2,13.216666,,
2652,19.033333,2,17.033333,,
2653,18.8,14.775185,4.024815,,
2654,43.25,7.3486786,35.9013214,,
2655,16.05,67.80109,-51.75109,,
2656,77.5,3.9540558,73.5459442,,
2657,65.51667,2,63.51667,,
2658,21.95,67.346016,-45.396016,,
2659,8.15,33.825897,-25.675897,,
2660,11.133333,30.025778,-18.892445,,
2661,23.35,24.70243,-1.35243,,
2662,10.7,38.223988,-27.523988,,
2663,6.883333,32.594086,-25.710753,,
2664,20.316668,6.089676,14.226992,,
2665,10.516666,2.8999233,7.6167427,,
2666,22.766666,2,20.766666,,
2667,26.933332,2,24.933332,,
2668,45.2,38.572205,6.627795,,
2669,34.15,45.477936,-11.327936,,
2670,32.9,6.3009224,26.5990776,,
2671,8.616667,92.705055,-84.088388,,
2672,18.9,7.4440002,11.4559998,,
2673,41.883335,67.7943,-25.910965,,
2674,11.783334,25.64569,-13.862356,,
2675,2.8666666,5.244793,-2.3781264,,
2676,14.5,37.81474,-23.31474,,
2677,4.3333335,33.746807,-29.4134735,,
2678,17.516666,6.3917084,11.1249576,,
2679,11.6,34.40444,-22.80444,,
2680,7.25,12.395512,-5.145512,,
2681,8.933333,25.464321,-16.530988,,
2682,46.933334,2,44.933334,,
2683,28.883333,50.0773,-21.193967,,
2684,28.866667,40.38784,-11.521173,,
2685,24.45,30.372225,-5.922225,,
2686,23.333334,2,21.333334,,
2687,41.95,28.68954,13.26046,,
2688,12.9,23.339165,-10.439165,,
2689,18,26.484825,-8.484825,,
2690,51.433334,38.07025,13.363084,,
2691,13.516666,28.308884,-14.792218,,
2692,27.166666,21.065247,6.101419,,
2693,23.383333,46.05221,-22.668877,,
2694,12.65,35.60134,-22.95134,,
2695,6.4166665,29.148338,-22.7316715,,
2696,40.6,2,38.6,,
2697,8,10.644806,-2.644806,,
2698,67.46667,34.304337,33.162333,,
2699,40.8,13.141098,27.658902,,
2700,24.433332,52.79895,-28.365618,,
2701,8.583333,29.189104,-20.605771,,
2702,16,2,14,,
2703,20.816668,7.52808,13.288588,,
2704,36.633335,23.346352,13.286983,,
2705,10.066667,21.312376,-11.245709,,
2706,9.5,21.21371,-11.71371,,
2707,4.133333,24.004272,-19.870939,,
2708,22.6,90.238594,-67.638594,,
2709,3.5833333,26.298119,-22.7147857,,
2710,5.383333,38.51267,-33.129337,,
2711,5.8,9.509646,-3.709646,,
2712,6.55,46.446667,-39.896667,,
2713,32.8,2,30.8,,
2714,10.6,61.237625,-50.637625,,
2715,12.55,50.030014,-37.480014,,
2716,34.9,2,32.9,,
2717,18.683332,31.889992,-13.20666,,
2718,20.566668,32.622604,-12.055936,,
2719,14.766666,46.00036,-31.233694,,
2720,10.083333,16.492373,-6.40904,,
2721,23.4,2,21.4,,
2722,34.5,22.702873,11.797127,,
2723,21.733334,14.780689,6.952645,,
2724,33.05,2,31.05,,
2725,27.916666,2,25.916666,,
2726,15.8,46.02536,-30.22536,,
2727,6.883333,15.602028,-8.718695,,
2728,48.133335,2,46.133335,,
2729,10.983334,16.78618,-5.802846,,
2730,21.95,35.398525,-13.448525,,
2731,39.433334,30.086243,9.347091,,
2732,7.8,31.557333,-23.757333,,
2733,9.65,13.776596,-4.126596,,
2734,7.4666667,59.85166,-52.3849933,,
2735,7.8,66.957596,-59.157596,,
2736,28.166666,80.663506,-52.49684,,
2737,26.8,47.258293,-20.458293,,
2738,59.233334,14.557037,44.676297,,
2739,10.5,54.060722,-43.560722,,
2740,10.083333,14.641785,-4.558452,,
2741,46.583332,7.139389,39.443943,,
2742,17.25,48.939377,-31.689377,,
2743,14,28.15297,-14.15297,,
2744,54.2,47.6644,6.5356,,
2745,15.1,12.484295,2.615705,,
2746,13.566667,25.549397,-11.98273,,
2747,16.066668,2,14.066668,,
2748,5.95,39.10559,-33.15559,,
2749,39.766666,29.725098,10.041568,,
2750,27.716667,78.09325,-50.376583,,
2751,36.266666,2,34.266666,,
2752,30.833334,2,28.833334,,
2753,22.4,29.529222,-7.129222,,
2754,58.8,21.484161,37.315839,,
2755,8.033334,46.78628,-38.752946,,
2756,6.7833333,26.203218,-19.4198847,,
2757,2.0333333,42.77293,-40.7395967,,
2758,28.183332,15.670837,12.512495,,
2759,4.8,24.345764,-19.545764,,
2760,20.933332,32.13502,-11.201688,,
2761,47.983334,2,45.983334,,
2762,11.383333,28.478249,-17.094916,,
2763,9.916667,46.664673,-36.748006,,
2764,15,32.61983,-17.61983,,
2765,4.383333,48.71052,-44.327187,,
2766,48.066666,127.13199,-79.065324,,
2767,14.233334,2,12.233334,,
2768,9.133333,14.55809,-5.424757,,
2769,9.133333,2,7.133333,,
2770,4.116667,30.658516,-26.541849,,
2771,19.75,2,17.75,,
2772,12.25,4.454994,7.795006,,
2773,21.883333,49.514656,-27.631323,,
2774,4.516667,16.4207,-11.904033,,
2775,10.516666,2,8.516666,,
2776,4.983333,25.136267,-20.152934,,
2777,20.933332,2,18.933332,,
2778,15.75,2,13.75,,
2779,4.8166666,48.989162,-44.1724954,,
2780,10.2,2,8.2,,
2781,33.216667,9.762398,23.454269,,
2782,24.433332,65.02341,-40.590078,,
2783,12.416667,2,10.416667,,
2784,12.316667,24.187046,-11.870379,,
2785,19.35,45.864143,-26.514143,,
2786,56.95,2.140213,54.809787,,
2787,5.6,59.22869,-53.62869,,
2788,7.8166666,4.7598915,3.0567751,,
2789,2,62.17328,-60.17328,,
2790,19.05,29.005077,-9.955077,,
2791,8.783334,30.31332,-21.529986,,
2792,9.05,33.436043,-24.386043,,
2793,17.216667,30.43734,-13.220673,,
2794,21.85,23.983055,-2.133055,,
2795,11.066667,46.168316,-35.101649,,
2796,28.8,12.74012,16.05988,,
2797,4.883333,48.92279,-44.039457,,
2798,4.1833334,15.869981,-11.6866476,,
2799,36.366665,10.355553,26.011112,,
2800,15.8,788.3369,-772.5369,,
2801,12.316667,2,10.316667,,
2802,4.8,18.247478,-13.447478,,
2803,21.933332,2,19.933332,,
2804,9.016666,5.587326,3.42934,,
2805,6.5833335,27.591808,-21.0084745,,
2806,6.6,36.35425,-29.75425,,
2807,9.5,2,7.5,,
2808,34.3,18.684277,15.615723,,
2809,7.633333,2,5.633333,,
2810,12.966666,22.173075,-9.206409,,
2811,19.916666,6.7033005,13.2133655,,
2812,4.266667,14.362255,-10.095588,,
2813,22.55,39.48796,-16.93796,,
2814,21.366667,40.71592,-19.349253,,
2815,12.6,2,10.6,,
2816,10.183333,19.211105,-9.027772,,
2817,22.083334,23.38179,-1.298456,,
2818,28.35,26.197418,2.152582,,
2819,5.766667,27.690254,-21.923587,,
2820,2.6333334,100.74366,-98.1103266,,
2821,26.283333,63.89402,-37.610687,,
2822,4,50.647606,-46.647606,,
2823,19.783333,78.31932,-58.535987,,
2824,17.4,15.206383,2.193617,,
2825,7.4,14.109409,-6.709409,,
2826,13.783334,73.77152,-59.988186,,
2827,31.1,2,29.1,,
2828,24.533333,67.609276,-43.075943,,
2829,9,29.92664,-20.92664,,
2830,5.4333334,58.878727,-53.4453936,,
2831,6.4,46.545525,-40.145525,,
2832,23.783333,18.649841,5.133492,,
2833,83.2,2,81.2,,
2834,22.466667,42.66873,-20.202063,,
2835,10.816667,10.60202,0.214647,,
2836,34.8,44.64438,-9.84438,,
2837,12.266666,30.155725,-17.889059,,
2838,10.8,2,8.8,,
2839,64.23333,26.710129,37.523201,,
2840,8.2,17.507406,-9.307406,,
2841,50.783333,2,48.783333,,
2842,3.1,24.520096,-21.420096,,
2843,6.7833333,21.514706,-14.7313727,,
2844,43.716667,93.05173,-49.335063,,
2845,19.866667,2,17.866667,,
2846,8.533334,2,6.533334,,
2847,13.5,9.913006,3.586994,,
2848,4.5666666,22.09313,-17.5264634,,
2849,22.4,17.914642,4.485358,,
2850,12.2,10.135433,2.064567,,
2851,6.45,29.08271,-22.63271,,
2852,3.6166666,13.346429,-9.7297624,,
2853,3.1,13.49555,-10.39555,,
2854,26.05,42.08935,-16.03935,,
2855,4.883333,10.999451,-6.116118,,
2856,11.833333,120.00704,-108.173707,,
2857,6.0333333,5.9718227,0.0615106,,
